Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,15,1,13,1018.5897015035152,19.588263490452217
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,79,2,72,2098.8814237117767,8.463231547224906
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,30,2,10,2032.7613088488579,7.285882827415262
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,21,185,29,1,8,1031.2090470790863,5.57410295718425
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,28,2,58,2044.0155913233757,5.37898839821941
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,20,1-1350,21,195,16,1,33,1025.112319201231,5.256986252314005
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,34,1,56,1049.4633295536041,4.706113585442171
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,61,1,38,1071.49297362566,4.559544568619829
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,39,1,31,1047.5600574314594,4.515345075135601
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,60,1,14,1063.865832388401,3.9696486283149293
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,50,1,65,1067.9485075175762,2.1444749146939284
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,18,164,49,0,60,65.56785309314728,0.3998039822752883
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,10,45.76130884885788,0.3440699913447961
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,18,16,5,0,1,5.276130884885788,0.32975818030536175
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,16,0,4,17.104523539543152,0.3227268592366632
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,2,219,59,0,38,69.49297362565994,0.31731951427241983
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,14,1-7807,11,239,69,0,24,75.62714123725891,0.3164315532939703
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,53,0,27,60.455533891916275,0.3148725723537306
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,14,92,14,0,54,28.91106778383255,0.3142507367807886
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,2,77,20,0,15,24.14196327328682,0.31353199056216646
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,14,0,1,14.276130884885788,0.3103506714105606
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,3,45,13,0,2,13.552261769771576,0.3011613726615906
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,2,66,16,0,14,19.86583238840103,0.30099746043031866
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,7,543,123,0,138,161.10606211423874,0.2966962469875483
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,2,1-3534,6,279,77,0,13,80.58970150351524,0.2888519767151084
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,4,0,69,23.05303105711937,0.2881628882139921
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,9,MLG31,2,33,8,0,5,9.38065442442894,0.28426225528572546
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,21,72-12171,20,19,4,0,5,5.38065442442894,0.28319233812783895
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,6,139,34,0,18,38.97035592794418,0.28036227286290777
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,15,28,7,0,3,7.828392654657364,0.2795854519520487
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,22,1-3206,7,45,12,0,2,12.552261769771576,0.27893915043936834
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,14,MLG08,19,107,26,0,12,29.313570618629456,0.2739586039124248
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,73,0,38,83.49297362565994,0.27196408347120504
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,11,71,18,0,4,19.104523539543152,0.2690777963315937
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,70,0,60,86.56785309314728,0.26884426426443253
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,18,98,21,0,19,26.24648681282997,0.2678212940084691
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,7,318,63,0,80,85.09047079086304,0.2675800968266133
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,3,MLG50,14,319,64,0,75,84.7098163664341,0.26554801368788117
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,9,0,22,15.074879467487335,0.2599117149566782
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,58,0,29,66.00779566168785,0.2558441692313483
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,12,0,1,12.276130884885788,0.25053328336501607
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,13,23,3,0,10,5.76130884885788,0.2504916890807774
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,12,71,16,0,6,17.656785309314728,0.2486871170326018
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,15,16,2,0,7,3.9329161942005157,0.24580726213753223
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,3,576,94,0,170,140.94225043058395,0.24469140699754158
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,21,212,28,0,85,51.47112521529198,0.2427883264872263
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,39,31.76910451054573,0.240675034170801
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,3,1-1957,14,47,6,0,19,11.246486812829971,0.23928695346446746
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,13,128,19,0,42,30.597497165203094,0.23904294660314918
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,13,142,25,0,31,33.56005743145943,0.23633843261591145
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,14,629,41,0,386,147.58652156591415,0.2346367592462864
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,116,0,13,119.58970150351524,0.23403072701275
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,18,33,6,0,6,7.656785309314728,0.23202379725196146
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,13,159,12,0,90,36.85177963972092,0.23177219899195545
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,13,65,10,0,18,14.970355927944183,0.2303131681222182
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,47,32.978151589632034,0.2290149415946669
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,11,27,5,0,4,6.104523539543152,0.22609346442752415
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,6,138,29,0,7,30.932916194200516,0.22415156662464142
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,37,0,97,63.78469583392143,0.22380595029446115
