Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,0,1,8,1000.7627210617065,19.622798452190324
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1018.5254421234131,14.5503634589059
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,0,1,18,1001.7161223888397,3.8826206294141072
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,55,1,157,1069.968400835991,1.9489406208305846
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,13,1-1131,12,138,66,0,28,68.6695237159729,0.4976052443186442
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,16,0,4,16.38136053085327,0.34853958576283556
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,17,0,4,17.38136053085327,0.3476272106170654
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,18,0,10,18.95340132713318,0.3446072968569669
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,21,36.002142786979675,0.3272922071543607
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,34,0,22,36.09748291969299,0.3008123576641083
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,12,1-1350,11,195,55,0,36,58.43224477767944,0.29965253732143304
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,70,0,44,74.19496583938599,0.29917324935236284
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,22,21.097482919692993,0.29714764675623934
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,10,0,14,11.33476185798645,0.29063491943555003
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,2,100,28,0,10,28.95340132713318,0.28953401327133177
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,4,0,5,4.476700663566589,0.27979379147291183
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,81,0,26,83.47884345054626,0.27191805684217024
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,42,0,59,47.625067830085754,0.2574327990815446
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,7,45,10,0,14,11.33476185798645,0.25188359684414335
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,18,0,21,20.002142786979675,0.25002678483724594
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,34,0,12,35.144081592559814,0.24405612217055428
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,2,232,54,0,15,55.43010199069977,0.23892285340818867
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,12,0,17,13.620782256126404,0.2348410733814897
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,10,49,10,0,15,11.430101990699768,0.23326738756530138
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,55,0,73,61.959829688072205,0.23119339435847838
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,17,1-4855,11,22,4,0,11,5.048741459846497,0.22948824817484076
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,93,0,69,99.57846915721893,0.228916021051078
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,13,1-6692,12,71,15,0,11,16.048741459846497,0.22603861211051404
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,30,0,27,32.57418358325958,0.22464954195351436
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,21.33476185798645,0.21770165161210664
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,15,0,15,16.430101990699768,0.21618555250920748
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.095340132713318,0.21554421751122727
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,12,1-1608,11,307,63,0,32,66.05088424682617,0.21514946008738167
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,4,1-8988,2,29,6,0,1,6.095340132713318,0.2101841425073558
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,11,25,5,0,2,5.190680265426636,0.20762721061706543
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,13,MLG58,12,71,13,0,17,14.620782256126404,0.20592651064966766
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,8,0,13,9.239421725273132,0.20532048278384737
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,19,0,16,20.525442123413086,0.20525442123413085
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,111,0,179,128.0658837556839,0.20360235891205708
