Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,20,MLG44,59,10,1,10,1015.9930199384689,17.2202206769232
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,9,MLG45,70,11,1,20,1022.9860398769379,14.614086283956254
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,1,50,1051.9650996923447,5.394692818935101
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,9,MLG54,595,63,1,87,1115.1392734646797,1.8741836528818145
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,110,0,77,156.14625352621078,0.653331604712179
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,8,1-2423,79,11,0,65,49.954629600048065,0.6323370835449122
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,20,0,42,45.17068374156952,0.557662762241599
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,10,MLG29,164,46,0,58,80.75951564311981,0.492436070994633
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,9,1-6974,207,84,0,22,97.18464386463165,0.46949103316247176
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,19,1-13247,29,1,0,21,13.58534187078476,0.4684600645098193
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,10,1-6693,98,11,0,54,43.36230766773224,0.44247252722175756
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,39,0,38,61.773475766181946,0.4260239708012548
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,10,1-8084,82,9,0,41,33.571381747722626,0.40940709448442225
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,18,1-9333,102,24,0,29,41.379757821559906,0.40568390021137163
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,81,0,77,127.14625352621078,0.39857759726084885
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,17,0,38,39.773475766181946,0.3977347576618195
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,57,0,51,87.56440168619156,0.39266547841341504
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,17,1-9379,58,10,0,21,22.58534187078476,0.3894024460480131
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,24,0,35,44.975569784641266,0.3844065793559083
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,96,0,208,220.6548147201538,0.3830812755558226
