Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,10,1,23,1029.4252247214317,12.867815309017896
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,16,1,23,1035.4252247214317,8.283401797771454
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,9,1-7122,20,197,10,0,123,113.88272351026535,0.5780848909150526
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,8,0,17,22.357774794101715,0.5732762767718389
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,19,381,53,0,193,216.00297266244888,0.5669369361219131
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,26,25.95894968509674,0.564324993154277
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,5,0,16,18.51319980621338,0.5610060547337388
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,18,1-1580,18,400,47,0,210,224.3607474565506,0.5609018686413765
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,14,285,23,0,160,158.1319980621338,0.554849116007487
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,17,117,14,0,58,62.9853492975235,0.5383363187822521
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,49,0,23,68.42522472143173,0.5345720681361854
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,14,192,18,0,100,102.45749878883362,0.5336328061918417
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,7,133,16,0,60,66.67449927330017,0.5013120246112794
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,6,33,12,0,5,16.22287493944168,0.4916022708921721
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,9,1-1390,20,98,10,0,45,48.00587445497513,0.4898558617854605
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,14,166,11,0,83,81.0997239947319,0.48855255418513194
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,16,MLG60,5,47,13,0,11,22.290324866771698,0.47426223120790845
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,5,0,53,49.76247435808182,0.47392832721982686
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,20,223,27,0,93,105.54547387361526,0.47329808911935095
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,17,0,9,24.601174890995026,0.4730995171345197
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,20,17.891499757766724,0.47082894099386113
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,5,642,39,0,304,295.7507963180542,0.4606710223022651
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,43,0,253,256.67747193574905,0.44562061099956435
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,25,24.114374697208405,0.4384431763128801
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,15,212,7,0,100,91.45749878883362,0.43140329617374346
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,5,18,1,0,8,7.7565999031066895,0.4309222168392605
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,16,MLG75,5,185,43,0,43,79.31672447919846,0.4287390512389106
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,14,MLG33,20,20,6,0,3,8.533724963665009,0.4266862481832504
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,21,1-9055,15,12,0,0,6,5.067449927330017,0.4222874939441681
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.8445749878883362,0.4222874939441681
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,13,1-8093,11,4,0,0,2,1.6891499757766724,0.4222874939441681
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,17,1-8529,19,56,0,0,28,23.648099660873413,0.4222874939441681
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,18,15.202349781990051,0.4222874939441681
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,20,0,45,58.00587445497513,0.41730844931636785
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,12,1-7204,13,26,10,0,1,10.844574987888336,0.41709903799570525
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,14,38,4,0,14,15.824049830436707,0.4164223639588607
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,14,48,3,0,20,19.891499757766724,0.4144062449534734
