Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,10,80,7,1,18,1019.3644160032272,12.74205520004034
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,20,MLG52,10,125,4,1,13,1012.9298560023308,8.103438848018646
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,21,23,10,0,14,19.61676800251007,0.8529029566308727
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,12,0,21,26.425152003765106,0.587225600083669
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,71,0,380,332.0265600681305,0.5580278320472781
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,5,1-9938,8,55,3,0,40,30.47648000717163,0.5541178183122115
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,5,642,37,0,463,355.0402560830116,0.5530222057367782
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,371,285.8443520665169,0.5444654325076512
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,34,0,192,165.88710403442383,0.5403488730762991
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,13,MLG10,6,60,23,0,9,29.182208001613617,0.48637013336022694
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,47,0,211,191.93843203783035,0.47984608009457586
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,17,117,14,0,61,55.90163201093674,0.4777917265892029
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,4,107,5,0,67,51.02310401201248,0.4768514393646026
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,6,25,9,0,4,11.747648000717163,0.46990592002868653
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,15,212,7,0,132,97.67238402366638,0.4607187925644641
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,15,1-1989,4,46,8,0,17,19.677504003047943,0.42777182615321613
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,4,0,12,12.24294400215149,0.42217048283281
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,10,111,13,0,49,46.65868800878525,0.4203485406196869
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,21,26,4,0,10,10.869120001792908,0.4180430769920349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,143,0,581,542.0958721041679,0.408512337682116
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,6,21.121472001075745,0.40618215386684126
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,5,141,29,0,41,57.16339200735092,0.40541412771170865
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,4,70,15,0,19,28.051328003406525,0.4007332571915218
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,5,1-3551,8,6,1,0,2,2.3738240003585815,0.3956373333930969
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,8,89,3,0,46,34.597952008247375,0.3887410338005323
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,8,0,7,12.808384001255035,0.3881328485228799
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,8,132,4,0,68,50.71001601219177,0.3841667879711498
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,5,185,47,0,33,69.6680960059166,0.3765843027346843
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,12,0,36,36.72883200645447,0.37478400006586193
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,13,1-5775,6,244,80,0,16,90.99059200286865,0.3729122623068387
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,12,0,59,52.527808010578156,0.3699141409195645
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,16,0,4,18.747648000717163,0.3676009411905326
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,7,25.808384001255035,0.36349836621485965
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,124,138.17708802223206,0.36266952236806316
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,3,6.060736000537872,0.3565138823845807
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,5,1-9417,8,76,3,0,35,27.041920006275177,0.35581473692467336
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,5,0,4,7.747648000717163,0.3521658182144165
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,22,1-7441,13,111,20,0,27,38.54662400484085,0.34726688292649416
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,8,179,4,0,84,61.700608015060425,0.34469613416234873
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,2,1-21192,12,4,0,0,2,1.3738240003585815,0.3434560000896454
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,0,0,8,5.495296001434326,0.3434560000896454
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,2,1.3738240003585815,0.3434560000896454
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,1,4,0,0,2,1.3738240003585815,0.3434560000896454
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,7,1-5913,1,14,0,0,7,4.808384001255035,0.3434560000896454
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,15,0,60,56.214720010757446,0.34277268299242347
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,18,87,25,0,7,29.808384001255035,0.34262510346270153
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,1,0,5,4.434560000896454,0.341120000068958
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,15,279,5,0,131,94.98547202348709,0.3404497205142906
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,13,1-1204,20,39,5,0,12,13.24294400215149,0.33956266672183305
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,17,MLG09,21,125,1,0,60,42.214720010757446,0.3377177600860596
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,4,16,4,0,2,5.3738240003585815,0.33586400002241135
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,17,14,4,0,1,4.686912000179291,0.33477942858423504
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,40,0,9,46.18220800161362,0.33465368117111316
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,10,0,46,41.597952008247375,0.332783616065979
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,16,MLG84,2,63,12,0,13,20.92985600233078,0.33221993654493304
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,5,1-9404,8,100,5,0,41,33.16339200735092,0.3316339200735092
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,5,1-3312,8,36,3,0,13,11.92985600233078,0.3313848889536328
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,8,25,2,0,9,8.182208001613617,0.32728832006454467
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,21,15.425152003765106,0.321357333411773
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,7,MLG30,1,208,0,0,97,66.6304640173912,0.32033876931438077
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,15,MLG57,4,629,81,0,174,200.5226880311966,0.3187960064088976
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.37382400035858,0.3167900689716997
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,15,MLG43,4,14,1,0,5,4.434560000896454,0.31675428577831816
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,5,14,1,0,5,4.434560000896454,0.31675428577831816
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,3,0,9,9.182208001613617,0.3166278621246075
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,80,0,30,100.60736000537872,0.3163753459288639
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,10,1-2034,19,16,3,0,3,5.060736000537872,0.316296000033617
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,5,1-17733,8,74,2,0,31,23.294272005558014,0.31478745953456777
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,8,75,3,0,30,23.607360005378723,0.3147648000717163
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,8,549,25,0,215,172.68608003854752,0.31454659387713574
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.747648000717163,0.3106806857245309
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,20.434560000896454,0.3096145454681281
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,4,22,2,0,7,6.808384001255035,0.30947200005704706
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,7,0,6,11.121472001075745,0.30892977780765957
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,8,163,7,0,63,50.27545601129532,0.3084383804373946
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,5,1-1317,8,414,20,0,156,127.15827202796936,0.3071455846086216
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,5,0,3,7.060736000537872,0.3069885217625162
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,2,0,22,17.112064003944397,0.3055725714990071
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,8,18,0,0,8,5.495296001434326,0.305294222301907
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,5,1-9674,8,144,4,0,58,43.840896010398865,0.304450666738881
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,3,0,4,5.747648000717163,0.30250778951142965
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,7,1-9609,1,25,0,0,11,7.5560320019721985,0.30224128007888795
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,8,25,0,0,11,7.5560320019721985,0.30224128007888795
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,2,0,5,5.434560000896454,0.301920000049803
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,17,75,19,0,5,22.434560000896454,0.2991274666786194
