Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,15,1,22,1027.439992070198,12.842999900877476
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,11,1,34,1030.225442290306,8.241803538322449
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,2,307,32,0,202,146.22174537181854,0.47629233020136336
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,16,1-9379,9,58,21,0,11,27.21999603509903,0.4693102764672247
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,30,0,464,292.37074184417725,0.4554061399442013
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,8,55,3,0,36,23.356350660324097,0.42466092109680176
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,17,0,53,46.96907180547714,0.4231447910403346
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,47,0,211,166.31083303689957,0.41577708259224894
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,9,1-9394,17,117,14,0,61,48.492705285549164,0.41446756654315525
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,4,46,4,0,26,18.70180881023407,0.406561061092045
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,9,71,24,0,8,28.52363348007202,0.4017413166207327
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,11,1-0303,15,212,7,0,132,81.63995242118835,0.3850941151942847
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,9,66,23,0,3,24.696362555027008,0.37418731143980316
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,18,MLG31,6,33,10,0,4,12.26181674003601,0.3715702042435155
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,14,285,40,0,116,105.59268546104431,0.37050065074050637
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,16,0,4,18.26181674003601,0.3580748380399218
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1-9277,14,48,13,0,7,16.95817929506302,0.35329540198047954
