Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,5,1-1608,307,28,0,253,268.1505643129349,0.8734546068825241
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,5,1-13247,29,23,0,0,23.0,0.7931034482758621
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,4,MLG15,105,11,0,75,82.19087874889374,0.782770273798988
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,13,0,9,21.54290544986725,0.7693894803524017
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,5,1-7897,95,7,0,61,64.9019147157669,0.6831780496396517
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,157,0,270,413.28716349601746,0.6570543139841295
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,109,159.4640771150589,0.6508737841430976
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,21,0,13,33.339752316474915,0.641149083009133
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,8,0,4,11.796846866607666,0.6208866771898771
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,15,1-7614,72,39,0,4,42.796846866607666,0.5944006509251065
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,11,0,25,34.73029291629791,0.5886490324796256
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,16,1-7005,285,76,0,94,165.22590136528015,0.5797400047904566
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,15,1-0296,41,17,0,7,23.644482016563416,0.576694683330815
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,15,1-7866,318,102,0,85,182.6829959154129,0.5744748299226821
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,21,37.93344604969025,0.5342738880238063
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,8,0,14,21.28896403312683,0.5322241008281707
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,16,1-4531,94,25,0,26,49.67950463294983,0.5285053684356364
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,7,51.644482016563416,0.5269845103730961
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,52,0,22,72.88265776634216,0.5205904126167298
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,58,0,216,263.02973079681396,0.5147352853166614
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,6,1-0272,111,13,0,45,55.71452724933624,0.5019326779219482
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,21,25.933446049690247,0.49872011634019703
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,34,0,300,318.76351499557495,0.4965163784977803
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,8,0,59,64.00349128246307,0.4848749339580536
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,31,0,69,96.49560844898224,0.480077653975036
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,34,47.27319836616516,0.4775070542036885
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,13,1-9455,2,0,0,1,0.9492117166519165,0.47460585832595825
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,31,0,6,36.6952702999115,0.4704521833321987
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,21,0,13,33.339752316474915,0.4695739762883791
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,6,0,8,13.593693733215332,0.46874805976604594
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,63,0,23,84.83186948299408,0.45855064585402205
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,12,1-6228,48,22,0,0,22.0,0.4583333333333333
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,3,1-5803,15,4,0,3,6.8476351499557495,0.45650900999704996
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,18,0,78,92.03851389884949,0.45563620742004696
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,2,0,5,6.7460585832595825,0.44973723888397216
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,14,1-8544,54,10,0,15,24.238175749778748,0.4488551064773842
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,4,1-8042,52,11,0,13,23.339752316474915,0.4488413907014407
