Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1007.5760245323181,17.0775597378359
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1019.3386952877045,14.56198136125292
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,22,1031.7787566184998,7.266047581820421
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,42,1078.0321717262268,1.8118187760104651
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,122,134.045832157135,0.5608612224147909
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,4,0,13,13.914719820022583,0.5565887928009033
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,38.15204906463623,0.5373528037272709
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,21,0,80,82.0136604309082,0.5257285925058218
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,78,105.4883189201355,0.5096054054112826
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,70.5068302154541,0.4862540014858904
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,36.64279341697693,0.4523801656416905
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,46.117451906204224,0.45213188143337474
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,15.440061330795288,0.42889059252209133
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,36.20273208618164,0.41612335731243266
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.762670755386353,0.4148071251417461
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,7.813353776931763,0.4112291461543033
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,56.06676888465881,0.406280933946803
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,30.440061330795288,0.40586748441060383
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,23,1-5913,14,4,0,2,5.525341510772705,0.39466725076947895
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,8,0,4,11.05068302154541,0.39466725076947895
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,39.06676888465881,0.39461382711776577
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,33,0,42,65.0321717262268,0.38941420195345394
