Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,15,1-9938,55,18,0,14,18.453824013471603,0.335524072972211
322,322,322,322,322,322,1-0296,1,6,1-0296,41,13,0,14,13.453824013471603,0.32814204910906347
243,243,243,243,243,243,1-1015,10,22,1-1015,155,47,0,33,48.069728031754494,0.31012727762422254
73,73,73,73,73,73,1-5355,4,21,1-5355,53,15,0,11,15.356576010584831,0.2897467171808459
320,320,320,320,320,320,MLG13,3,3,MLG13,140,38,0,39,39.26422403752804,0.28045874312520025
331,331,331,331,331,331,MLG75,12,2,MLG75,185,49,0,27,49.87523202598095,0.2695958487890862
346,346,346,346,346,346,MLG32,4,5,MLG32,52,13,0,4,13.12966400384903,0.2524935385355583
526,526,526,526,526,526,1-5002,1,15,1-5002,45,11,0,4,11.12966400384903,0.24732586675220067
174,174,174,174,174,174,MLG38,7,6,MLG38,77,18,0,28,18.907648026943207,0.24555387047978192
400,400,400,400,400,400,1-18709,5,23,1-18709,33,8,0,1,8.032416000962257,0.24340654548370477
268,268,268,268,268,268,MLG44,14,9,MLG44,59,14,0,4,14.12966400384903,0.23948583057371237
345,345,345,345,345,345,1-1131,2,9,1-1131,138,32,0,26,32.84281602501869,0.23799142047114993
339,339,339,339,339,339,1-3523,20,13,1-3523,543,124,0,94,127.0471040904522,0.2339725673857315
216,216,216,216,216,216,1-9887,3,3,1-9887,36,8,0,3,8.097248002886772,0.22492355563574368
190,190,190,190,190,190,1-2382,13,11,1-2382,139,31,0,7,31.2269120067358,0.22465404321392662
349,349,349,349,349,349,1-3052,8,14,1-3052,166,36,0,30,36.97248002886772,0.22272578330643206
327,327,327,327,327,327,P-16616,9,5,P-16616,28,6,0,7,6.226912006735802,0.22238971452627862
234,234,234,234,234,234,MLG29,3,7,MLG29,164,36,0,13,36.421408012509346,0.22208175617383746
33,33,33,33,33,33,1-7991,22,21,1-7991,46,10,0,5,10.162080004811287,0.22091478271328885
254,254,254,254,254,254,1-8379,1,15,1-8379,5,1,0,3,1.0972480028867722,0.21944960057735444
417,417,417,417,417,417,1-10451,17,4,1-10451,46,10,0,0,10.0,0.21739130434782608
357,357,357,357,357,357,1-4760,7,6,1-4760,40,8,0,19,8.61590401828289,0.21539760045707226
388,388,388,388,388,388,MLG49,1,15,MLG49,185,39,0,12,39.38899201154709,0.21291347033268695
427,427,427,427,427,427,1-9379,12,2,1-9379,58,12,0,8,12.259328007698059,0.2113677242706562
445,445,445,445,445,445,1-6538,1,15,1-6538,44,9,0,7,9.226912006735802,0.20970254560763185
223,223,223,223,223,223,1-0205,8,14,1-0205,34,7,0,2,7.064832001924515,0.20778917652719162
410,410,410,410,410,410,MLG12,20,13,MLG12,146,29,0,38,30.23180803656578,0.20706717833264232
533,533,533,533,533,533,1-7530,3,3,1-7530,25,5,0,5,5.162080004811287,0.20648320019245148
46,46,46,46,46,46,1-8566,9,20,1-8566,5,1,0,1,1.0324160009622574,0.20648320019245148
