Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
109,109,109,109,109,109,109,109,1-9768,22,14,1-9768,241,91,0,29,94.98638042807579,0.3941343586227211
427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,21,0,7,21.962229758501053,0.3786591337672595
400,400,400,400,400,400,400,400,1-18709,5,16,1-18709,33,11,0,4,11.549845576286316,0.3499953204935247
346,346,346,346,346,346,346,346,MLG32,4,8,MLG32,52,16,0,10,17.37461394071579,0.33412719116761136
375,375,375,375,375,375,375,375,MLG14,15,6,MLG14,232,66,0,26,69.57399624586105,0.2998879148528494
161,161,161,161,161,161,161,161,MLG41,4,8,MLG41,66,19,0,4,19.549845576286316,0.29620978145888355
390,390,390,390,390,390,390,390,MLG64,4,8,MLG64,245,68,0,33,72.5362260043621,0.2960662285892331
357,357,357,357,357,357,357,357,1-4760,7,17,1-4760,40,10,0,12,11.649536728858948,0.29123841822147367
166,166,166,166,166,166,166,166,MLG40,14,12,MLG40,51,14,0,3,14.412384182214737,0.28259576827872035
526,526,526,526,526,526,526,526,1-5002,1,21,1-5002,45,12,0,5,12.687306970357895,0.2819401548968421
268,268,268,268,268,268,268,268,MLG44,14,12,MLG44,59,15,0,11,16.51207533478737,0.2798656836404639
149,149,149,149,149,149,149,149,MLG58,15,6,MLG58,71,19,0,6,19.824768364429474,0.27922208963985173
384,384,384,384,384,384,384,384,1-9270,18,15,1-9270,128,32,0,18,34.47430509328842,0.2693305085413158
331,331,331,331,331,331,331,331,MLG75,12,10,MLG75,185,47,0,19,49.61176648736,0.26817171074248647
364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,34,0,27,37.71145763993263,0.26745714638250095
327,327,327,327,327,327,327,327,P-16616,9,8,P-16616,28,6,0,10,7.37461394071579,0.2633790693112782
539,539,539,539,539,539,539,539,1-9436,5,16,1-9436,21,5,0,3,5.412384182214737,0.2577325801054637
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,26,0,2,26.274922788143158,0.25759728223669764
139,139,139,139,139,139,139,139,1-7863,18,15,1-7863,351,85,0,38,90.22353297472,0.2570471024920798
316,316,316,316,316,316,316,316,1-7441,14,12,1-7441,111,27,0,10,28.37461394071579,0.25562715261906116
454,454,454,454,454,454,454,454,1-0272,10,11,1-0272,111,24,0,31,28.26130321621895,0.25460633528125176
138,138,138,138,138,138,138,138,1-5515,16,18,1-5515,29,6,0,10,7.37461394071579,0.2542970324384755
164,164,164,164,164,164,164,164,1-9740,6,20,1-9740,34,8,0,4,8.549845576286316,0.2514660463613622
147,147,147,147,147,147,147,147,1-17657,5,16,1-17657,8,2,0,0,2.0,0.25
238,238,238,238,238,238,238,238,1-9855,4,8,1-9855,8,2,0,0,2.0,0.25
292,292,292,292,292,292,292,292,1-9997,2,22,1-9997,16,4,0,0,4.0,0.25
119,119,119,119,119,119,119,119,1-5929,1,21,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,20,1-8532,4,1,0,0,1.0,0.25
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,1,0,0,1.0,0.25
