Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,18,1,16,1018.5449879169464,14.550642684527807
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,155,1061.2795704454184,1.9331139716674286
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,21,0,6,21.204370468854904,0.3655925942906018
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,3,51,17,0,11,17.374679192900658,0.3406799841745227
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,18.374679192900658,0.3340850762345574
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,5,1-9609,12,25,8,0,4,8.136246979236603,0.3254498791694641
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,6,P-16616,17,28,9,0,3,9.102185234427452,0.3250780440866947
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,54,0,2,54.0681234896183,0.30205655580792345
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,32,0,23,32.783420130610466,0.2980310920964588
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,22,19.749358385801315,0.27815997726480723
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,10,53,14,0,2,14.068123489618301,0.2654362922569491
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,13,0,23,13.783420130610466,0.26506577174250895
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,81,0,85,83.89524830877781,0.2629945088049461
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,35,0,31,36.05591408908367,0.2593950653890912
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,19,4,1,0,1,1.0340617448091507,0.2585154362022877
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,81,0,59,83.00964294373989,0.2577939221855276
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,11,44,11,0,8,11.272493958473206,0.2561930445107547
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,13,0,4,13.136246979236603,0.25262013421608853
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,21,1-18558,17,307,77,0,0,77.0,0.250814332247557
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,4,1-6227,19,52,13,0,1,13.03406174480915,0.25065503355402213
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,46,0,10,46.34061744809151,0.2504898240437379
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,19,16,4,0,0,4.0,0.25
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,35,0,16,35.54498791694641,0.2468401938676834
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,15,MLG52,12,125,30,0,23,30.783420130610466,0.24626736104488373
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,11,0,2,11.068123489618301,0.2459582997692956
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,11,0,5,11.170308724045753,0.24283279834882074
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,23,0,23,23.783420130610466,0.23783420130610466
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,8,31,7,0,9,7.306555703282356,0.23569534526717278
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,31,0,27,31.91966710984707,0.22478638809751456
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,MLG31,19,33,7,0,11,7.374679192900658,0.22347512705759567
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,12,79,17,0,8,17.272493958473206,0.2186391640313064
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,19,258,53,0,88,55.99743354320526,0.21704431605893512
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,13,0,4,13.136246979236603,0.21534831113502628
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,10,1-3206,13,45,9,0,19,9.647173151373863,0.21438162558608584
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,3,MLG10,20,60,12,0,23,12.783420130610466,0.2130570021768411
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.034061744809151,0.21231903920048162
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,99,0,181,105.16517581045628,0.21117505182822546
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,5,1-3584,17,26,5,0,14,5.47686442732811,0.2106486318203119
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,16,248,50,0,35,51.192161068320274,0.20642000430774304
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,5,0,4,5.136246979236603,0.2054498791694641
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,11,141,27,0,56,28.90745770931244,0.20501743056249958
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,3,0,2,3.0681234896183014,0.20454156597455342
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,15,1-1131,12,138,26,0,65,28.214013412594795,0.20444937255503476
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,44,0,46,45.56684026122093,0.20433560655256022
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,4,1-9504,19,30,6,0,2,6.068123489618301,0.20227078298727671
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,8,15.272493958473206,0.20095386787464745
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,14,5,1,0,0,1.0,0.2
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,19,19.647173151373863,0.19647173151373865
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,21,0,11,21.374679192900658,0.19609797424679504
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,46,0,49,47.669025495648384,0.19536485858872288
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,8,0,22,8.749358385801315,0.19443018635114034
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,96,0,74,98.52056911587715,0.19279954817197095
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,11,195,35,0,64,37.179951667785645,0.19066641880915716
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,6,3.204370468854904,0.18849238052087672
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,12,71,13,0,10,13.340617448091507,0.18789602039565503
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,17,80,15,0,0,15.0,0.1875
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,14,1-0003,11,17,3,0,4,3.136246979236603,0.18448511642568252
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,25,0,31,26.05591408908367,0.18349235274002584
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,22,0,35,23.192161068320274,0.18118875834625214
