Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,1-1131,15,12,1-1131,138,74,0,17,74.74623562395573,0.5416393885793893
270,270,270,270,1-1390,11,14,1-1390,98,48,0,22,48.96571668982506,0.49965017030433734
424,424,424,424,1-4700,6,8,1-4700,31,13,0,4,13.175584852695465,0.4250188662159827
282,282,282,282,1-1608,7,3,1-1608,307,117,0,73,120.20442356169224,0.39154535362114734
404,404,404,404,1-4682,20,4,1-4682,16,6,0,0,6.0,0.375
399,399,399,399,MLG60,15,12,MLG60,47,17,0,4,17.175584852695465,0.3654379755892652
353,353,353,353,MLG50,10,2,MLG50,319,113,0,17,113.74623562395573,0.35657127154845053
440,440,440,440,MLG52,10,2,MLG52,125,44,0,2,44.08779242634773,0.3527023394107819
141,141,141,141,MLG45,15,12,MLG45,70,22,0,11,22.48285834491253,0.32118369064160757
378,378,378,378,1-6561,20,10,1-6561,65,20,0,5,20.21948106586933,0.31106893947491276
390,390,390,390,MLG64,20,10,MLG64,245,71,0,24,72.05350911617279,0.2940959555762155
190,190,190,190,1-2382,11,14,1-2382,139,39,0,34,40.49247124791145,0.2913127427907299
123,123,123,123,MLG55,11,14,MLG55,92,26,0,10,26.438962131738663,0.2873800231710724
161,161,161,161,MLG41,11,14,MLG41,66,18,0,8,18.35116970539093,0.27804802583925653
434,434,434,434,MLG59,14,6,MLG59,71,18,0,15,18.658443197607994,0.2627949746141971
149,149,149,149,MLG58,10,2,MLG58,71,18,0,6,18.263377279043198,0.2572306659020169
302,302,302,302,MLG51,12,4,MLG51,248,60,0,56,62.45818793773651,0.25184753200700205
429,429,429,429,1-6693,9,16,1-6693,98,22,0,44,23.931433379650116,0.2441982997923481
350,350,350,350,1-2282,11,14,1-2282,219,51,0,49,53.15091444551945,0.24269823947725774
71,71,71,71,1-6532,19,5,1-6532,27,6,0,3,6.131688639521599,0.2270995792415407
193,193,193,193,1-9553,18,3,1-9553,23,5,0,5,5.219481065869331,0.2269339593856231
234,234,234,234,MLG29,9,16,MLG29,164,36,0,24,37.05350911617279,0.22593603119617556
183,183,183,183,1-9496,4,13,1-9496,39,8,0,17,8.746235623955727,0.22426245189630067
322,322,322,322,1-0296,14,8,1-0296,41,9,0,4,9.175584852695465,0.22379475250476744
364,364,364,364,1-7682,19,5,1-7682,141,28,0,79,31.467800840735435,0.22317589248748534
73,73,73,73,1-5355,20,10,1-5355,53,11,0,11,11.482858344912529,0.21665770462099113
170,170,170,170,1-5043,17,8,1-5043,123,26,0,12,26.526754558086395,0.21566467120395444
260,260,260,260,1-0129,20,10,1-0129,142,29,0,10,29.438962131738663,0.20731663473055395
499,499,499,499,1-8627,19,15,1-8627,25,5,0,3,5.131688639521599,0.20526754558086396
33,33,33,33,1-7991,18,15,1-7991,46,9,0,6,9.263377279043198,0.20137776693572168
180,180,180,180,1-0037,20,10,1-0037,35,7,0,1,7.043896213173866,0.2012541775192533
444,444,444,444,1-3217,8,23,1-3217,5,1,0,0,1.0,0.2
543,543,543,543,1-5803,8,23,1-5803,15,3,0,0,3.0,0.2
135,135,135,135,1-9712,8,23,1-9712,10,2,0,0,2.0,0.2
231,231,231,231,1-8450,11,2,1-8450,52,10,0,5,10.219481065869331,0.1965284820359487
537,537,537,537,1-4494,18,15,1-4494,16,3,0,3,3.131688639521599,0.19573053997009993
