Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,17,1-9491,10,80,14,1,14,1016.1734880805016,12.702168601006269
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,10,125,11,1,10,1012.5524914860725,8.100419931888581
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,5,141,54,0,28,58.34697616100311,0.413808341567398
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,18,0,10,19.55249148607254,0.37600945165524113
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,3,MLG59,9,71,24,0,14,26.173488080501556,0.36864067719016275
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,5,47,16,0,7,17.086744040250778,0.3635477455372506
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,12,1-5002,11,45,14,0,12,15.862989783287048,0.35251088407304554
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,42,0,16,44.483986377716064,0.34753114357590675
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,3,MLG45,9,70,21,0,18,23.794484674930573,0.33992120964186534
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,6,1-0292,1,99,29,0,28,33.34697616100311,0.33683814304043547
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,5,185,58,0,22,61.41548126935959,0.33197557442897074
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,12,16.86298978328705,0.3306468584958245
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,3,1-9379,9,58,17,0,8,18.241993188858032,0.31451712394582815
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,40,0,19,42.94973382353783,0.3112299552430277
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,18,MLG33,20,20,6,0,1,6.155249148607254,0.3077624574303627
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,13,0,9,14.397242337465286,0.29994254869719345
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,12,16,4,0,5,4.77624574303627,0.2985153589397669
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,3,MLG41,9,66,18,0,10,19.55249148607254,0.2962498710010991
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,2,511,137,0,59,146.159699767828,0.2860268097217769
