Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,12,22,1-9379,58,22,0,3,22.397604897618294,0.386165601683074
149,149,149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,25.53013986349106,0.35957943469705717
483,483,483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,28.590419590473175,0.3573802448809147
400,400,400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,5,11.662674829363823,0.3534143887686007
316,316,316,316,316,316,316,316,1-7441,14,20,1-7441,111,36,0,12,37.590419590473175,0.33865242874300155
214,214,214,214,214,214,214,214,1-0053,3,12,1-0053,142,38,0,26,41.44590911269188,0.2918725993851541
268,268,268,268,268,268,268,268,MLG44,14,20,MLG44,59,16,0,5,16.662674829363823,0.2824182174468445
375,375,375,375,375,375,375,375,MLG14,15,2,MLG14,232,61,0,24,64.18083918094635,0.27664154819373427
5,5,5,5,5,5,5,5,1-5549,15,2,1-5549,35,9,0,3,9.397604897618294,0.2685029970748084
331,331,331,331,331,331,331,331,MLG75,12,22,MLG75,185,48,0,10,49.325349658727646,0.2666235116687981
499,499,499,499,499,499,499,499,1-8627,3,3,1-8627,25,6,0,4,6.530139863491058,0.2612055945396423
188,188,188,188,188,188,188,188,1-20167,13,4,1-20167,56,13,0,8,14.060279726982117,0.2510764236961092
283,283,283,283,283,283,283,283,1-3535,16,8,1-3535,315,71,0,61,79.08463291823864,0.25106232672456713
454,454,454,454,454,454,454,454,1-0272,10,21,1-0272,111,24,0,29,27.843514010310173,0.2508424685613529
346,346,346,346,346,346,346,346,MLG32,4,13,MLG32,52,11,0,15,12.988024488091469,0.2497697016940667
209,209,209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,13.650699317455292,0.24819453304464167
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,15,0,2,15.26506993174553,0.24621080535073434
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,8,0,2,8.26506993174553,0.24309029211016261
313,313,313,313,313,313,313,313,1-7521,6,6,1-7521,10,2,0,3,2.3976048976182938,0.23976048976182937
542,542,542,542,542,542,542,542,1-1191,10,21,1-1191,53,10,0,20,12.650699317455292,0.23869243995198663
515,515,515,515,515,515,515,515,1-6531,11,18,1-6531,27,6,0,3,6.397604897618294,0.23694832954141828
357,357,357,357,357,357,357,357,1-4760,7,9,1-4760,40,8,0,11,9.45788462460041,0.23644711561501025
266,266,266,266,266,266,266,266,1-2103,4,13,1-2103,26,6,0,1,6.132534965872765,0.2358667294566448
205,205,205,205,205,205,205,205,1-8018,4,13,1-8018,58,13,0,5,13.662674829363823,0.23556335912696247
57,57,57,57,57,57,57,57,1-1224,3,12,1-1224,151,32,0,23,35.048304215073586,0.23210797493426216
320,320,320,320,320,320,320,320,MLG13,3,12,MLG13,140,25,0,55,32.28942312300205,0.2306387365928718
484,484,484,484,484,484,484,484,MLG31,7,9,MLG31,33,6,0,12,7.590419590473175,0.2300127148628235
426,426,426,426,426,426,426,426,1-4355,14,20,1-4355,49,11,0,2,11.26506993174553,0.22989938636215365
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,21,0,11,22.45788462460041,0.22916208800612664
404,404,404,404,404,404,404,404,1-4682,13,10,1-4682,16,3,0,5,3.662674829363823,0.22891717683523893
221,221,221,221,221,221,221,221,1-8023,6,6,1-8023,16,3,0,5,3.662674829363823,0.22891717683523893
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.1325349658727646,0.22650699317455292
536,536,536,536,536,536,536,536,1-9971,22,16,1-9971,15,3,0,3,3.3976048976182938,0.22650699317455292
560,560,560,560,560,560,560,560,1-0027,5,16,1-0027,29,6,0,4,6.530139863491058,0.22517723667210546
94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,17,0,4,17.53013986349106,0.22474538286527
311,311,311,311,311,311,311,311,1-20578,10,21,1-20578,19,4,0,2,4.265069931745529,0.22447736482871206
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,2,0,0,2.0,0.2222222222222222
87,87,87,87,87,87,87,87,MLG35,4,13,MLG35,49,9,0,14,10.855489522218704,0.22154060249425928
334,334,334,334,334,334,334,334,1-20641,2,15,1-20641,16,3,0,4,3.5301398634910583,0.22063374146819115
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,4,0,3,4.397604897618294,0.21988024488091468
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,30,0,4,30.53013986349106,0.21964129398195006
345,345,345,345,345,345,345,345,1-1131,2,15,1-1131,138,20,0,73,29.675052508711815,0.21503661238196967
236,236,236,236,236,236,236,236,1-7024,12,22,1-7024,498,105,0,13,106.72295455634594,0.21430312159908824
152,152,152,152,152,152,152,152,1-9500,14,20,1-9500,33,7,0,0,7.0,0.21212121212121213
440,440,440,440,440,440,440,440,MLG52,11,7,MLG52,125,25,0,11,26.45788462460041,0.21166307699680328
47,47,47,47,47,47,47,47,1-19547,3,12,1-19547,66,13,0,7,13.927744761109352,0.21102643577438412
234,234,234,234,234,234,234,234,MLG29,3,12,MLG29,164,30,0,31,34.1085839420557,0.20797917037838842
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,48,0,27,51.578444078564644,0.20797759709098645
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,67,0,44,72.83153849840164,0.20749726067920696
466,466,466,466,466,466,466,466,1-5981,1,5,1-5981,28,5,0,6,5.7952097952365875,0.2069717784013067
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,14.578444078564644,0.20533019828964288
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,1,5.132534965872765,0.2053013986349106
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,25,0,21,27.783234283328056,0.20428848737741218
161,161,161,161,161,161,161,161,MLG41,4,13,MLG41,66,12,0,11,13.45788462460041,0.20390734279697592
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,21,0,9,22.19281469285488,0.2017528608441353
250,250,250,250,250,250,250,250,1-9333,3,12,1-9333,102,17,0,26,20.44590911269188,0.20045008934011646
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,0,7.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,23,1-17790,5,1,0,0,1.0,0.2
0,0,0,0,0,0,0,0,72-0103,1,5,72-0103,71,2,0,92,14.193216860294342,0.19990446282104707
