Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1005.1529768109322,17.03649113238868
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,6,1016.1529768109322,14.51647109729903
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,23,1023.25307777524,7.206007589966479
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,42,1061.0708376765251,1.783312332229454
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,28,0,11,31.947124153375626,0.44995949511796657
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,54.35317873954773,0.37484950854860505
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,45,0,123,89.13602462410927,0.3729540779251434
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,76,73.27103960514069,0.3539663749040613
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,34.406054586172104,0.3373142606487461
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,23,1-5913,14,4,0,2,4.7176589369773865,0.33697563835552763
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,14,1-9651,38,11,0,5,12.794147342443466,0.3366880879590386
