Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,37,0,67,77.12220400571823,0.6591641368010105
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,12,1-1608,307,48,0,194,164.17473995685577,0.5347711399246117
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,2,0,1,2.5988388657569885,0.5197677731513977
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,16,1-5002,45,14,0,12,21.186066389083862,0.4708014753129747
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,3,MLG32,52,17,0,11,23.587227523326874,0.4536005292947476
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,41,0,114,109.26763069629669,0.44599032937263955
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,7,MLG13,140,48,0,21,60.57561618089676,0.4326829727206911
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,14,1-4760,40,13,0,7,17.19187206029892,0.429796801507473
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,7.796516597270966,0.41034297880373505
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,11,1-3584,26,5,0,9,10.389549791812897,0.3995980689158806
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,3,MLG56,511,84,0,194,200.17473995685577,0.39173138934805435
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,16,MLG75,185,53,0,32,72.16284370422363,0.39006942542823586
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,8,1-6693,98,17,0,35,37.9593603014946,0.3873404112397408
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,14,MLG68,642,127,0,201,247.3666120171547,0.3853062492479045
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,111,0,17,121.1802607178688,0.3810700022574491
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,13,1-7481,33,7,0,9,12.389549791812897,0.375440902782209
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,13,1-7004,381,25,0,197,142.97125655412674,0.3752526418743484
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,13,1-9452,16,3,0,5,5.994194328784943,0.3746371455490589
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,15,1-8493,38,13,0,2,14.197677731513977,0.37362309819773626
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,7,1-0027,29,6,0,8,10.790710926055908,0.37209348020882443
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,17,1-3033,7,2,0,1,2.5988388657569885,0.3712626951081412
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,26,0,6,29.59303319454193,0.36991291493177414
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,19,1-6858,23,6,0,4,8.395355463027954,0.36501545491425885
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,135,0,109,200.27343636751175,0.3647967875546662
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,13,25.78490525484085,0.3631676796456458
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,13,25.78490525484085,0.3631676796456458
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,4,0,3,5.796516597270966,0.36228228732943535
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,10,1-2324,25,6,0,5,8.994194328784943,0.3597677731513977
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,10,1-17790,5,0,0,3,1.7965165972709656,0.35930331945419314
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,19,0,4,21.395355463027954,0.35658925771713257
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,42,0,15,50.98258298635483,0.35404571518301964
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,11,1-1258,435,18,0,227,153.9364225268364,0.3538768333950262
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,9,MLG57,629,130,0,151,220.42466872930527,0.3504366752453184
