Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,9,1-7024,498,118,1,18,1128.4850940704346,2.26603432544264
4,4,4,4,4,4,1-6240,6,9,1-6240,698,113,1,29,1129.8926515579224,1.6187573804554762
309,309,309,309,309,309,1-3516,11,10,1-3516,156,50,0,102,109.4155330657959,0.7013816222166404
385,385,385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,123.41357135772705,0.5962008278151065
166,166,166,166,166,166,MLG40,20,11,MLG40,51,28,0,2,29.165010452270508,0.5718629500445198
462,462,462,462,462,462,1-1183,2,19,1-1183,45,2,0,39,24.717703819274902,0.5492823070949978
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,107.76346683502197,0.5470226742894516
558,558,558,558,558,558,1-0055,12,2,1-0055,18,7,0,4,9.330020904541016,0.5183344946967231
375,375,375,375,375,375,MLG14,20,11,MLG14,232,101,0,26,116.1451358795166,0.5006255856875715
342,342,342,342,342,342,MLG65,18,3,MLG65,201,65,0,61,100.53281879425049,0.5001632775833358
479,479,479,479,479,479,1-9286,6,9,1-9286,81,36,0,1,36.582505226135254,0.4516358669893241
360,360,360,360,360,360,1-6611,11,10,1-6611,89,19,0,36,39.97018814086914,0.4491032375378555
412,412,412,412,412,412,1-6858,15,8,1-6858,23,5,0,9,10.242547035217285,0.44532813196596893
440,440,440,440,440,440,MLG52,12,2,MLG52,125,53,0,4,55.330020904541016,0.44264016723632815
446,446,446,446,446,446,1-3534,11,10,1-3534,279,54,0,115,120.9881010055542,0.43364910754678926
340,340,340,340,340,340,1-3362,11,10,1-3362,117,28,0,34,47.80517768859863,0.4085912622957148
379,379,379,379,379,379,1-4640,11,10,1-4640,87,12,0,39,34.7177038192749,0.39905406688821726
140,140,140,140,140,140,1-2294,8,17,1-2294,75,27,0,4,29.330020904541016,0.3910669453938802
345,345,345,345,345,345,1-1131,18,3,1-1131,138,38,0,27,53.727641105651855,0.3893307326496511
406,406,406,406,406,406,1-17907,11,10,1-17907,119,16,0,52,46.2902717590332,0.38899388032801013
234,234,234,234,234,234,MLG29,17,4,MLG29,164,35,0,49,63.54275608062744,0.38745582975992343
245,245,245,245,245,245,1-6647,18,3,1-6647,62,17,0,12,23.990062713623047,0.3869364953810169
327,327,327,327,327,327,P-16616,20,11,P-16616,28,9,0,3,10.747515678405762,0.38383984565734863
104,104,104,104,104,104,1-8267,11,10,1-8267,133,19,0,54,50.45528221130371,0.37936302414514067
533,533,533,533,533,533,1-7530,2,10,1-7530,25,3,0,11,9.407557487487793,0.3763022994995117
409,409,409,409,409,409,1-9645,18,3,1-9645,69,9,0,29,25.892651557922363,0.37525581968003424
227,227,227,227,227,227,1-3068,11,10,1-3068,180,18,0,85,67.51294422149658,0.37507191234164766
411,411,411,411,411,411,MLG15,8,5,MLG15,105,15,0,41,38.88271427154541,0.3703115644909087
526,526,526,526,526,526,1-5002,17,4,1-5002,45,9,0,13,16.5725679397583,0.36827928755018446
359,359,359,359,359,359,1-4417,5,12,1-4417,151,8,0,81,55.182923316955566,0.3654498232910965
171,171,171,171,171,171,1-8100,6,6,1-8100,19,1,0,10,6.825052261352539,0.3592132769132915
434,434,434,434,434,434,MLG59,8,5,MLG59,71,23,0,4,25.330020904541016,0.3567608578104368
358,358,358,358,358,358,1-9831,15,8,1-9831,132,27,0,34,46.80517768859863,0.35458467945908057
64,64,64,64,64,64,1-9674,15,8,1-9674,144,27,0,41,50.88271427154541,0.3533521824412876
201,201,201,201,201,201,1-9902,11,3,1-9902,30,3,0,13,10.5725679397583,0.3524189313252767
114,114,114,114,114,114,1-7496,11,10,1-7496,246,40,0,80,86.60041809082031,0.3520342198813834
253,253,253,253,253,253,1-4649,18,3,1-4649,244,57,0,49,85.54275608062744,0.35058506590421085
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,33,25.22267246246338,0.3503148953119914
94,94,94,94,94,94,1-3083,14,16,1-3083,78,15,0,21,27.232609748840332,0.3491360224210299
457,457,457,457,457,457,1-8503,19,19,1-8503,16,5,0,1,5.582505226135254,0.34890657663345337
230,230,230,230,230,230,1-3089,1,17,1-3089,16,2,0,6,5.495031356811523,0.3434394598007202
183,183,183,183,183,183,1-9496,17,4,1-9496,39,4,0,16,13.320083618164062,0.34154060559395033
357,357,357,357,357,357,1-4760,18,3,1-4760,40,9,0,8,13.660041809082031,0.34150104522705077
149,149,149,149,149,149,MLG58,19,15,MLG58,71,19,0,9,24.242547035217285,0.3414443244396801
67,67,67,67,67,67,1-7481,7,14,1-7481,33,6,0,9,11.242547035217285,0.34068324349143286
534,534,534,534,534,534,1-9457,7,14,1-9457,11,2,0,3,3.7475156784057617,0.34068324349143286
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,50,33.125261306762695,0.3380128704771704
199,199,199,199,199,199,MLG39,12,2,MLG39,23,6,0,3,7.747515678405762,0.3368485077567723
559,559,559,559,559,559,1-5914,1,17,1-5914,3,1,0,0,1.0,0.3333333333333333
477,477,477,477,477,477,1-9055,3,20,1-9055,12,4,0,0,4.0,0.3333333333333333
225,225,225,225,225,225,1-9650,8,5,1-9650,25,6,0,4,8.330020904541016,0.33320083618164065
214,214,214,214,214,214,1-0053,17,4,1-0053,142,28,0,33,47.22267246246338,0.3325540314257984
303,303,303,303,303,303,1-8157,19,15,1-8157,75,22,0,5,24.91252613067627,0.3321670150756836
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,38,33.13519859313965,0.3313519859313965
443,443,443,443,443,443,1-3447,18,3,1-3447,110,16,0,35,36.38768291473389,0.33079711740667167
388,388,388,388,388,388,MLG49,1,17,MLG49,185,41,0,34,60.80517768859863,0.3286766361545872
485,485,485,485,485,485,1-5980,13,18,1-5980,29,3,0,11,9.407557487487793,0.3243985340513032
58,58,58,58,58,58,1-17733,15,8,1-17733,74,10,0,24,23.980125427246094,0.3240557490168391
422,422,422,422,422,422,1-6878,5,12,1-6878,167,4,0,86,54.095449447631836,0.3239248469918074
483,483,483,483,483,483,1-9491,2,19,1-9491,80,16,0,17,25.902588844299316,0.32378236055374143
346,346,346,346,346,346,MLG32,13,18,MLG32,52,11,0,10,16.82505226135254,0.3235586973337027
339,339,339,339,339,339,1-3523,8,5,1-3523,543,133,0,73,175.52288150787354,0.3232465589463601
106,106,106,106,106,106,MLG69,4,6,MLG69,576,31,0,264,184.78137969970703,0.3208010064231025
447,447,447,447,447,447,1-7152,11,10,1-7152,109,11,0,41,34.88271427154541,0.3200249015738111
494,494,494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,6.077536582946777,0.319870346470883
285,285,285,285,285,285,1-18615,6,9,1-18615,22,7,0,0,7.0,0.3181818181818182
172,172,172,172,172,172,1-8573,5,12,1-8573,184,28,0,52,58.2902717590332,0.31679495521213696
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,14.562630653381348,0.3165789272474206
277,277,277,277,277,277,1-4051,1,17,1-4051,5,1,0,1,1.582505226135254,0.3165010452270508
540,540,540,540,540,540,1-5413,1,17,1-5413,39,10,0,4,12.330020904541016,0.31615438216771835
150,150,150,150,150,150,1-7005,7,14,1-7005,285,13,0,132,89.89068984985352,0.31540592929773165
162,162,162,162,162,162,1-8067,15,8,1-8067,322,24,0,133,101.47319507598877,0.3151341461987229
105,105,105,105,105,105,1-1258,10,1,1-1258,435,83,0,92,136.59048080444336,0.3140011052975709
341,341,341,341,341,341,1-0031,4,6,1-0031,13,0,0,7,4.077536582946777,0.31365666022667515
539,539,539,539,539,539,1-9436,20,11,1-9436,21,6,0,1,6.582505226135254,0.31345262981596445
131,131,131,131,131,131,1-9283,6,9,1-9283,235,52,0,37,73.5526933670044,0.31299018454044425
377,377,377,377,377,377,1-7213,17,4,1-7213,23,6,0,2,7.165010452270508,0.3115221935769786
500,500,500,500,500,500,1-0292,5,12,1-0292,99,5,0,44,30.630229949951172,0.3093962621207189
488,488,488,488,488,488,1-11350,8,5,1-11350,100,28,0,5,30.91252613067627,0.3091252613067627
424,424,424,424,424,424,1-4700,1,17,1-4700,31,9,0,1,9.582505226135254,0.30911307181081465
353,353,353,353,353,353,MLG50,12,2,MLG50,319,59,0,67,98.02785015106201,0.3072973358967461
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,8,7.660041809082031,0.30640167236328125
286,286,286,286,286,286,1-3587,12,2,1-3587,46,10,0,7,14.077536582946777,0.3060334039771039
68,68,68,68,68,68,1-7845,19,15,1-7845,36,11,0,0,11.0,0.3055555555555556
208,208,208,208,208,208,1-10468,15,8,1-10468,549,54,0,195,167.5885190963745,0.3052614191190793
132,132,132,132,132,132,1-9110,4,6,1-9110,29,3,0,10,8.825052261352539,0.304312146943191
425,425,425,425,425,425,1-6006,11,10,1-6006,57,8,0,16,17.320083618164062,0.3038611161081414
246,246,246,246,246,246,MLG56,12,2,MLG56,511,128,0,46,154.79524040222168,0.30292610646227336
310,310,310,310,310,310,1-4855,18,21,1-4855,22,2,0,8,6.660041809082031,0.30272917314009234
510,510,510,510,510,510,1-3206,8,5,1-3206,45,13,0,1,13.582505226135254,0.30183344946967233
24,24,24,24,24,24,1-7140,20,11,1-7140,397,62,0,99,119.66801738739014,0.3014307742755419
14,14,14,14,14,14,1-6098,17,4,1-6098,1327,196,0,349,399.2943239212036,0.3009000180265287
344,344,344,344,344,344,1-6035,17,4,1-6035,23,4,0,5,6.9125261306762695,0.3005446143772291
354,354,354,354,354,354,1-9417,15,8,1-9417,76,10,0,22,22.815114974975586,0.30019888124967875
113,113,113,113,113,113,1-4499,6,9,1-4499,12,3,0,1,3.582505226135254,0.2985421021779378
415,415,415,415,415,415,1-1957,6,9,1-1957,47,14,0,0,14.0,0.2978723404255319
466,466,466,466,466,466,1-5981,3,20,1-5981,28,6,0,4,8.330020904541016,0.29750074659075054
331,331,331,331,331,331,MLG75,19,15,MLG75,185,42,0,22,54.815114974975586,0.2962979187836518
202,202,202,202,202,202,1-8988,8,5,1-8988,29,8,0,1,8.582505226135254,0.29594845607362946
1,1,1,1,1,1,1-9185,20,11,1-9185,31,8,0,2,9.165010452270508,0.29564549846033894
348,348,348,348,348,348,1-17758,2,19,1-17758,40,6,0,10,11.825052261352539,0.2956263065338135
475,475,475,475,475,475,1-18234,5,12,1-18234,43,1,0,20,12.650104522705078,0.29418847727221115
450,450,450,450,450,450,1-2297,1,17,1-2297,25,5,0,4,7.330020904541016,0.2932008361816406
561,561,561,561,561,561,1-9455,1,17,1-9455,2,0,0,1,0.5825052261352539,0.29125261306762695
12,12,12,12,12,12,MLG84,12,2,MLG84,63,17,0,2,18.165010452270508,0.288333499242389
