Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,10,80,21,1,27,1027.7708278894424,12.84713534861803
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,10,125,17,1,25,1023.2692850828171,8.186154280662537
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,11,0,1,11.250771403312683,0.4018132644040244
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,12,1-7845,3,36,12,0,8,14.006171226501465,0.3890603118472629
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,15,1-0292,1,99,29,0,25,35.26928508281708,0.3562554048769402
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,2,17.501542806625366,0.33656813089664167
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,15,0,17,19.263113856315613,0.3321226526950968
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,6,25,7,0,5,8.253857016563416,0.3301542806625366
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,9,71,18,0,16,22.01234245300293,0.31003299229581593
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,4,70,8,0,54,21.541655778884888,0.30773793969835556
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,39,0,12,42.0092568397522,0.3044149046358855
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,15,0,2,15.501542806625366,0.30395181973775226
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,12,0,9,14.256942629814148,0.3033392048896627
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,45,0,43,55.78317034244537,0.30153065049970473
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,9,70,19,0,8,21.006171226501465,0.3000881603785924
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,MLG14,6,232,65,0,11,67.75848543643951,0.29206243722603237
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,30,0,28,37.02159929275513,0.28923124447464943
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,10,MLG41,9,66,16,0,10,18.50771403312683,0.28041990959283075
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,2,195,49,0,20,54.01542806625366,0.2770021952115572
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,2,511,137,0,18,141.5138852596283,0.2769351962027951
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,33,0,20,38.01542806625366,0.2696129650088912
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,77,0,28,84.02159929275513,0.2667352358500163
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,17,207,7,0,192,55.148109436035156,0.2664159876136964
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,6,0,185,52.392709612846375,0.2659528406743471
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,10,139,29,0,31,36.773913502693176,0.2645605287963538
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,18,45,3,0,35,11.776999115943909,0.2617110914654202
