Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,15,1,9,1020.931032538414,12.761637906730176
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,11,1,8,1016.2720289230347,8.130176231384278
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,57,0,400,320.6014461517334,0.5388259599188797
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,29.36014461517334,0.5338208111849698
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,18,23.862065076828003,0.5302681128184
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,370,274.8313376903534,0.5234882622673398
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,13,0,21,26.839075922966003,0.5063976589238869
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,16,0,13,24.567046999931335,0.48170680392022225
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,10,MLG50,6,319,60,0,142,153.57851338386536,0.48143734603092586
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,6,33,11,0,7,15.613025307655334,0.47312197901985864
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,18,400,47,0,211,186.04976284503937,0.4651244071125984
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,61,54.19922053813934,0.46324120118067813
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,22,1-1183,10,45,3,0,26,20.13409399986267,0.44742431110805936
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,12,MLG68,5,642,70,0,317,278.9041460752487,0.43443013407359615
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,33,0,9,38.931032538414,0.41415992062142554
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,7,239,46,0,78,97.40228199958801,0.4075409288685691
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,17,0,42,44.67815184593201,0.40250587248587394
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,40,0,112,113.80840492248535,0.39932773657012405
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,7,0,6,10.954021692276001,0.39121506043842863
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,34,0,71,80.78925669193268,0.3810813994902485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,141,0,544,499.4979667663574,0.37641142936424826
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,4,0,68,48.81224584579468,0.36978974125602027
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,33,0,124,114.71644830703735,0.3641792009747218
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,13,0,58,51.22220969200134,0.3607197865633897
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,5,0,5,8.295018076896667,0.3606529598650725
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,56,49.904202461242676,0.3564585890088763
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,12,0,34,34.40612292289734,0.35108288696834017
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,11,1-4640,7,87,12,0,28,30.452101230621338,0.3500241520761073
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,39,0,14,48.22605061531067,0.34946413489355554
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,4,0,13,12.567046999931335,0.34908463888698155
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1-9277,14,48,13,0,5,16.295018076896667,0.3394795432686806
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,21,38,3,0,15,12.885054230690002,0.3390803744918422
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,5,0,84,60.356303691864014,0.3371860541444917
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,34,25.40612292289734,0.33429109109075444
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,4,23.636014461517334,0.33290161213404695
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,54.54021692276001,0.3325622983095122
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,5,185,37,0,37,61.38313376903534,0.3318007230758667
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,5,0,13,13.567046999931335,0.3309035853641789
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,3,0,10,9.590036153793335,0.3306909018549426
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,9,1-0031,4,13,1,0,5,4.2950180768966675,0.3303860059151283
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,1.318007230758667,0.32950180768966675
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.6590036153793335,0.32950180768966675
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,0,0,8,5.272028923034668,0.32950180768966675
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,6,1-21192,12,4,0,0,2,1.318007230758667,0.32950180768966675
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,11,1-19547,7,66,9,0,19,21.521068692207336,0.32607679836677783
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,12,1-8705,5,48,11,0,7,15.613025307655334,0.3252713605761528
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,28.701140999794006,0.3224847303347641
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,5,47,9,0,9,14.931032538414001,0.3176815433705107
