Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,13,1032.3716846108437,14.748166923012052
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,74,1,106,1134.1075822114944,1.624795963053717
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,9,0,30,26.011579871177673,0.6669635864404532
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,64,0,12,70.80463194847107,0.6378795671033429
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,26,0,5,28.835263311862946,0.6268535502578901
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,3,0,38,24.548001170158386,0.5987317358575216
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,22,0,10,27.67052662372589,0.5887346090154445
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,96,0,73,137.394844353199,0.5846589121412724
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,39,0,8,43.53642129898071,0.5804856173197428
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,19,0,18,29.206947922706604,0.572685253386404
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,93.63242363929749,0.49540964888517186
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,46,0,39,68.11505383253098,0.48308548817397856
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,26,0,22,38.47515857219696,0.480939482152462
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,51,0,28,66.8774745464325,0.47096813060867954
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,13,0,4,15.268210649490356,0.4626730499845563
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,28.27979052066803,0.44888556382012745
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,57,0,150,142.05789935588837,0.4467229539493345
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,73,0,162,164.86253130435944,0.4327100559169539
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,3,0,0,3.0,0.42857142857142855
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,11,1-13247,29,1,0,20,12.341053247451782,0.425553560256958
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,49,0,79,93.79716032743454,0.42061506873289034
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,24,0,40,46.682106494903564,0.42055951797210417
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,5,0,2,6.134105324745178,0.4089403549830119
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,15,0,21,26.90810590982437,0.4076985743912784
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,54,0,151,139.62495201826096,0.3977918860919116
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,7,0,24,20.60926389694214,0.396331998018118
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,5,0,3,6.701157987117767,0.39418576394810395
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,87,0,196,198.14232182502747,0.38775405445210853
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,76,96.09600234031677,0.3874838804045031
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,28,0,37,48.9809485077858,0.38266366021707654
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,112,0,17,121.63989526033401,0.38131628608255175
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,27,0,6,30.402315974235535,0.3800289496779442
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,22,0,0,22.0,0.3793103448275862
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,12,0,40,34.682106494903564,0.3769794184228648
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,48,0,32,66.14568519592285,0.369528967574988
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,12,0,8,16.536421298980713,0.3674760288662381
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,15,1-3584,26,5,0,8,9.536421298980713,0.3667854345761813
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,2,MLG42,14,4,0,2,5.134105324745178,0.3667218089103699
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,66,0,41,89.24915915727615,0.3657752424478531
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,8,1-6980,128,33,0,22,45.47515857219696,0.35527467634528875
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,25,0,27,40.310421884059906,0.3536001919654378
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,44,43.95031714439392,0.3516025371551514
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,8,1-8820,83,20,0,16,29.072842597961426,0.35027521202363165
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,12,0,7,15.969368636608124,0.3471601877523505
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,18,24.206947922706604,0.3458135417529515
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,10,0,14,17.938737273216248,0.3449757167926201
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,10,0,0,10.0,0.3448275862068966
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,3,0,2,4.134105324745178,0.3445087770620982
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,30,21.011579871177673,0.34445212903569955
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,15.341053247451782,0.3409122943878174
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,57,0,67,94.99252837896347,0.3404750121109802
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,52,0,25,66.17631655931473,0.33936572594520376
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,46,0,29,62.444527208805084,0.3375379849124599
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,6,0,13,13.371684610843658,0.3342921152710915
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,10,1-9838,3,1,0,0,1.0,0.3333333333333333
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,8.268210649490356,0.33072842597961427
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,4,5.2682106494903564,0.3292631655931473
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,4,5.2682106494903564,0.3292631655931473
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,25,0,23,38.04221123456955,0.32795009684973747
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,12,10.80463194847107,0.32741308934760815
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,4,3.2682106494903564,0.3268210649490356
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,14.938737273216248,0.32475515811339667
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,5,0,2,6.134105324745178,0.32284764867079885
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,74,0,152,160.19200468063354,0.3216706921297862
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,6,0,7,9.969368636608124,0.32159253666477816
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,2,0,1,2.567052662372589,0.32088158279657364
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,9,0,26,23.743369221687317,0.32085634083361236
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,13,0,12,19.80463194847107,0.319429547555985
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,78,44.23010766506195,0.3159293404647282
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,26,0,19,36.77400058507919,0.31430769730836916
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,11,0,0,11.0,0.3142857142857143
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,11,1-6227,52,5,0,20,16.341053247451782,0.31425102398945737
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,5.969368636608124,0.31417729666358546
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,4,0,4,6.2682106494903564,0.31341053247451783
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,11,1-9794,46,11,0,6,14.402315974235535,0.31309382552685944
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,16,9.072842597961426,0.3128566413090147
