Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,389,1-0278,7,11,1-0278,79,42,0,6,43.10880661010742,0.5456810963304737
320,320,320,320,320,MLG13,7,11,MLG13,140,59,0,18,62.326419830322266,0.4451887130737305
270,270,270,270,270,1-1390,18,4,1-1390,98,39,0,21,42.88082313537598,0.43755941974873447
331,331,331,331,331,MLG75,15,17,MLG75,185,77,0,15,79.77201652526855,0.43120008932577597
166,166,166,166,166,MLG40,7,11,MLG40,51,20,0,8,21.478408813476562,0.4211452708524816
109,109,109,109,109,1-9768,6,9,1-9768,241,92,0,10,93.8480110168457,0.38941083409479543
190,190,190,190,190,1-2382,18,4,1-2382,139,42,0,50,51.240055084228516,0.36863348981459365
411,411,411,411,411,MLG15,15,17,MLG15,105,28,0,54,37.9792594909668,0.3617072332473028
91,91,91,91,91,72-12171,14,9,72-12171,19,5,0,9,6.663209915161133,0.3506952586926912
394,394,394,394,394,1-2423,20,12,1-2423,79,20,0,38,27.022441864013672,0.34205622612675535
99,99,99,99,99,1-5775,12,16,1-5775,244,67,0,67,79.38167381286621,0.32533472874125496
463,463,463,463,463,1-1989,12,16,1-1989,46,9,0,29,14.359231948852539,0.312157216279403
300,300,300,300,300,1-4020,9,7,1-4020,37,11,0,2,11.36960220336914,0.3072865460370038
434,434,434,434,434,MLG59,9,7,MLG59,71,17,0,25,21.620027542114258,0.30450743017062337
311,311,311,311,311,1-20578,18,4,1-20578,19,5,0,4,5.739204406738281,0.3020633898283306
385,385,385,385,385,1-6974,6,9,1-6974,207,61,0,6,62.10880661010742,0.30004254401018077
153,153,153,153,153,1-1350,16,5,1-1350,195,48,0,55,58.16406059265137,0.29827723380846854
234,234,234,234,234,MLG29,9,7,MLG29,164,37,0,62,48.45766830444336,0.2954735872222156
378,378,378,378,378,1-6561,9,7,1-6561,65,15,0,22,19.065624237060547,0.2933172959547776
305,305,305,305,305,1-7866,14,15,1-7866,318,87,0,31,92.72883415222168,0.29160010739692355
426,426,426,426,426,1-4355,7,15,1-4355,49,10,0,22,14.065624237060547,0.2870535558583785
149,149,149,149,149,MLG58,15,17,MLG58,71,19,0,6,20.108806610107422,0.2832226283113721
245,245,245,245,245,1-6647,6,9,1-6647,62,14,0,16,16.956817626953125,0.27349705849924394
260,260,260,260,260,1-0129,17,10,1-0129,142,28,0,56,38.34886169433594,0.2700624062981404
285,285,285,285,285,1-18615,6,9,1-18615,22,5,0,5,5.924005508422852,0.26927297765558417
185,185,185,185,185,1-8906,5,20,1-8906,15,4,0,0,4.0,0.26666666666666666
468,468,468,468,468,1-6228,4,11,1-6228,48,8,0,24,12.435226440429688,0.25906721750895184
342,342,342,342,342,MLG65,18,4,MLG65,201,51,0,4,51.73920440673828,0.25740897714795163
429,429,429,429,429,1-6693,13,8,1-6693,98,23,0,12,25.217613220214844,0.2573225838797433
123,123,123,123,123,MLG55,19,14,MLG55,92,20,0,19,23.511220932006836,0.25555674926094385
364,364,364,364,364,1-7682,16,5,1-7682,141,31,0,27,35.9896297454834,0.25524560103179716
422,422,422,422,422,1-6878,20,12,1-6878,167,24,0,100,42.48011016845703,0.2543719171763894
332,332,332,332,332,MLG78,10,6,MLG78,80,18,0,12,20.217613220214844,0.25272016525268554
339,339,339,339,339,1-3523,14,15,1-3523,543,115,0,119,136.99133110046387,0.252286060958497
526,526,526,526,526,1-5002,13,8,1-5002,45,8,0,16,10.956817626953125,0.24348483615451388
382,382,382,382,382,1-18558,10,6,1-18558,307,62,0,66,74.19687271118164,0.24168362446638972
540,540,540,540,540,1-5413,9,7,1-5413,39,7,0,13,9.402414321899414,0.24108754671536958
371,371,371,371,371,1-1580,14,15,1-1580,400,45,0,278,96.37470626831055,0.24093676567077638
102,102,102,102,102,1-3564,17,10,1-3564,41,8,0,10,9.848011016845703,0.24019539065477324
428,428,428,428,428,1-2701,16,5,1-2701,61,12,0,14,14.587215423583984,0.2391346790751473
504,504,504,504,504,1-5425,19,14,1-5425,17,2,0,11,4.032812118530273,0.23722424226648667
459,459,459,459,459,1-2545,7,17,1-2545,145,34,0,0,34.0,0.23448275862068965
414,414,414,414,414,1-8285,16,5,1-8285,72,15,0,10,16.848011016845703,0.23400015301174587
299,299,299,299,299,MLG54,18,4,MLG54,595,68,0,385,139.14842414855957,0.23386289772867155
292,292,292,292,292,1-9997,13,8,1-9997,16,3,0,4,3.7392044067382812,0.23370027542114258
344,344,344,344,344,1-6035,13,8,1-6035,23,5,0,2,5.369602203369141,0.23346096536387567
558,558,558,558,558,1-0055,16,5,1-0055,18,4,0,1,4.18480110168457,0.23248895009358725
246,246,246,246,246,MLG56,11,13,MLG56,511,103,0,81,117.9688892364502,0.2308588830458908
302,302,302,302,302,MLG51,11,13,MLG51,248,42,0,81,56.968889236450195,0.2297132630502024
381,381,381,381,381,1-2335,12,16,1-2335,145,27,0,34,33.28323745727539,0.22953956867086475
549,549,549,549,549,1-4842,7,11,1-4842,6,1,0,2,1.3696022033691406,0.22826703389485678
498,498,498,498,498,1-19915,14,15,1-19915,62,13,0,5,13.924005508422852,0.2245807340068202
244,244,244,244,244,MLG57,19,14,MLG57,629,84,0,309,141.10354042053223,0.2243299529738191
350,350,350,350,350,1-2282,19,14,1-2282,219,33,0,85,48.70809364318848,0.22241138649857753
203,203,203,203,203,1-1250,11,13,1-1250,34,7,0,3,7.554403305053711,0.22218833250157974
322,322,322,322,322,1-0296,10,6,1-0296,41,8,0,6,9.108806610107422,0.22216601488066884
