Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,25,1,6,1030.932968378067,14.727613833972386
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,78,1,21,1098.7653893232346,1.5741624488871555
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,7,0,33,39.63132607936859,1.0161878481889381
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,2,0,38,39.57546639442444,0.9652552779127912
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,46,0,463,503.82739317417145,0.9596712250936599
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,64,0,388,447.66528844833374,0.7523786360476198
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,1,0,1,1.9888280630111694,0.6629426876703898
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,60,0,151,209.31303751468658,0.658217099102788
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,20,0,112,130.74874305725098,0.6504912589912983
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,12,1-10060,36,23,0,0,23.0,0.6388888888888888
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,71,0,167,236.1342865228653,0.6197750302437409
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,23,0,6,28.932968378067017,0.6155950718737663
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,18,P-16616,28,17,0,0,17.0,0.6071428571428571
