Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,17,1,16,1023.7250337600708,19.687019880001362
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,26,2,67,2054.1610788702965,8.282907576089904
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,22,1-10785,17,279,20,2,18,2027.5656629800797,7.267260440788816
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,33,1,2,1033.8406292200089,5.588327725513562
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,22,MLG63,17,380,54,2,9,2057.78283149004,5.415217977605368
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,7,1,37,1022.5516405701637,5.243854567026481
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,71,1,39,1087.3922697901726,4.876198519238442
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,33,1,50,1054.0157305002213,4.543171252156126
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,17,1,43,1035.0735282301903,4.4045682052348525
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,21,1-9156,12,268,20,1,55,1043.1173035502434,3.89222874459046
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,21,1-7024,12,498,35,1,25,1045.5078652501106,2.099413384036367
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,12,1-6227,23,52,4,0,49,24.595415890216827,0.4729887671195544
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,72,0,35,86.71101135015488,0.39594069109659763
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,48,0,16,54.7250337600708,0.39370527884943024
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,11,71,25,0,7,27.942202270030975,0.3935521446483236
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,20,0,13,25.464089930057526,0.385819544394811
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,10,17.20314610004425,0.3822921355565389
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,12,207,71,0,12,76.0437753200531,0.3673612334302082
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,64,0,88,100.9876856803894,0.36196303111250683
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,59,0,24,69.0875506401062,0.3598309929172198
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,22,0,9,25.782831490039825,0.3580948818061087
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,13,1-10060,7,36,7,0,14,12.88440454006195,0.35790012611283195
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,18,164,49,0,23,58.667236030101776,0.35772704896403523
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,17,0,25,27.507865250110626,0.35724500324819
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,9,46.782831490039825,0.35175061270706637
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,18,98,23,0,27,34.348494470119476,0.3504948415318314
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,14,MLG67,11,27,9,0,1,9.420314610004425,0.348900541111275
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,16,1-7807,11,239,70,0,28,81.7688090801239,0.3421289082850372
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,22,0,5,24.101573050022125,0.3394587753524243
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,13,65,14,0,19,21.985977590084076,0.33824580907821655
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,18,33,6,0,12,11.0437753200531,0.3346598581834273
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,22,46,14,0,3,15.260943830013275,0.33175964847854944
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,13,142,21,0,61,46.63919121026993,0.32844500852302766
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,11,1-5355,22,53,16,0,2,16.84062922000885,0.3177477211322425
