Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,122,1,0,1122.0,2.253012048192771
4,4,4,4,4,4,1-6240,6,2,1-6240,698,121,1,0,1121.0,1.6060171919770774
385,385,385,385,385,385,1-6974,16,21,1-6974,207,3,0,204,188.81969618797302,0.9121724453525267
91,91,91,91,91,91,72-12171,19,14,72-12171,19,12,0,5,16.554404318332672,0.8712844378069827
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,168.51295977830887,0.8553957349152734
471,471,471,471,471,471,1-9794,19,13,1-9794,46,13,0,23,33.95025986433029,0.7380491274854412
342,342,342,342,342,342,MLG65,18,11,MLG65,201,60,0,87,139.2466351389885,0.692769329049694
68,68,68,68,68,68,1-7845,19,14,1-7845,36,11,0,15,24.663212954998016,0.6850892487499449
481,481,481,481,481,481,1-10038,18,11,1-10038,76,47,0,3,49.7326425909996,0.6543768761973632
526,526,526,526,526,526,1-5002,17,12,1-5002,45,9,0,21,28.128498136997223,0.625077736377716
462,462,462,462,462,462,1-1183,2,20,1-1183,45,26,0,2,27.82176172733307,0.6182613717185126
166,166,166,166,166,166,MLG40,20,7,MLG40,51,22,0,10,31.108808636665344,0.6099766399346146
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,64,93.2963752746582,0.5980536876580654
407,407,407,407,407,407,1-8421,10,10,1-8421,109,10,0,60,64.65285181999207,0.5931454295412116
260,260,260,260,260,260,1-0129,10,10,1-0129,142,35,0,52,82.36580491065979,0.5800408796525337
440,440,440,440,440,440,MLG52,12,16,MLG52,125,29,0,47,71.81140059232712,0.5744912047386169
412,412,412,412,412,412,1-6858,15,1,1-6858,23,5,0,9,13.19792777299881,0.5738229466521222
390,390,390,390,390,390,MLG64,13,18,MLG64,245,12,0,139,138.61244004964828,0.5657650614271359
379,379,379,379,379,379,1-4640,11,3,1-4640,87,7,0,45,47.98963886499405,0.551605044425219
537,537,537,537,537,537,1-4494,19,14,1-4494,16,3,0,6,8.465285181999207,0.5290803238749504
256,256,256,256,256,256,1-9277,7,15,1-9277,48,4,0,23,24.95025986433029,0.5197970805068811
244,244,244,244,244,244,MLG57,14,13,MLG57,629,107,0,239,324.7005264163017,0.5162170531260759
270,270,270,270,270,270,1-1390,16,21,1-1390,98,24,0,29,50.4155450463295,0.5144443372074439
540,540,540,540,540,540,1-5413,1,17,1-5413,39,5,0,16,19.57409381866455,0.5018998415042193
490,490,490,490,490,490,1-3551,20,7,1-3551,6,3,0,0,3.0,0.5
530,530,530,530,530,530,1-4847,14,13,1-4847,2,1,0,0,1.0,0.5
375,375,375,375,375,375,MLG14,20,7,MLG14,232,80,0,39,115.52435368299484,0.4979498003577364
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,22.77202159166336,0.49504394764485565
246,246,246,246,246,246,MLG56,12,16,MLG56,511,108,0,158,251.91917645931244,0.4929925175329011
31,31,31,31,31,31,1-8938,8,6,1-8938,30,9,0,6,14.465285181999207,0.4821761727333069
306,306,306,306,306,306,1-18377,2,19,1-18377,14,4,0,3,6.732642590999603,0.4809030422142574
557,557,557,557,557,557,1-9806,1,17,1-9806,8,2,0,2,3.821761727333069,0.4777202159166336
