Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,10,MLG55,92,31,1,14,1038.4024649858475,11.28698331506356
153,153,153,153,153,153,1-1350,12,12,1-1350,195,76,2,9,2080.758727490902,10.670557576876421
352,352,352,352,352,352,MLG63,15,6,MLG63,380,43,3,72,3081.0698199272156,8.108078473492673
345,345,345,345,345,345,1-1131,1,17,1-1131,138,23,1,32,1039.9199199676514,7.535651593968488
381,381,381,381,381,381,1-2335,10,8,1-2335,145,33,1,44,1056.2648899555206,7.284585447969108
382,382,382,382,382,382,1-18558,15,6,1-18558,307,21,2,95,2071.231012403965,6.7466808221627526
283,283,283,283,283,283,1-3535,17,7,1-3535,315,71,2,57,2101.138607442379,6.67028129346787
331,331,331,331,331,331,MLG75,5,10,MLG75,185,50,1,40,1071.1498999595642,5.789999459240888
388,388,388,388,388,388,MLG49,19,3,MLG49,185,57,1,18,1066.517454981804,5.764959216117859
106,106,106,106,106,106,MLG69,17,7,MLG69,576,157,3,121,3220.9784473776817,5.591976471141809
92,92,92,92,92,92,1-7807,10,8,1-7807,239,97,1,44,1120.2648899555206,4.687300794792973
259,259,259,259,259,259,1-3596,2,21,1-3596,223,22,1,31,1038.3911724686623,4.656462656810144
375,375,375,375,375,375,MLG14,2,21,MLG14,232,24,1,39,1044.621152460575,4.502677381295582
302,302,302,302,302,302,MLG51,12,12,MLG51,248,87,1,9,1091.758727490902,4.402252933431056
390,390,390,390,390,390,MLG64,1,17,MLG64,245,21,1,96,1071.759759902954,4.374529632256955
446,446,446,446,446,446,1-3534,17,7,1-3534,279,73,1,54,1101.5523649454117,3.9482163618115114
371,371,371,371,371,371,1-1580,15,6,1-1580,400,24,1,85,1068.943537414074,2.672358843535185
236,236,236,236,236,236,1-7024,19,3,1-7024,498,76,1,41,1097.6786474585533,2.204173990880629
246,246,246,246,246,246,MLG56,13,11,MLG56,511,54,1,133,1124.323417365551,2.200241521263309
299,299,299,299,299,299,MLG54,13,11,MLG54,595,34,1,92,1082.6447699069977,1.8195710418605002
244,244,244,244,244,244,MLG57,12,12,MLG57,629,94,1,29,1109.333677470684,1.7636465460583213
