Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,1-1390,18,18,1-1390,98,42,0,5,42.861274749040604,0.4373599464187817
434,434,434,MLG59,9,14,MLG59,71,26,0,13,28.23931434750557,0.39773682179585307
166,166,166,MLG40,7,5,MLG40,51,19,0,4,19.689019799232483,0.3860592117496565
109,109,109,1-9768,6,3,1-9768,241,84,0,32,89.51215839385986,0.3714197443728625
128,128,128,1-19286,2,9,1-19286,40,14,0,3,14.516764849424362,0.36291912123560904
389,389,389,1-0278,7,5,1-0278,79,28,0,2,28.34450989961624,0.3587912645521043
429,429,429,1-6693,13,15,1-6693,98,29,0,18,32.10058909654617,0.32755703159740995
399,399,399,MLG60,2,2,MLG60,47,12,0,18,15.100589096546173,0.32128912971374834
322,322,322,1-0296,10,5,1-0296,41,12,0,5,12.861274749040604,0.3136896280253806
437,437,437,1-6980,19,16,1-6980,128,34,0,34,39.856668293476105,0.31138022104278207
99,99,99,1-5775,12,10,1-5775,244,69,0,37,75.37343314290047,0.30890751288073964
331,331,331,MLG75,15,9,MLG75,185,53,0,15,55.58382424712181,0.3004531040384963
190,190,190,1-2382,18,18,1-2382,139,41,0,4,41.68901979923248,0.29992100574987396
149,149,149,MLG58,15,9,MLG58,71,19,0,7,20.205784648656845,0.2845885161782654
371,371,371,1-1580,14,11,1-1580,400,75,0,225,113.75736370682716,0.2843934092670679
471,471,471,1-9794,12,10,1-9794,46,9,0,23,12.961863845586777,0.2817796488171038
352,352,352,MLG63,7,5,MLG63,380,102,0,29,106.9953935444355,0.28156682511693554
339,339,339,1-3523,14,11,1-3523,543,138,0,80,151.78039598464966,0.2795219078906992
305,305,305,1-7866,14,11,1-7866,318,68,0,120,88.67059397697449,0.2788383458395424
342,342,342,MLG65,18,18,MLG65,201,41,0,87,55.9861806333065,0.2785382121060025
378,378,378,1-6561,9,14,1-6561,65,15,0,10,16.722549498081207,0.25726999227817243
403,403,403,1-1770,2,2,1-1770,35,9,0,0,9.0,0.2571428571428571
153,153,153,1-1350,16,13,1-1350,195,38,0,70,50.05784648656845,0.25670690505932536
350,350,350,1-2282,19,16,1-2282,219,52,0,18,55.10058909654617,0.25160086345454874
282,282,282,1-1608,16,13,1-1608,307,62,0,87,76.9861806333065,0.2507693180237997
411,411,411,MLG15,15,9,MLG15,105,17,0,54,26.30176728963852,0.25049302180608113
320,320,320,MLG13,7,5,MLG13,140,33,0,7,34.205784648656845,0.24432703320469176
234,234,234,MLG29,9,14,MLG29,164,33,0,38,39.54568809270859,0.2411322444677353
388,388,388,MLG49,2,2,MLG49,185,33,0,62,43.679806888103485,0.23610706426001885
536,536,536,1-9971,6,3,1-9971,15,3,0,3,3.516764849424362,0.23445098996162414
