Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,10,80,10,1,24,1016.5801990032196,12.707252487540245
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,3,MLG52,10,125,14,1,23,1020.3060240447521,8.162448192358017
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,21,23,8,0,14,11.83844941854477,0.5147151921106421
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,7,41,16,0,4,17.096699833869934,0.41699267887487645
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,22,MLG31,6,33,12,0,4,13.096699833869934,0.3968696919354526
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,13,245,92,0,17,96.66097429394722,0.39453458895488663
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,5,1-5981,18,28,7,0,12,10.290099501609802,0.3675035536289215
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,14,MLG32,13,52,16,0,10,18.741749584674835,0.3604182612437468
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,7,0,10,9.741749584674835,0.34791962802410126
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,15,0,8,17.193399667739868,0.3371254836811739
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,13,71,19,0,12,22.290099501609802,0.31394506340295497
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,41,0,4,42.096699833869934,0.30504854952079663
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,2,MLG45,9,70,19,0,6,20.6450497508049,0.2949292821543557
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,16,0,4,17.096699833869934,0.29477068679086094
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,14,1-7467,13,64,14,0,16,18.386799335479736,0.2872937396168709
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,10,33,5,0,16,9.386799335479736,0.28444846471150714
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,9,71,18,0,8,20.193399667739868,0.2844140798273221
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,8,0,8,10.193399667739868,0.2831499907705519
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,7,1-6006,21,57,12,0,13,15.564274460077286,0.27305744666802256
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,13,128,31,0,13,34.564274460077286,0.2700333942193538
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,37,0,98,63.869145929813385,0.2672349202084242
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,5,25,5,0,6,6.645049750804901,0.26580199003219607
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,9,66,16,0,5,17.370874792337418,0.263195072611173
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,18,1-1580,18,400,47,0,210,104.57674127817154,0.26144185319542884
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,10,39,9,0,4,10.096699833869934,0.2588897393299983
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,22,MLG50,6,319,61,0,75,81.56312188506126,0.25568376766476886
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,17,117,14,0,58,29.902147591114044,0.25557391103516275
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,5,185,37,0,36,46.87029850482941,0.25335296489096976
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,3,1-2382,10,139,22,0,46,34.61204808950424,0.24900754021226074
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,11,29,5,0,8,7.193399667739868,0.24804826440482303
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,3,1-4494,12,16,2,0,7,3.9192247092723846,0.24495154432952404
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,5,47,9,0,9,11.467574626207352,0.24399094949377345
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,20,MLG68,5,642,66,0,327,155.6552114188671,0.2424536003409145
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,12,1-4855,12,22,5,0,1,5.2741749584674835,0.23973522538488562
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,10,111,18,0,31,26.49942371249199,0.23873354695938728
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,11,45,4,0,24,10.580199003219604,0.2351155334048801
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,7,1-20641,21,16,1,0,10,3.741749584674835,0.2338593490421772
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,11,1-7204,13,26,3,0,11,6.015924543142319,0.2313817131977815
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,6,232,51,0,8,53.19339966773987,0.2292818951195684
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,6,1-2596,2,35,8,0,0,8.0,0.22857142857142856
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,20,1-8634,5,10,2,0,1,2.2741749584674835,0.22741749584674836
