Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
400,400,400,400,400,400,1-18709,5,6,1-18709,33,11,0,10,16.800054669380188,0.5090925657387936
58,58,58,58,58,58,1-17733,17,3,1-17733,74,6,0,49,34.42026787996292,0.4651387551346341
434,434,434,434,434,434,MLG59,7,7,MLG59,71,15,0,30,32.400164008140564,0.4563403381428248
533,533,533,533,533,533,1-7530,3,20,1-7530,25,6,0,9,11.22004920244217,0.44880196809768674
243,243,243,243,243,243,1-1015,10,8,1-1015,155,45,0,42,69.36022961139679,0.4474853523315922
342,342,342,342,342,342,MLG65,13,17,MLG65,201,31,0,91,83.78049749135971,0.4168183954794015
92,92,92,92,92,92,1-7807,10,8,1-7807,239,29,0,118,97.44064509868622,0.4077014439275574
174,174,174,174,174,174,MLG38,7,7,MLG38,77,15,0,28,31.240153074264526,0.4057162736917471
485,485,485,485,485,485,1-5980,7,7,1-5980,29,5,0,11,11.380060136318207,0.39241586676959334
560,560,560,560,560,560,1-0027,5,11,1-0027,29,9,0,4,11.320021867752075,0.3903455816466233
331,331,331,331,331,331,MLG75,12,2,MLG75,185,68,0,6,71.48003280162811,0.38637855568447627
141,141,141,141,141,141,MLG45,7,7,MLG45,70,13,0,24,26.92013120651245,0.3845733029501779
347,347,347,347,347,347,1-8188,1,14,1-8188,140,40,0,23,53.34012573957443,0.38100089813981736
68,68,68,68,68,68,1-7845,9,10,1-7845,36,2,0,19,13.020103871822357,0.36166955199506545
209,209,209,209,209,209,1-9938,12,2,1-9938,55,19,0,1,19.58000546693802,0.35600009939887306
263,263,263,263,263,263,1-6927,17,3,1-6927,179,16,0,81,62.98044282197952,0.3518460492848018
357,357,357,357,357,357,1-4760,7,19,1-4760,40,11,0,5,13.900027334690094,0.34750068336725237
339,339,339,339,339,339,1-3523,20,12,1-3523,543,117,0,123,188.3406724333763,0.3468520670964573
292,292,292,292,292,292,1-9997,2,5,1-9997,16,2,0,6,5.480032801628113,0.34250205010175705
256,256,256,256,256,256,1-9277,8,13,1-9277,48,6,0,18,16.44009840488434,0.34250205010175705
39,39,39,39,39,39,1-7467,4,21,1-7467,64,19,0,5,21.900027334690094,0.3421879271045327
365,365,365,365,365,365,MLG48,9,10,MLG48,159,11,0,74,53.92040455341339,0.3391220412164364
150,150,150,150,150,150,1-7005,8,13,1-7005,285,21,0,130,96.40071070194244,0.33824810772611386
172,172,172,172,172,172,1-8573,17,3,1-8573,184,10,0,90,62.20049202442169,0.33804615230663965
384,384,384,384,384,384,1-9270,18,5,1-9270,128,20,0,40,43.20021867752075,0.3375017084181309
202,202,202,202,202,202,1-8988,22,9,1-8988,29,8,0,3,9.740016400814056,0.33586263451082954
89,89,89,89,89,89,1-18004,1,14,1-18004,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,559,559,1-5914,13,17,1-5914,3,1,0,0,1.0,0.3333333333333333
159,159,159,159,159,159,1-10696,12,2,1-10696,24,8,0,0,8.0,0.3333333333333333
185,185,185,185,185,185,1-8906,12,2,1-8906,15,5,0,0,5.0,0.3333333333333333
364,364,364,364,364,364,1-7682,2,4,1-7682,141,29,0,31,46.98016947507858,0.3331926913126141
250,250,250,250,250,250,1-9333,3,20,1-9333,102,16,0,31,33.98016947507858,0.33313891642233906
526,526,526,526,526,526,1-5002,1,14,1-5002,45,12,0,5,14.900027334690094,0.3311117185486688
497,497,497,497,497,497,1-8493,17,3,1-8493,38,2,0,18,12.440098404884338,0.327371010654851
282,282,282,282,282,282,1-1608,19,18,1-1608,307,28,0,125,100.50068336725235,0.3273637894698774
324,324,324,324,324,324,1-6734,3,20,1-6734,44,8,0,11,14.380060136318207,0.3268195485526865
296,296,296,296,296,296,1-9404,2,3,1-9404,100,3,0,51,32.58027881383896,0.3258027881383896
285,285,285,285,285,285,1-18615,1,14,1-18615,22,6,0,2,7.160010933876038,0.3254550424489108
436,436,436,436,436,436,1-5161,6,15,1-5161,12,1,0,5,3.900027334690094,0.3250022778908412
240,240,240,240,240,240,MLG33,5,6,MLG33,20,3,0,6,6.480032801628113,0.32400164008140564
349,349,349,349,349,349,1-3052,8,13,1-3052,166,41,0,22,53.760120272636414,0.3238561462207013
147,147,147,147,147,147,1-17657,5,6,1-17657,8,2,0,1,2.580005466938019,0.32250068336725235
548,548,548,548,548,548,1-3087,11,11,1-3087,26,2,0,11,8.380060136318207,0.32231000524300796
466,466,466,466,466,466,1-5981,1,14,1-5981,28,9,0,0,9.0,0.32142857142857145
368,368,368,368,368,368,1-5197,17,3,1-5197,72,4,0,33,23.14018040895462,0.32139139456881416
345,345,345,345,345,345,1-1131,2,4,1-1131,138,29,0,26,44.08014214038849,0.3194213198578876
311,311,311,311,311,311,1-20578,10,8,1-20578,19,2,0,7,6.060038268566132,0.3189493825561122
208,208,208,208,208,208,1-10468,17,3,1-10468,549,53,0,208,173.6411371231079,0.3162862242679561
399,399,399,399,399,399,MLG60,11,11,MLG60,47,5,0,17,14.86009293794632,0.3161721901690706
57,57,57,57,57,57,1-1224,3,3,1-1224,151,15,0,56,47.48030614852905,0.31443911356641757
501,501,501,501,501,501,1-18487,18,5,1-18487,23,2,0,9,7.220049202442169,0.3139151827148769
350,350,350,350,350,350,1-2282,6,15,1-2282,219,28,0,70,68.60038268566132,0.3132437565555311
398,398,398,398,398,398,1-0303,1,14,1-0303,212,37,0,50,66.00027334690094,0.31132204408915537
207,207,207,207,207,207,1-7058,11,5,1-7058,80,12,0,22,24.760120272636414,0.3095015034079552
73,73,73,73,73,73,1-5355,4,21,1-5355,53,10,0,11,16.380060136318207,0.30905773842109824
427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,5,17.900027334690094,0.3086211609429327
544,544,544,544,544,544,1-5799,6,20,1-5799,7,1,0,2,2.1600109338760376,0.3085729905537197
187,187,187,187,187,187,1-7321,1,14,1-7321,7,1,0,2,2.1600109338760376,0.3085729905537197
531,531,531,531,531,531,1-5891,11,18,1-5891,96,15,0,25,29.50013667345047,0.3072930903484424
404,404,404,404,404,404,1-4682,13,6,1-4682,16,2,0,5,4.900027334690094,0.3062517084181309
355,355,355,355,355,355,1-9498,14,22,1-9498,64,16,0,6,19.480032801628113,0.30437551252543926
182,182,182,182,182,182,1-7752,18,5,1-7752,29,3,0,10,8.800054669380188,0.30345016101310995
450,450,450,450,450,450,1-2297,7,7,1-2297,25,7,0,1,7.580005466938019,0.3032002186775207
354,354,354,354,354,354,1-9417,4,21,1-9417,76,12,0,19,23.020103871822357,0.30289610357660995
351,351,351,351,351,351,1-19229,20,12,1-19229,38,5,0,11,11.380060136318207,0.29947526674521596
64,64,64,64,64,64,1-9674,17,3,1-9674,144,6,0,64,43.1203498840332,0.29944687419467503
261,261,261,261,261,261,1-1942,13,17,1-1942,34,9,0,2,10.160010933876038,0.29882385099635406
312,312,312,312,312,312,1-3108,2,4,1-3108,18,3,0,4,5.320021867752075,0.29555677043067086
225,225,225,225,225,225,1-9650,20,15,1-9650,25,1,0,11,7.380060136318207,0.29520240545272824
286,286,286,286,286,286,1-3587,10,8,1-3587,46,6,0,13,13.540071070194244,0.2943493710911792
266,266,266,266,266,266,1-2103,4,21,1-2103,26,3,0,8,7.64004373550415,0.29384783598092884
539,539,539,539,539,539,1-9436,5,6,1-9436,21,5,0,2,6.160010933876038,0.293333853994097
210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,2,6.160010933876038,0.293333853994097
378,378,378,378,378,378,1-6561,18,5,1-6561,65,12,0,12,18.960065603256226,0.2916933169731727
554,554,554,554,554,554,1-10444,5,6,1-10444,8,0,0,4,2.320021867752075,0.2900027334690094
561,561,561,561,561,561,1-9455,14,22,1-9455,2,0,0,1,0.5800054669380188,0.2900027334690094
549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,3,1.7400164008140564,0.2900027334690094
483,483,483,483,483,483,1-9491,15,19,1-9491,80,11,0,21,23.180114805698395,0.2897514350712299
140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,34,21.72018587589264,0.28960247834523517
344,344,344,344,344,344,1-6035,5,6,1-6035,23,2,0,8,6.64004373550415,0.2886975537175718
91,91,91,91,91,91,72-12171,8,13,72-12171,19,2,0,6,5.480032801628113,0.2884227790330586
319,319,319,319,319,319,1-3584,3,20,1-3584,26,4,0,6,7.480032801628113,0.28769356929338896
272,272,272,272,272,272,1-1570,18,5,1-1570,142,13,0,48,40.8402624130249,0.2876074817818655
379,379,379,379,379,379,1-4640,10,8,1-4640,87,7,0,31,24.980169475078583,0.2871283847710182
307,307,307,307,307,307,1-5530,8,13,1-5530,7,2,0,0,2.0,0.2857142857142857
482,482,482,482,482,482,1-4390,8,13,1-4390,45,7,0,10,12.800054669380188,0.28444565931955973
244,244,244,244,244,244,MLG57,6,15,MLG57,629,35,0,248,178.84135580062866,0.28432647981022047
322,322,322,322,322,322,1-0296,1,7,1-0296,41,7,0,8,11.64004373550415,0.2839035057440037
203,203,203,203,203,203,1-1250,20,12,1-1250,34,5,0,8,9.64004373550415,0.28353069810306325
396,396,396,396,396,396,1-9963,18,5,1-9963,116,12,0,36,32.88019680976868,0.28344997249800585
191,191,191,191,191,191,1-8328,10,8,1-8328,114,17,0,26,32.08014214038849,0.2814047556174429
86,86,86,86,86,86,1-9345,20,12,1-9345,47,8,0,9,13.22004920244217,0.28127764260515253
445,445,445,445,445,445,1-6538,1,14,1-6538,44,7,0,9,12.22004920244217,0.27772839096459473
408,408,408,408,408,408,MLG53,23,16,MLG53,91,20,0,9,25.22004920244217,0.2771433978290348
95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,12,9.960065603256226,0.2766684889793396
329,329,329,329,329,329,1-1317,17,3,1-1317,414,32,0,142,114.36077630519867,0.2762337591913011
337,337,337,337,337,337,1-18613,8,13,1-18613,25,4,0,5,6.900027334690094,0.27600109338760376
386,386,386,386,386,386,MLG68,22,9,MLG68,642,126,0,87,176.46047562360764,0.274860553930853
164,164,164,164,164,164,1-9740,6,15,1-9740,34,7,0,4,9.320021867752075,0.2741182902280022
446,446,446,446,446,446,1-3534,10,8,1-3534,279,21,0,95,76.10051935911179,0.27276171813301714
353,353,353,353,353,353,MLG50,23,16,MLG50,319,29,0,100,87.00054669380188,0.27272898650094635
534,534,534,534,534,534,1-9457,15,19,1-9457,11,3,0,0,3.0,0.2727272727272727
216,216,216,216,216,216,1-9887,3,20,1-9887,36,4,0,10,9.800054669380188,0.27222374081611633
94,94,94,94,94,94,1-3083,2,11,1-3083,78,2,0,33,21.14018040895462,0.2710279539609567
362,362,362,362,362,362,1-1462,8,13,1-1462,192,41,0,19,52.02010387182236,0.27093804099907476
361,361,361,361,361,361,1-0008,21,1,1-0008,230,10,0,90,62.20049202442169,0.2704369218453117
405,405,405,405,405,405,1-3104,4,21,1-3104,16,2,0,4,4.320021867752075,0.2700013667345047
407,407,407,407,407,407,1-8421,18,5,1-8421,109,12,0,30,29.400164008140564,0.26972627530404186
456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,6.960065603256226,0.2676948308944702
183,183,183,183,183,183,1-9496,17,3,1-9496,39,4,0,11,10.380060136318207,0.26615538811072326
515,515,515,515,515,515,1-6531,11,11,1-6531,27,6,0,2,7.160010933876038,0.26518559014355697
71,71,71,71,71,71,1-6532,19,18,1-6532,27,6,0,2,7.160010933876038,0.26518559014355697
114,114,114,114,114,114,1-7496,10,8,1-7496,246,36,0,50,65.00027334690094,0.26422875344268676
558,558,558,558,558,558,1-0055,19,18,1-0055,18,3,0,3,4.740016400814056,0.2633342444896698
259,259,259,259,259,259,1-3596,9,10,1-3596,223,18,0,70,58.600382685661316,0.2627819851374947
47,47,47,47,47,47,1-19547,3,20,1-19547,66,4,0,23,17.340125739574432,0.2627291778723399
105,105,105,105,105,105,1-1258,18,5,1-1258,435,24,0,155,113.90084737539291,0.2618410284491791
430,430,430,430,430,430,1-3141,18,5,1-3141,136,14,0,37,35.460202276706696,0.26073678144637275
330,330,330,330,330,330,1-4531,8,13,1-4531,94,10,0,25,24.50013667345047,0.26063975184521776
123,123,123,123,123,123,MLG55,6,15,MLG55,92,10,0,24,23.92013120651245,0.260001426157744
167,167,167,167,167,167,1-4929,7,7,1-4929,10,2,0,1,2.580005466938019,0.2580005466938019
8,8,8,8,8,8,1-8181,7,7,1-8181,30,6,0,3,7.740016400814056,0.2580005466938019
470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,7,10.060038268566132,0.2579496991940034
139,139,139,139,139,139,1-7863,18,5,1-7863,351,47,0,73,89.34039908647537,0.25453105152841987
74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.580005466938019,0.25444474816322327
316,316,316,316,316,316,1-7441,14,22,1-7441,111,12,0,28,28.240153074264526,0.25441579346184257
438,438,438,438,438,438,MLG10,2,4,MLG10,60,10,0,9,15.22004920244217,0.2536674867073695
221,221,221,221,221,221,1-8023,6,2,1-8023,16,4,0,0,4.0,0.25
238,238,238,238,238,238,1-9855,4,21,1-9855,8,2,0,0,2.0,0.25
227,227,227,227,227,227,1-3068,8,13,1-3068,180,27,0,31,44.98016947507858,0.24988983041710325
358,358,358,358,358,358,1-9831,17,3,1-9831,132,15,0,31,32.98016947507858,0.24984976875059534
509,509,509,509,509,509,1-18935,4,21,1-18935,30,4,0,6,7.480032801628113,0.24933442672093709
144,144,144,144,144,144,1-7744,18,5,1-7744,37,4,0,9,9.22004920244217,0.2491905189849235
245,245,245,245,245,245,1-6647,11,21,1-6647,62,5,0,18,15.440098404884338,0.24903384524006997
328,328,328,328,328,328,1-9497,11,11,1-9497,150,17,0,35,37.30019134283066,0.2486679422855377
332,332,332,332,332,332,MLG78,2,4,MLG78,80,15,0,8,19.64004373550415,0.2455005466938019
295,295,295,295,295,295,1-3639,16,23,1-3639,17,3,0,2,4.160010933876038,0.24470652552211986
389,389,389,389,389,389,1-0278,14,22,1-0278,79,17,0,4,19.320021867752075,0.24455723883230476
340,340,340,340,340,340,1-3362,10,8,1-3362,117,17,0,20,28.600109338760376,0.2444453789637639
363,363,363,363,363,363,1-10785,18,5,1-10785,279,32,0,62,67.96033895015717,0.24358544426579629
188,188,188,188,188,188,1-20167,13,15,1-20167,56,9,0,8,13.64004373550415,0.2435722095625741
13,13,13,13,13,13,1-9805,1,14,1-9805,26,4,0,4,6.320021867752075,0.2430777641443106
388,388,388,388,388,388,MLG49,1,14,MLG49,185,38,0,12,44.960065603256226,0.24302738163922283
412,412,412,412,412,412,1-6858,15,19,1-6858,23,5,0,1,5.580005466938019,0.24260893334513126
33,33,33,33,33,33,1-7991,22,9,1-7991,46,10,0,2,11.160010933876038,0.24260893334513126
248,248,248,248,248,248,1-2400,10,8,1-2400,49,6,0,10,11.800054669380188,0.24081744223224874
540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,11,9.380060136318207,0.24051436246969762
103,103,103,103,103,103,1-8820,17,3,1-8820,83,6,0,24,19.92013120651245,0.24000158080135484
43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,6,11.480032801628113,0.239167350033919
370,370,370,370,370,370,MLG62,7,7,MLG62,525,42,0,144,125.5207872390747,0.23908721378871373
305,305,305,305,305,305,1-7866,11,11,1-7866,318,7,0,119,76.02065056562424,0.2390586495774347
303,303,303,303,303,303,1-8157,7,7,1-8157,75,15,0,5,17.900027334690094,0.23866703112920126
510,510,510,510,510,510,1-3206,15,19,1-3206,45,9,0,3,10.740016400814056,0.23866703112920126
454,454,454,454,454,454,1-0272,10,8,1-0272,111,13,0,23,26.340125739574432,0.23729843008625615
511,511,511,511,511,511,1-9697,1,4,1-9697,20,3,0,3,4.740016400814056,0.23700082004070283
488,488,488,488,488,488,1-11350,9,10,1-11350,100,5,0,32,23.5601749420166,0.235601749420166
406,406,406,406,406,406,1-17907,10,8,1-17907,119,10,0,31,27.980169475078583,0.2351274745804923
459,459,459,459,459,459,1-2545,20,12,1-2545,145,19,0,26,34.08014214038849,0.235035463037162
10,10,10,10,10,10,1-7964,13,17,1-7964,202,30,0,30,47.400164008140564,0.2346542772680226
524,524,524,524,524,524,1-9338,17,3,1-9338,29,1,0,10,6.800054669380188,0.23448464377173062
176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,2,12.160010933876038,0.23384636411300072
451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,3.7400164008140564,0.23375102505087852
314,314,314,314,314,314,1-3139,8,13,1-3139,93,13,0,15,21.700082004070282,0.2333342150975299
304,304,304,304,304,304,1-19004,3,20,1-19004,60,7,0,12,13.960065603256226,0.23266776005427042
106,106,106,106,106,106,MLG69,9,10,MLG69,576,47,0,150,134.00082004070282,0.23264031257066461
288,288,288,288,288,288,1-8590,1,14,1-8590,24,5,0,1,5.580005466938019,0.2325002277890841
149,149,149,149,149,149,MLG58,15,19,MLG58,71,13,0,6,16.480032801628113,0.23211313805110018
538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,2.320021867752075,0.2320021867752075
498,498,498,498,498,498,1-19915,18,5,1-19915,62,8,0,11,14.380060136318207,0.23193645381158398
416,416,416,416,416,416,1-18203,7,7,1-18203,29,2,0,8,6.64004373550415,0.22896702536221208
375,375,375,375,375,375,MLG14,15,19,MLG14,232,32,0,36,52.88019680976868,0.22793188280072704
199,199,199,199,199,199,MLG39,6,15,MLG39,23,0,0,9,5.220049202442169,0.2269586609757465
290,290,290,290,290,290,1-8341,8,13,1-8341,197,29,0,27,44.66014760732651,0.22670125688998227
14,14,14,14,14,14,1-6098,5,6,1-6098,1327,183,0,203,300.7411097884178,0.22663233593701418
1,1,1,1,1,1,1-9185,4,21,1-9185,31,7,0,0,7.0,0.22580645161290322
333,333,333,333,333,333,1-11329,6,15,1-11329,14,2,0,2,3.1600109338760376,0.22571506670543126
224,224,224,224,224,224,1-9227,8,13,1-9227,801,89,0,158,180.64086377620697,0.2255191807443283
