Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,16,1,14,1020.0091146230698,19.615559896597496
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,13,2,102,2042.2092636823654,8.234714772912763
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,41,2,81,2064.195591747761,7.39855050805649
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,29,1,69,1048.7592077851295,5.66896869073043
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,58,2,24,2064.8727679252625,5.43387570506648
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,16,1,38,1026.8818825483322,5.266060936145293
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,38,1,21,1044.0136719346046,4.6816756588995725
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,54,1,23,1060.5864025950432,4.571493114633807
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,8,1,55,1023.7500931620598,4.3563833751577015
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,12,268,21,1,28,1029.0182292461395,3.8396202583811174
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,12,498,47,1,190,1101.409412741661,2.2116654874330544
