Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,15,MLG45,70,12,1,20,1027.960694551468,14.685152779306684
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,15,1-6240,698,60,1,160,1187.6855564117432,1.7015552384122394
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,19,0,39,50.123354375362396,0.7160479196480343
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,16,1-0296,41,14,0,11,22.778382003307343,0.5555702927635937
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,14,1-4020,37,10,0,13,20.374451458454132,0.5506608502284901
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,20,0,10,27.980347275733948,0.5486342603085088
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,7,0,4,10.192138910293579,0.5364283636996621
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,8,MLG60,47,22,0,4,25.19213891029358,0.5360029555381612
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,8,1-2545,145,63,0,17,76.56659036874771,0.5280454508189497
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,8,0,41,40.719423830509186,0.5154357446899896
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,14,MLG10,60,7,0,29,30.14300709962845,0.5023834516604742
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,15,1-9491,80,25,0,19,40.1626598238945,0.5020332477986813
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,95,0,72,152.45850038528442,0.4966074931116756
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,28,22.344972372055054,0.48576026895771857
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,15,MLG78,80,24,0,18,38.364625096321106,0.47955781370401385
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,18,1-8544,54,4,0,27,25.54693764448166,0.47309143786077146
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,18,MLG50,319,101,0,62,150.47815310955048,0.47171834830580084
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,37,0,35,64.93121546506882,0.4705160540947016
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,11,1-3083,78,5,0,39,36.123354375362396,0.4631199278892615
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,11,1-3206,45,6,0,18,20.364625096321106,0.45254722436269124
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,18,1-0003,17,6,0,2,7.5960694551467896,0.44682761500863466
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,12,1-3447,110,37,0,15,48.97052091360092,0.4451865537600084
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,14,MLG59,71,22,0,12,31.576416730880737,0.44473826381522163
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,21,1-1462,192,0,0,106,84.59168112277985,0.4405816725144784
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,2,0,19,17.1626598238945,0.4400682006126795
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,15,1-8627,25,3,0,10,10.980347275733948,0.43921389102935793
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,7,0,0,7.0,0.4375
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,18,1-9630,33,12,0,3,14.394104182720184,0.436184975233945
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,2,0,4,5.192138910293579,0.4326782425244649
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,13,MLG55,92,18,0,27,39.54693764448166,0.42985801787480066
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,5,5.990173637866974,0.4278695455619267
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,6,1-4682,16,6,0,1,6.798034727573395,0.4248771704733372
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,9,10.182312548160553,0.42426302284002304
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,17,1-18935,30,7,0,7,12.586243093013763,0.4195414364337921
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,13,1-9902,30,6,0,8,12.384277820587158,0.41280926068623863
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,9,1-6734,44,3,0,19,18.1626598238945,0.4127877232703296
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,17,1-20641,16,5,0,2,6.5960694551467896,0.41225434094667435
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,4,0,12,13.576416730880737,0.4114065676024466
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,6,0,10,13.980347275733948,0.41118668458041024
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,69,0,56,113.68994474411011,0.40749084137673874
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,9,1-9270,128,20,0,40,51.92138910293579,0.40563585236668587
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,12,MLG15,105,21,0,27,42.54693764448166,0.4052089299474444
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,15,1-7682,141,21,0,45,56.911562740802765,0.40362810454470044
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,18,1-5990,5,2,0,0,2.0,0.4
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,12,1-5799,7,2,0,1,2.7980347275733948,0.39971924679619925
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,4,0,3,6.394104182720184,0.3996315114200115
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,19,1-2297,25,2,0,10,9.980347275733948,0.3992138910293579
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,16,1-6787,56,4,0,23,22.35479873418808,0.39919283453907284
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,4,3.192138910293579,0.3990173637866974
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,0,0,26,20.748902916908264,0.3990173637866974
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,16,1-10762,6,0,0,3,2.3941041827201843,0.3990173637866974
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,7,5.586243093013763,0.3990173637866974
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,5,1-8532,4,0,0,2,1.5960694551467896,0.3990173637866974
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,13,0,27,34.54693764448166,0.39709123729289264
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,99,0,184,245.83838987350464,0.3908400474936481
