Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,11,1015.5535230636597,19.91281417771882
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,19,1,16,1025.623306274414,14.651761518205916
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,93,1,107,1137.293360710144,2.094462911068405
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,155,1120.1632795333862,2.0403702723741097
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,66,0,29,78.00474262237549,0.5652517581331558
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,23,0,4,24.655826568603516,0.4931165313720703
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,40,0,19,47.8651762008667,0.43513796546242456
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,13,0,23,22.521002769470215,0.4330962071051964
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,20,0,11,24.553523063659668,0.42333660454585637
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,22.553523063659668,0.41006405570290305
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,22,28.107046127319336,0.39587388911717375
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,34,0,32,47.246612548828125,0.3937217712402344
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,5,0,21,13.693089485168457,0.3803635968102349
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,100,58.39566421508789,0.374331180865948
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,82,0,85,117.1863145828247,0.3673552181279771
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,56,0,37,71.31639575958252,0.36572510645939754
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,8,0,20,16.279132843017578,0.36175850762261286
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,3,MLG10,20,60,12,0,23,21.521002769470215,0.35868337949117024
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,19,4,1,0,1,1.413956642150879,0.3534891605377197
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,11,22,6,0,4,7.655826568603516,0.34799211675470526
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,8,31,7,0,9,10.72560977935791,0.34598741223735197
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,45,0,43,62.80013561248779,0.33946019249993403
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,3,1-8503,20,16,5,0,1,5.413956642150879,0.33837229013442993
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,93,51.49796772003174,0.3238865894341619
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,6,0,22,15.107046127319336,0.3214265133472199
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,14.381436347961426,0.3195874743991428
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,4,0,18,11.45121955871582,0.31808943218655056
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,4,1-3584,17,26,7,0,3,8.241869926452637,0.31699499717125523
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,12,6.967479705810547,0.3167036229913885
