Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,19,59.61535060405731,0.6083199041230338
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,15,30.959487318992615,0.5953747561344733
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,8,0,10,14.639658212661743,0.5228449361664909
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,23,33.27121388912201,0.47530305555888586
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,65.27121388912201,0.4662229563508715
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,19,0,40,45.55863285064697,0.4601882106125957
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,14,0,7,18.64776074886322,0.45482343289910293
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,26,0,2,27.32793164253235,0.44077309100858625
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,18,1-18487,23,7,0,4,9.655863285064697,0.4198201428288999
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,11,0,136,101.2993516921997,0.415161277427048
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,26.303624033927917,0.39853975808981695
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,12,1-7682,141,36,0,29,55.255008816719055,0.39187949515403586
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,5,27.31982910633087,0.3847863254412799
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,58,0,15,67.95948731899261,0.3673485801026628
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,130,0,149,228.93090736865997,0.36396010710438786
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,31,0,121,111.33986437320709,0.3626705679909026
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,34,0,25,50.59914553165436,0.3563320107862983
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,40,0,39,65.8946670293808,0.3561873893480043
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,57,46.846051812171936,0.35489433191039343
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,9,0,11,16.303624033927917,0.3544266094332156
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,17,0,12,24.967589855194092,0.35165619514357876
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,49,38.53432524204254,0.34715608326164454
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,4,0,6,7.983794927597046,0.3471215185911759
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,21,0,112,95.36417198181152,0.34180706803516675
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,24,19.935179710388184,0.3378844018709862
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,30.983794927597046,0.336780379647794
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,13,0,3,14.991897463798523,0.3331532769733005
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,23.311726570129395,0.3330246652875628
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,4,0,2,5.327931642532349,0.3329957276582718
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,4,0,2,5.327931642532349,0.3329957276582718
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.327931642532349,0.3329178186563345
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,3.3279316425323486,0.33279316425323485
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.6639658212661743,0.33279316425323485
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,14,0,19,26.615350604057312,0.3326918825507164
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,16,0,25,32.59914553165436,0.33264434215973837
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,7,8.64776074886322,0.3326061826485854
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,69,0,171,182.5381554365158,0.33249208640531114
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,19,1-9770,50,6,0,16,16.62345314025879,0.3324690628051758
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,27,25.927077174186707,0.33239842531008595
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,1,0.6639658212661743,0.33198291063308716
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,23,1-19567,2,0,0,1,0.6639658212661743,0.33198291063308716
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,71,82.14157330989838,0.3312160214108805
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,9,0,86,66.10106062889099,0.3288609981536865
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,13,0,59,52.173983454704285,0.3281382607214106
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,14.991897463798523,0.32591081443040265
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,8,0,7,12.64776074886322,0.3243015576631595
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,9,22.97569239139557,0.32360130128726156
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,60,0,29,79.25500881671906,0.3234898319049757
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,20.631555676460266,0.32236805744469166
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,8,0,2,9.327931642532349,0.32165281525973616
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,12,7.967589855194092,0.3187035942077637
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,13,1-6858,23,6,0,2,7.327931642532349,0.318605723588363
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,3,6.991897463798523,0.31781352108175104
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,7,0,28,25.59104299545288,0.31593880241299854
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,89,0,15,98.95948731899261,0.31415710259997653
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,5.327931642532349,0.31340774367837343
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,17,0,31,37.582940459251404,0.3131911704937617
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,28,0,13,36.631555676460266,0.31309021945692533
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,7,0,3,8.991897463798523,0.310065429786156
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,27,0,19,39.61535060405731,0.30949492659419775
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,4.319829106330872,0.30855922188077656
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,7,0,2,8.327931642532349,0.30844191268638327
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,14,0,141,107.61918079853058,0.30660735270236633
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,20,0,34,42.57483792304993,0.3062937980075534
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,7.655863285064697,0.3062345314025879
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,13,0,1,13.663965821266174,0.3036436849170261
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,6,0,1,6.663965821266174,0.30290753733028064
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,11,23.303624033927917,0.30264446797308986
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.3279316425323486,0.3025392402302135
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,15.639658212661743,0.30076265793580276
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,157,0,363,398.0195931196213,0.2999394070230756
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,10,0,3,11.991897463798523,0.29979743659496305
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,2.991897463798523,0.2991897463798523
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,13,0,89,72.09295809268951,0.29914090494891915
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,5,17.31982910633087,0.29861774321260126
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,11,0,5,14.319829106330872,0.29832977304855984
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,2,8.327931642532349,0.297426130090441
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,39,0,39,64.8946670293808,0.2963226804994557
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,10.64776074886322,0.29577113191286725
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,15.303624033927917,0.2943004621909215
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,5,0,0,5.0,0.29411764705882354
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,4,0,9,9.975692391395569,0.2934027173939873
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,3,0,10,9.639658212661743,0.29211085492914374
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.663965821266174,0.2914978638291359
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,1,4.663965821266174,0.2914978638291359
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,15,0,41,42.22259867191315,0.29119033566836655
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,3,0,6,6.983794927597046,0.2909914553165436
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.3279316425323486,0.2909914553165436
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,23,0,20,36.279316425323486,0.29023453140258787
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,81,67.78123152256012,0.28843077243642606
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,0,2.0,0.2857142857142857
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,10,0,6,13.983794927597046,0.28538356995096015
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,19,MLG35,49,8,0,9,13.975692391395569,0.2852182120692973
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,6,0,12,13.967589855194092,0.28505285418763454
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.663965821266174,0.28423428886076985
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,14,28.29552149772644,0.2829552149772644
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,8,0,2,9.327931642532349,0.282664595228253
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.6639658212661743,0.2818435247127826
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,1,3.6639658212661743,0.2818435247127826
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,11,0,11,18.303624033927917,0.28159421590658334
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,5,7.319829106330872,0.28153188870503354
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,2,5.327931642532349,0.2804174548701236
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,16,0,58,54.51001763343811,0.2795385519663493
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,6.983794927597046,0.27935179710388186
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,11,1-2324,25,1,0,9,6.975692391395569,0.27902769565582275
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,10.303624033927917,0.27847632524129506
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,2,3.3279316425323486,0.27732763687769574
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.6639658212661743,0.27732763687769574
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,2,3.3279316425323486,0.27732763687769574
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,4.991897463798523,0.27732763687769574
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,1,0,11,8.303624033927917,0.2767874677975973
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,3,7.991897463798523,0.2755826711654663
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,5,0,2,6.327931642532349,0.2751274627187978
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,7,0,11,14.303624033927917,0.27506969296015227
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,6.319829106330872,0.2747751785361249
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,18,38.95138478279114,0.2743055266393742
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,45,0,28,63.59104299545288,0.2740993232562624
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,15,0,10,21.639658212661743,0.27391972421090816
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,76,0,157,180.24263393878937,0.2735093079496045
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,4,7.655863285064697,0.2734236887523106
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,4.64776074886322,0.2733976911096012
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,3,0,0,3.0,0.2727272727272727
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,16,14.623453140258789,0.27080468778257016
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,48,0,14,57.29552149772644,0.2702618938572002
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,12,23.967589855194092,0.2692987624179111
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,25,0,91,85.42088973522186,0.2686191501107606
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,35,0,76,85.46140241622925,0.2670668825507164
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,15,0,61,55.50191509723663,0.2668361302751761
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,8,0,0,8.0,0.26666666666666666
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.663965821266174,0.26655863285064696
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,1,2.6639658212661743,0.26639658212661743
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,10.655863285064697,0.26639658212661743
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,2,0,1,2.6639658212661743,0.26639658212661743
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,77,0,164,185.8903946876526,0.2663186170310209
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.3279316425323486,0.26558632850646974
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,3,0,5,6.319829106330872,0.2633262127637863
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,3,4.991897463798523,0.26273144546308014
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,4.983794927597046,0.2623049961893182
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,51,0,29,70.25500881671906,0.26214555528626515
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,12,0,2,13.327931642532349,0.2613319929908304
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,3.6558632850646973,0.2611330917903355
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,52,0,47,83.20639359951019,0.26083508965363694
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,4,0,3,5.991897463798523,0.2605172810347184
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,16,0,30,35.91897463798523,0.26028242491293646
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,22,1-0055,18,4,0,1,4.663965821266174,0.2591092122925652
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,13,18.631555676460266,0.2587716066175037
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,3,0,20,16.279316425323486,0.25840184802100774
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,4,20.655863285064697,0.2581982910633087
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,3,0,35,26.2388037443161,0.25724317396388335
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,9,0,5,12.319829106330872,0.25666310638189316
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,18.607248067855835,0.25489380914871007
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.327931642532349,0.25458421426660877
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,3,0,2,4.327931642532349,0.25458421426660877
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,16,0,23,31.27121388912201,0.2542375112936749
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,11,18.303624033927917,0.2542170004712211
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,17,19.287418961524963,0.25378182844111796
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,5,6.319829106330872,0.25279316425323484
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,7,0,18,18.951384782791138,0.2526851304372152
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,7.319829106330872,0.2524079002183059
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,14.639658212661743,0.2524079002183059
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,2,8.327931642532349,0.25236156492522266
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,48,0,50,81.19829106330872,0.25216860578667305
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,4,0,22,18.607248067855835,0.25144929821426804
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,26,26.263111352920532,0.2501248700278146
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,13,1-21192,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,52,0,126,135.65969347953796,0.2498336896492412
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,2.991897463798523,0.24932478864987692
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,3,1.991897463798523,0.24898718297481537
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,14,0,40,40.55863285064697,0.24882596840887714
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,21.599145531654358,0.24826604059372825
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,28,0,47,59.20639359951019,0.24772549623226023
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,47,0,167,157.8822921514511,0.2459225734446279
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,5.64776074886322,0.2455548151679661
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,24,0,30,43.91897463798523,0.24535740021220798
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,6,0,7,10.64776074886322,0.2419945624741641
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,9,0,1,9.663965821266174,0.24159914553165435
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,18,0,15,27.959487318992615,0.2410300630947639
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,3,0,6,6.983794927597046,0.2408205147447257
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,50,59.198291063308716,0.240643459606946
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,5,4.319829106330872,0.23999050590727064
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,9,0,8,14.311726570129395,0.23852877616882323
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.6639658212661743,0.2377094030380249
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,3,0,8,8.311726570129395,0.23747790200369698
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,12,0,41,39.22259867191315,0.23486586031085716
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,4,0,8,9.311726570129395,0.23279316425323487
