Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
423,423,423,423,1-7122,12,5,1-7122,197,113,0,51,116.21994683891535,0.5899489687254587
270,270,270,270,1-1390,18,2,1-1390,98,42,0,4,42.25254485011101,0.4311484168378674
434,434,434,434,MLG59,9,8,MLG59,71,29,0,14,29.883906975388527,0.4209000982449088
263,263,263,263,1-6927,1,15,1-6927,179,67,0,40,69.52544850111008,0.388410326821844
320,320,320,320,MLG13,7,12,MLG13,140,52,0,26,53.64154152572155,0.3831538680408682
109,109,109,109,1-9768,6,14,1-9768,241,84,0,32,86.02035880088806,0.3569309493812783
244,244,244,244,MLG57,19,4,MLG57,629,190,0,84,195.30344185233116,0.3104983177302562
190,190,190,190,1-2382,18,2,1-2382,139,40,0,3,40.189408637583256,0.28913243624160617
346,346,346,346,MLG32,1,15,MLG32,52,14,0,15,14.947043187916279,0.28744313822915923
331,331,331,331,MLG75,15,6,MLG75,185,51,0,27,52.7046777382493,0.2848901499364827
166,166,166,166,MLG40,7,12,MLG40,51,13,0,9,13.568225912749767,0.26604364534803465
250,250,250,250,1-9333,12,5,1-9333,102,24,0,42,26.65172092616558,0.26129138162907434
383,383,383,383,1-8551,7,12,1-8551,38,9,0,14,9.883906975388527,0.26010281514180333
141,141,141,141,MLG45,13,7,MLG45,70,17,0,17,18.073315612971783,0.25819022304245404
322,322,322,322,1-0296,10,22,1-0296,41,10,0,7,10.441953487694263,0.25468179238278693
350,350,350,350,1-2282,19,4,1-2282,219,53,0,24,54.515269100666046,0.248928169409434
378,378,378,378,1-6561,9,8,1-6561,65,15,0,12,15.757634550333023,0.24242514692820036
429,429,429,429,1-6693,13,7,1-6693,98,21,0,33,23.083495013415813,0.23554586748383483
342,342,342,342,MLG65,18,2,MLG65,201,41,0,87,46.49285048991442,0.23130771388017124
251,251,251,251,1-7268,16,9,1-7268,70,15,0,14,15.883906975388527,0.22691295679126466
234,234,234,234,MLG29,9,8,MLG29,164,33,0,64,37.04071760177612,0.22585803415717148
427,427,427,427,1-9379,1,15,1-9379,58,12,0,17,13.073315612971783,0.2254019933270997
484,484,484,484,MLG31,9,8,MLG31,33,7,0,5,7.31568106263876,0.22168730492844727
389,389,389,389,1-0278,7,12,1-0278,79,17,0,6,17.37881727516651,0.2199850287995761
526,526,526,526,1-5002,13,7,1-5002,45,9,0,14,9.883906975388527,0.21964237723085617
268,268,268,268,MLG44,7,15,MLG44,59,12,0,10,12.63136212527752,0.21409088347928
282,282,282,282,1-1608,16,9,1-1608,307,60,0,83,65.24030563980341,0.2125091388918678
260,260,260,260,1-0129,17,13,1-0129,142,29,0,18,30.136451825499535,0.21222853398239108
539,539,539,539,1-9436,13,7,1-9436,21,4,0,6,4.3788172751665115,0.20851510834126247
164,164,164,164,1-9740,1,15,1-9740,34,7,0,1,7.063136212527752,0.2077393003684633
