Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,10,MLG55,92,25,1,19,1041.679353773594,11.322601671452107
153,153,153,153,1-1350,12,11,1-1350,195,35,2,81,2106.1067187190056,10.80054727548208
352,352,352,352,MLG63,15,6,MLG63,380,85,3,61,3138.5495042204857,8.259340800580226
345,345,345,345,1-1131,1,17,1-1131,138,24,1,35,1054.7251253724098,7.642935691104419
381,381,381,381,1-2335,10,8,1-2335,145,30,1,33,1058.9694039225578,7.303237268431434
283,283,283,283,1-3535,17,5,1-3535,315,69,2,100,2156.7860724925995,6.846939912674919
382,382,382,382,1-18558,15,6,1-18558,307,33,2,52,2078.6487576961517,6.7708428589451195
388,388,388,388,MLG49,19,4,MLG49,185,74,1,40,1109.1144289970398,5.995213129713728
331,331,331,331,MLG75,5,10,MLG75,185,50,1,35,1080.7251253724098,5.841757434445459
106,106,106,106,MLG69,17,5,MLG69,576,101,3,210,3285.350752234459,5.703733944851491
92,92,92,92,1-7807,10,8,1-7807,239,54,1,43,1091.7480111718178,4.567983310342334
259,259,259,259,1-3596,2,23,1-3596,223,0,1,20,1017.5572144985199,4.563036836316233
390,390,390,390,MLG64,1,17,MLG64,245,22,1,100,1109.7860724925995,4.529739071398366
375,375,375,375,MLG14,2,23,MLG14,232,0,1,25,1021.9465181231499,4.4049418884618525
302,302,302,302,MLG51,12,11,MLG51,248,38,1,44,1076.6258718967438,4.341233354422354
446,446,446,446,1-3534,17,5,1-3534,279,83,1,89,1161.1296045184135,4.161754854904708
371,371,371,371,1-1580,15,6,1-1580,400,37,1,83,1109.8624401688576,2.7746561004221437
236,236,236,236,1-7024,19,4,1-7024,498,104,1,110,1200.5646797418594,2.4107724492808424
246,246,246,246,MLG56,13,12,MLG56,511,81,1,40,1116.1144289970398,2.1841769647691582
244,244,244,244,MLG57,12,11,MLG57,629,67,1,242,1279.4422954320908,2.034089499892036
299,299,299,299,MLG54,13,12,MLG54,595,33,1,32,1061.0915431976318,1.7833471314245912
270,270,270,270,1-1390,3,7,1-1390,98,28,0,77,95.5952758193016,0.9754619981561389
400,400,400,400,1-18709,20,13,1-18709,33,12,0,16,26.045771598815918,0.7892658060247247
190,190,190,190,1-2382,3,7,1-2382,139,42,0,68,101.69452929496765,0.731615318668832
558,558,558,558,1-0055,12,11,1-0055,18,6,0,8,13.022885799407959,0.7234936555226644
238,238,238,238,1-9855,19,4,1-9855,8,4,0,2,5.75572144985199,0.7194651812314987
301,301,301,301,1-1177,20,13,1-1177,17,5,0,8,12.022885799407959,0.7072285764357623
269,269,269,269,1-7839,12,11,1-7839,24,1,0,18,16.801493048667908,0.7000622103611628
485,485,485,485,1-5980,20,13,1-5980,29,8,0,14,20.290050148963928,0.6996569016884113
255,255,255,255,1-9946,12,11,1-9946,12,4,0,5,8.389303624629974,0.6991086353858312
534,534,534,534,1-9457,4,14,1-9457,11,5,0,3,7.633582174777985,0.6939620158889077
341,341,341,341,1-0031,13,12,1-0031,13,8,0,1,8.877860724925995,0.6829123634558457
285,285,285,285,1-18615,3,7,1-18615,22,8,0,8,15.022885799407959,0.6828584454276345
