Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,7,MLG40,3,51,11,1,13,1013.0808958858252,19.864331291878926
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,5,70,18,1,21,1021.3614472001791,14.590877817145415
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,92,1,150,1116.0103371441364,2.0552676558823877
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,5,549,55,1,152,1079.330474972725,1.9659935791852914
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,66,0,21,69.3614472001791,0.5026191826099935
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,38,0,21,41.3614472001791,0.37601315636526456
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,2,47,16,0,4,16.64027565717697,0.3540484182378079
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,19,0,0,19.0,0.3275862068965517
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,5,71,17,0,38,23.08261874318123,0.32510730624198914
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,13,0,9,14.440620228648186,0.32090267174773746
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,5,0,3,5.480206742882729,0.3044559301601516
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,68,0,45,75.20310114324093,0.3032383110614554
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,2,100,28,0,11,29.76075805723667,0.2976075805723667
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,9,0,14,11.2409648001194,0.2882298666697282
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,10,1-9697,20,20,3,0,16,5.561102628707886,0.2780551314353943
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,13,0,11,14.760758057236671,0.2683774192224849
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,36,0,15,38.40103371441364,0.26667384523898363
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,78,0,21,81.3614472001791,0.2650210006520492
