Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,5,MLG55,92,15,1,57,1038.8923294246197,11.292307928528475
153,153,153,153,153,153,1-1350,12,13,1-1350,195,45,2,70,2074.3414571881294,10.637648498400663
352,352,352,352,352,352,MLG63,15,17,MLG63,380,41,3,129,3095.0721139609814,8.144926615686794
345,345,345,345,345,345,1-1131,1,19,1-1131,138,25,1,31,1037.9940738976002,7.521696187663769
381,381,381,381,381,381,1-2335,10,12,1-2335,145,34,1,26,1044.8982555270195,7.206194865703583
382,382,382,382,382,382,1-18558,15,17,1-18558,307,16,2,78,2048.6947665810585,6.673272855312894
283,283,283,283,283,283,1-3535,17,9,1-3535,315,26,2,97,2066.658876389265,6.560821829807191
331,331,331,331,331,331,MLG75,5,5,MLG75,185,35,1,50,1055.9581837058067,5.7078820740854415
388,388,388,388,388,388,MLG49,19,8,MLG49,185,31,1,24,1041.0599281787872,5.627350963128579
106,106,106,106,106,106,MLG69,17,9,MLG69,576,93,3,167,3163.0003335773945,5.491320023571865
259,259,259,259,259,259,1-3596,2,21,1-3596,223,23,1,33,1036.8324012458324,4.649472651326603
375,375,375,375,375,375,MLG14,2,21,MLG14,232,26,1,35,1040.6707285940647,4.485649692215796
92,92,92,92,92,92,1-7807,10,12,1-7807,239,43,1,39,1059.3473832905293,4.4324158296674865
302,302,302,302,302,302,MLG51,12,13,MLG51,248,53,1,76,1084.8564392328262,4.374421125938816
390,390,390,390,390,390,MLG64,1,19,MLG64,245,9,1,101,1051.3355310857296,4.291165433002978
446,446,446,446,446,446,1-3534,17,9,1-3534,279,43,1,55,1066.0540020763874,3.8209820862952952
371,371,371,371,371,371,1-1580,15,17,1-1580,400,14,1,86,1050.0480759739876,2.625120189934969
246,246,246,246,246,246,MLG56,13,14,MLG56,511,90,1,119,1139.88047721982,2.230685865400822
236,236,236,236,236,236,1-7024,19,8,1-7024,498,72,1,61,1097.5689841210842,2.2039537833756713
299,299,299,299,299,299,MLG54,13,14,MLG54,595,62,1,377,1220.0247051417828,2.0504616893139205
244,244,244,244,244,244,MLG57,12,13,MLG57,629,95,1,252,1200.629245877266,1.9087905339861144
364,364,364,364,364,364,1-7682,10,12,1-7682,141,52,0,59,76.73065677285194,0.5441890551266095
131,131,131,131,131,131,1-9283,18,4,1-9283,235,105,0,32,118.41323757171631,0.5038861173264524
370,370,370,370,370,370,MLG62,10,12,MLG62,525,63,0,469,259.58776316046715,0.4944528822104136
270,270,270,270,270,270,1-1390,3,18,1-1390,98,28,0,38,43.92821961641312,0.448247138942991
558,558,558,558,558,558,1-0055,12,7,1-0055,18,7,0,2,7.838327348232269,0.4354626304573483
253,253,253,253,253,253,1-4649,13,14,1-4649,244,99,0,14,104.86829143762589,0.4297880796624012
526,526,526,526,526,526,1-5002,1,19,1-5002,45,11,0,19,18.96410980820656,0.4214246624045902
462,462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,21,18.802437156438828,0.4178319368097517
411,411,411,411,411,411,MLG15,9,10,MLG15,105,31,0,29,43.155746549367905,0.41100710999398005
314,314,314,314,314,314,1-3139,8,11,1-3139,93,22,0,37,37.50905594229698,0.4033231821752364
89,89,89,89,89,89,1-18004,20,6,1-18004,12,4,0,2,4.838327348232269,0.40319394568602246
255,255,255,255,255,255,1-9946,12,13,1-9946,12,4,0,2,4.838327348232269,0.40319394568602246
506,506,506,506,506,506,1-6227,19,8,1-6227,52,10,0,26,20.8982555270195,0.4018895293657596
18,18,18,18,18,18,1-3521,7,7,1-3521,22,0,0,21,8.802437156438828,0.40011077983812854
455,455,455,455,455,455,1-17790,9,10,1-17790,5,2,0,0,2.0,0.4
258,258,258,258,258,258,1-9516,5,5,1-9516,76,24,0,15,30.28745511174202,0.39851914620713186
312,312,312,312,312,312,1-3108,10,12,1-3108,18,5,0,5,7.095818370580673,0.39421213169892627
436,436,436,436,436,436,1-5161,3,18,1-5161,12,3,0,4,4.676654696464539,0.38972122470537823
499,499,499,499,499,499,1-8627,5,5,1-8627,25,8,0,4,9.676654696464539,0.38706618785858155
215,215,215,215,215,215,1-19839,9,10,1-19839,13,5,0,0,5.0,0.38461538461538464
245,245,245,245,245,245,1-6647,17,9,1-6647,62,20,0,9,23.772473067045212,0.3834269849523421
362,362,362,362,362,362,1-1462,8,11,1-1462,192,25,0,115,73.20382252335548,0.3812699089758098
219,219,219,219,219,219,1-5653,2,21,1-5653,11,0,0,10,4.191636741161346,0.3810578855601224
257,257,257,257,257,257,1-9504,7,7,1-9504,30,11,0,1,11.419163674116135,0.3806387891372045
174,174,174,174,174,174,MLG38,10,12,MLG38,77,22,0,16,28.706618785858154,0.37281323098517083
404,404,404,404,404,404,1-4682,17,9,1-4682,16,3,0,7,5.9341457188129425,0.3708841074258089
444,444,444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.8383273482322693,0.36766546964645386
20,20,20,20,20,20,1-5167,5,5,1-5167,24,0,0,21,8.802437156438828,0.3667682148516178
443,443,443,443,443,443,1-3447,13,14,1-3447,110,39,0,3,40.257491022348404,0.36597719111225824
452,452,452,452,452,452,1-8529,15,17,1-8529,56,15,0,13,20.44912776350975,0.3651629957769598
349,349,349,349,349,349,1-3052,5,5,1-3052,166,46,0,34,60.25156491994858,0.36296123445752154
269,269,269,269,269,269,1-7839,12,13,1-7839,24,2,0,16,8.706618785858154,0.3627757827440898
251,251,251,251,251,251,1-7268,10,12,1-7268,70,11,0,34,25.251564919948578,0.36073664171355113
483,483,483,483,483,483,1-9491,5,5,1-9491,80,17,0,28,28.73658287525177,0.3592072859406471
136,136,136,136,136,136,1-9549,13,14,1-9549,18,6,0,1,6.419163674116135,0.356620204117563
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.4191636741161346,0.35479091852903366
537,537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.676654696464539,0.35479091852903366
405,405,405,405,405,405,1-3104,8,11,1-3104,16,4,0,4,5.676654696464539,0.35479091852903366
463,463,463,463,463,463,1-1989,12,13,1-1989,46,2,0,34,16.251564919948578,0.35329488956409955
481,481,481,481,481,481,1-10038,18,4,1-10038,76,10,0,40,26.766546964645386,0.3521914074295445
159,159,159,159,159,159,1-10696,5,5,1-10696,24,8,0,1,8.419163674116135,0.35079848642150563
206,206,206,206,206,206,1-9752,3,18,1-9752,22,6,0,4,7.676654696464539,0.3489388498392972
28,28,28,28,28,28,1-10071,9,10,1-10071,30,10,0,1,10.419163674116135,0.3473054558038712
389,389,389,389,389,389,1-0278,10,12,1-0278,79,24,0,8,27.353309392929077,0.34624442269530475
544,544,544,544,544,544,1-5799,3,18,1-5799,7,2,0,1,2.4191636741161346,0.3455948105880192
256,256,256,256,256,256,1-9277,8,11,1-9277,48,9,0,18,16.544946134090424,0.3446863777935505
141,141,141,141,141,141,MLG45,10,12,MLG45,70,17,0,17,24.12578245997429,0.3446540351424898
486,486,486,486,486,486,1-8678,10,12,1-8678,17,5,0,2,5.838327348232269,0.3434310204842511
208,208,208,208,208,208,1-10468,16,15,1-10468,549,104,0,197,186.57524380087852,0.3398456171236403
415,415,415,415,415,415,1-1957,9,10,1-1957,47,13,0,7,15.934145718812943,0.33902437699602006
243,243,243,243,243,243,1-1015,13,14,1-1015,155,51,0,3,52.257491022348404,0.3371451033699897
261,261,261,261,261,261,1-1942,8,11,1-1942,34,8,0,8,11.353309392929077,0.333920864497914
319,319,319,319,319,319,1-3584,9,10,1-3584,26,7,0,4,8.676654696464539,0.3337174883255592
439,439,439,439,439,439,MLG72,9,10,MLG72,9,3,0,0,3.0,0.3333333333333333
551,551,551,551,551,551,1-9838,13,14,1-9838,3,1,0,0,1.0,0.3333333333333333
399,399,399,399,399,399,MLG60,17,9,MLG60,47,11,0,11,15.610800415277481,0.3321446896867549
471,471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,10,15.191636741161346,0.3302529726339423
440,440,440,440,440,440,MLG52,20,6,MLG52,125,21,0,48,41.11985635757446,0.32895885086059573
138,138,138,138,138,138,1-5515,7,7,1-5515,29,7,0,6,9.514982044696808,0.3281028291274761
553,553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,3,3.257491022348404,0.3257491022348404
363,363,363,363,363,363,1-10785,14,3,1-10785,279,40,0,121,90.71880456805229,0.3251570056202591
320,320,320,320,320,320,MLG13,8,11,MLG13,140,34,0,27,45.317419201135635,0.3236958514366831
250,250,250,250,250,250,1-9333,9,10,1-9333,102,7,0,62,32.98814779520035,0.3234132136784348
512,512,512,512,512,512,1-3033,5,5,1-3033,7,1,0,3,2.257491022348404,0.3224987174783434
403,403,403,403,403,403,1-1770,12,13,1-1770,35,7,0,10,11.191636741161346,0.31976104974746705
241,241,241,241,241,241,1-19448,12,13,1-19448,45,11,0,8,14.353309392929077,0.31896243095397947
295,295,295,295,295,295,1-3639,16,15,1-3639,17,5,0,1,5.419163674116135,0.31877433377153735
543,543,543,543,543,543,1-5803,15,17,1-5803,15,1,0,9,4.772473067045212,0.31816487113634745
232,232,232,232,232,232,1-18371,9,10,1-18371,120,26,0,29,38.155746549367905,0.3179645545780659
528,528,528,528,528,528,1-6718,5,5,1-6718,20,3,0,8,6.353309392929077,0.31766546964645387
41,41,41,41,41,41,1-7509,8,11,1-7509,40,11,0,4,12.676654696464539,0.31691636741161344
199,199,199,199,199,199,MLG39,3,18,MLG39,23,6,0,3,7.257491022348404,0.31554308792819147
384,384,384,384,384,384,1-9270,14,3,1-9270,128,24,0,39,40.34738329052925,0.3152139319572598
129,129,129,129,129,129,1-2573,8,11,1-2573,37,2,0,23,11.640764504671097,0.3146152568830026
457,457,457,457,457,457,1-8503,20,6,1-8503,16,0,0,12,5.029964089393616,0.314372755587101
330,330,330,330,330,330,1-4531,8,11,1-4531,94,16,0,32,29.41323757171631,0.31290678267783306
48,48,48,48,48,48,1-0405,20,6,1-0405,64,4,0,38,19.928219616413116,0.31137843150645494
562,562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,5.257491022348404,0.3092641777852002
230,230,230,230,230,230,1-3089,9,10,1-3089,16,2,0,7,4.9341457188129425,0.3083841074258089
407,407,407,407,407,407,1-8421,14,3,1-8421,109,12,0,51,33.37734737992287,0.30621419614608136
237,237,237,237,237,237,1-9667,9,10,1-9667,14,3,0,3,4.257491022348404,0.3041065015963146
346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,16,15.706618785858154,0.302050361266503
290,290,290,290,290,290,1-8341,8,11,1-8341,197,35,0,58,59.31149309873581,0.3010735690291158
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,6,4.514982044696808,0.3009988029797872
329,329,329,329,329,329,1-1317,16,15,1-1317,414,62,0,149,124.45538744330406,0.30061687788237695
203,203,203,203,203,203,1-1250,17,9,1-1250,34,8,0,5,10.095818370580673,0.2969358344288433
189,189,189,189,189,189,1-9156,9,10,1-9156,268,70,0,22,79.22160083055496,0.29560298817371256
501,501,501,501,501,501,1-18487,14,3,1-18487,23,3,0,9,6.772473067045212,0.2944553507410962
547,547,547,547,547,547,MLG67,19,8,MLG67,27,5,0,7,7.9341457188129425,0.2938572488449238
221,221,221,221,221,221,1-8023,12,13,1-8023,16,3,0,4,4.676654696464539,0.29229091852903366
223,223,223,223,223,223,1-0205,8,11,1-0205,34,7,0,7,9.934145718812943,0.29218075643567476
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,5.257491022348404,0.29208283457491135
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,10,11.191636741161346,0.2869650446451627
55,55,55,55,55,55,1-8095,7,7,1-8095,46,9,0,10,13.191636741161346,0.2867747117643771
555,555,555,555,555,555,1-3646,10,12,1-3646,7,2,0,0,2.0,0.2857142857142857
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,1,1.4191636741161346,0.2838327348232269
480,480,480,480,480,480,1-1005,20,6,1-1005,125,17,0,44,35.443201661109924,0.2835456132888794
184,184,184,184,184,184,1-8074,7,7,1-8074,145,23,0,43,41.02403798699379,0.282924399910302
179,179,179,179,179,179,1-4052,19,8,1-4052,13,2,0,4,3.6766546964645386,0.28281959203573376
191,191,191,191,191,191,1-8328,17,9,1-8328,114,23,0,22,32.22160083055496,0.28264562132065757
162,162,162,162,162,162,1-8067,16,15,1-8067,322,42,0,115,90.20382252335548,0.2801360947930295
377,377,377,377,377,377,1-7213,13,14,1-7213,23,6,0,1,6.419163674116135,0.279094072787658
366,366,366,366,366,366,1-5163,13,14,1-5163,16,4,0,1,4.419163674116135,0.2761977296322584
451,451,451,451,451,451,1-4098,13,14,1-4098,16,4,0,1,4.419163674116135,0.2761977296322584
137,137,137,137,137,137,1-1972,9,10,1-1972,32,8,0,2,8.83832734823227,0.2761977296322584
66,66,66,66,66,66,1-7536,5,5,1-7536,17,3,0,4,4.676654696464539,0.2750973350861493
209,209,209,209,209,209,1-9938,16,15,1-9938,55,8,0,17,15.125782459974289,0.2750142265449871
427,427,427,427,427,427,1-9379,3,18,1-9379,58,13,0,7,15.934145718812943,0.27472665032436105
333,333,333,333,333,333,1-11329,13,10,1-11329,14,3,0,2,3.8383273482322693,0.2741662391594478
478,478,478,478,478,478,1-9394,9,10,1-9394,117,19,0,31,31.994073897600174,0.27345362305641174
453,453,453,453,453,453,1-8397,12,13,1-8397,51,3,0,26,13.8982555270195,0.27251481425528434
461,461,461,461,461,461,1-9651,19,8,1-9651,38,4,0,15,10.28745511174202,0.2707225029405795
470,470,470,470,470,470,1-1204,3,18,1-1204,39,8,0,6,10.514982044696808,0.2696149242229951
224,224,224,224,224,224,1-9227,8,11,1-9227,801,142,0,170,213.2578245997429,0.2662394813979312
292,292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,4.257491022348404,0.26609318889677525
227,227,227,227,227,227,1-3068,7,7,1-3068,180,37,0,25,47.479091852903366,0.2637727325161298
88,88,88,88,88,88,1-5626,14,3,1-5626,125,12,0,50,32.95818370580673,0.2636654696464539
170,170,170,170,170,170,1-5043,14,3,1-5043,123,8,0,58,32.31149309873581,0.26269506584338054
465,465,465,465,465,465,1-5913,2,21,1-5913,14,2,0,4,3.6766546964645386,0.2626181926046099
379,379,379,379,379,379,1-4640,10,12,1-4640,87,16,0,16,22.706618785858154,0.2609956182282546
552,552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.419163674116135,0.25995080435977264
86,86,86,86,86,86,1-9345,7,7,1-9345,47,8,0,10,12.191636741161346,0.25939652640768823
524,524,524,524,524,524,1-9338,12,13,1-9338,29,7,0,1,7.419163674116135,0.25583323014193565
450,450,450,450,450,450,1-2297,7,7,1-2297,25,3,0,8,6.353309392929077,0.2541323757171631
192,192,192,192,192,192,1-9770,12,13,1-9770,50,6,0,16,12.706618785858154,0.2541323757171631
406,406,406,406,406,406,1-17907,7,7,1-17907,119,21,0,22,30.221600830554962,0.2539630321895375
434,434,434,434,434,434,MLG59,19,8,MLG59,71,13,0,12,18.029964089393616,0.2539431561886425
482,482,482,482,482,482,1-4390,2,21,1-4390,45,3,0,20,11.383273482322693,0.2529616329405043
300,300,300,300,300,300,1-4020,18,13,1-4020,37,6,0,8,9.353309392929077,0.25279214575483994
447,447,447,447,447,447,1-7152,10,12,1-7152,109,12,0,37,27.509055942296982,0.25237666002107323
353,353,353,353,353,353,MLG50,13,14,MLG50,319,69,0,27,80.31741920113564,0.2517787435772277
522,522,522,522,522,522,1-5282,7,7,1-5282,17,3,0,3,4.257491022348404,0.25044064837343555
337,337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,6.257491022348404,0.25029964089393614
563,563,563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,5,5,1-5929,4,1,0,0,1.0,0.25
356,356,356,356,356,356,1-9761,10,12,1-9761,35,7,0,4,8.676654696464539,0.24790441989898682
509,509,509,509,509,509,1-18935,13,14,1-18935,30,7,0,1,7.419163674116135,0.24730545580387114
210,210,210,210,210,210,1-7842,17,9,1-7842,21,1,0,10,5.191636741161346,0.24722079719815934
248,248,248,248,248,248,1-2400,7,7,1-2400,49,10,0,5,12.095818370580673,0.24685343613429944
431,431,431,431,431,431,1-7614,16,15,1-7614,72,1,0,40,17.766546964645386,0.2467575967311859
239,239,239,239,239,239,1-7042,19,8,1-7042,117,6,0,54,28.63483840227127,0.24474220856642112
419,419,419,419,419,419,1-6692,9,10,1-6692,71,14,0,8,17.353309392929077,0.24441280835111376
355,355,355,355,355,355,1-9498,19,8,1-9498,64,8,0,18,15.544946134090424,0.24288978334516287
497,497,497,497,497,497,1-8493,16,15,1-8493,38,5,0,10,9.191636741161346,0.2418851773989828
488,488,488,488,488,488,1-11350,2,21,1-11350,100,12,0,29,24.155746549367905,0.24155746549367904
357,357,357,357,357,357,1-4760,15,17,1-4760,40,5,0,11,9.610800415277481,0.24027001038193702
368,368,368,368,368,368,1-5197,16,15,1-5197,72,8,0,22,17.221600830554962,0.23918890042437446
150,150,150,150,150,150,1-7005,8,11,1-7005,285,32,0,86,68.04807597398758,0.23876517885609677
214,214,214,214,214,214,1-0053,20,6,1-0053,142,27,0,16,33.706618785858154,0.237370554829987
378,378,378,378,378,378,1-6561,14,3,1-6561,65,7,0,20,15.383273482322693,0.23666574588188757
449,449,449,449,449,449,1-1935,1,19,1-1935,12,2,0,2,2.8383273482322693,0.23652727901935577
464,464,464,464,464,464,1-10060,7,7,1-10060,36,6,0,6,8.514982044696808,0.23652727901935577
504,504,504,504,504,504,1-5425,17,7,1-5425,17,4,0,0,4.0,0.23529411764705882
536,536,536,536,536,536,1-9971,17,9,1-9971,15,1,0,6,3.514982044696808,0.23433213631312053
513,513,513,513,513,513,1-8094,15,17,1-8094,58,6,0,18,13.544946134090424,0.23353355403604178
