Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
483,483,483,483,483,483,1-9491,15,17,1-9491,80,27,0,14,31.734927713871002,0.39668659642338755
149,149,149,149,149,149,MLG58,15,17,MLG58,71,26,0,6,28.029254734516144,0.3947782356974105
316,316,316,316,316,316,1-7441,14,4,1-7441,111,36,0,15,41.07313683629036,0.37002825978639964
427,427,427,427,427,427,1-9379,12,2,1-9379,58,20,0,3,21.014627367258072,0.36232116150444954
560,560,560,560,560,560,1-0027,5,9,1-0027,29,8,0,7,10.367463856935501,0.35749875368743106
207,207,207,207,207,207,1-7058,11,19,1-7058,80,17,0,28,26.469855427742004,0.3308731928467751
434,434,434,434,434,434,MLG59,7,10,MLG59,71,14,0,27,23.131646305322647,0.32579783528623446
400,400,400,400,400,400,1-18709,5,15,1-18709,33,8,0,8,10.705672979354858,0.32441433270772296
272,272,272,272,272,272,1-1570,18,8,1-1570,142,39,0,20,45.764182448387146,0.3222829749886419
365,365,365,365,365,365,MLG48,9,7,MLG48,159,42,0,25,50.45522806048393,0.31732847836782346
375,375,375,375,375,375,MLG14,15,17,MLG14,232,67,0,19,73.42597332596779,0.31649126433606806
399,399,399,399,399,399,MLG60,11,6,MLG60,47,8,0,20,14.764182448387146,0.3141315414550457
378,378,378,378,378,378,1-6561,18,8,1-6561,65,17,0,8,19.70567297935486,0.30316419968238245
442,442,442,442,442,442,MLG11,15,10,MLG11,87,16,0,29,25.80806455016136,0.29664442011679726
454,454,454,454,454,454,1-0272,10,3,1-0272,111,24,0,26,32.79343718290329,0.29543637101714676
357,357,357,357,357,357,1-4760,7,15,1-4760,40,11,0,2,11.676418244838715,0.2919104561209679
501,501,501,501,501,501,1-18487,18,8,1-18487,23,5,0,5,6.6910456120967865,0.29091502661290375
268,268,268,268,268,268,MLG44,14,4,MLG44,59,15,0,6,17.029254734516144,0.2886314361782397
506,506,506,506,506,506,1-6227,18,8,1-6227,52,4,0,32,14.822691917419434,0.2850517676426814
73,73,73,73,73,73,1-5355,4,8,1-5355,53,10,0,15,15.07313683629036,0.28439880823189356
286,286,286,286,286,286,1-3587,10,3,1-3587,46,8,0,15,13.07313683629036,0.2841986268758774
259,259,259,259,259,259,1-3596,9,7,1-3596,223,40,0,68,62.998220324516296,0.28250323015478157
424,424,424,424,424,424,1-4700,10,3,1-4700,31,5,0,11,8.72030034661293,0.2813000111810623
364,364,364,364,364,364,1-7682,2,19,1-7682,141,30,0,27,39.13164630532265,0.277529406420728
