Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,25,0,59,75.51954054832458,0.6293295045693715
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,22,0,110,116.188973903656,0.6051509057482084
427,427,427,427,427,427,427,427,1-9379,17,4,1-9379,58,29,0,6,34.13758039474487,0.5885789723231875
311,311,311,311,311,311,311,311,1-20578,18,11,1-20578,19,6,0,6,11.137580394744873,0.5861884418286776
250,250,250,250,250,250,250,250,1-9333,6,9,1-9333,102,32,0,29,56.83163857460022,0.557172927201963
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,36,0,57,84.8070137500763,0.5171159375004653
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,23,0,64,77.80085754394531,0.5152374671784458
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,5,0,18,20.41274118423462,0.5103185296058654
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,21,0,106,111.76392030715942,0.5011834991352441
174,174,174,174,174,174,174,174,MLG38,20,9,MLG38,77,24,0,17,38.556477785110474,0.5007334777287075
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,37,0,283,279.3225419521332,0.4849349686668979
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,53,0,109,146.33271050453186,0.47665378014505494
380,380,380,380,380,380,380,380,1-7004,19,7,1-7004,381,24,0,183,180.69620203971863,0.47426824682340846
378,378,378,378,378,378,378,378,1-6561,23,10,1-6561,65,17,0,16,30.700214385986328,0.4723109905536358
340,340,340,340,340,340,340,340,1-3362,19,7,1-3362,117,21,0,40,55.25053596496582,0.472226803119366
375,375,375,375,375,375,375,375,MLG14,21,6,MLG14,232,77,0,36,107.82548236846924,0.46476501020891914
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,72,0,183,228.69620203971863,0.45922932136489686
322,322,322,322,322,322,322,322,1-0296,11,8,1-0296,41,11,0,9,18.70637059211731,0.4562529412711539
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,18,0,79,85.6448085308075,0.4531471350836375
499,499,499,499,499,499,499,499,1-8627,10,16,1-8627,25,7,0,5,11.281316995620728,0.4512526798248291
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,30,0,22,48.8377947807312,0.43998013315974055
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,22.137580394744873,0.4340702038185269
251,251,251,251,251,251,251,251,1-7268,15,16,1-7268,70,1,0,34,30.112955570220947,0.43018507957458496
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,129,122.45797848701477,0.42967711749829746
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,36,0,134,150.7392954826355,0.4294566822867108
307,307,307,307,307,307,307,307,1-5530,12,13,1-5530,7,3,0,0,3.0,0.42857142857142855
485,485,485,485,485,485,485,485,1-5980,18,11,1-5980,29,9,0,4,12.425053596496582,0.4284501240171235
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,7,7.9938437938690186,0.4207286207299483
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,35,0,162,173.71467065811157,0.41960065376355454
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,17,0,61,69.23206734657288,0.41706064666610165
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,17,0,40,51.25053596496582,0.4100042877197266
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,63,0,77,128.9322817325592,0.40930883089701336
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,61,0,56,108.95075035095215,0.40653265056325427
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,12,18.275160789489746,0.40611468421088326
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,6.425053596496582,0.4015658497810364
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,8,18.850107192993164,0.40106611048921625
120,120,120,120,120,120,120,120,1-10232,11,17,1-10232,5,2,0,0,2.0,0.4
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,23,0,87,97.49491572380066,0.39956932673688794
125,125,125,125,125,125,125,125,1-8622,18,11,1-8622,54,19,0,3,21.568790197372437,0.39942204069208215
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,17,23.556477785110474,0.3992623353408555
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,37,0,23,56.69405817985535,0.39925393084405175
524,524,524,524,524,524,524,524,1-9338,21,6,1-9338,29,9,0,3,11.568790197372437,0.39892379990939436
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,7.137580394744873,0.39653224415249294
345,345,345,345,345,345,345,345,1-1131,21,6,1-1131,138,46,0,10,54.562633991241455,0.39538140573363373
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,5,0,20,22.12526798248291,0.3950940711157663
459,459,459,459,459,459,459,459,1-2545,22,20,1-2545,145,41,0,19,57.269004583358765,0.39495865229902594
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,8,9.850107192993164,0.39400428771972656
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,17.562633991241455,0.3902807553609212
241,241,241,241,241,241,241,241,1-19448,17,4,1-19448,45,9,0,10,17.562633991241455,0.3902807553609212
406,406,406,406,406,406,406,406,1-17907,19,7,1-17907,119,18,0,33,46.2566921710968,0.38871169891677987
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,1,0,7,6.9938437938690186,0.3885468774371677
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,13,20.13142418861389,0.38714277285795945
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,13,13.131424188613892,0.3862183584886439
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,6,0,2,7.712526798248291,0.3856263399124146
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,25,30.406584978103638,0.38489348073548907
171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,5,7.2813169956207275,0.3832272102958278
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,13,0,72,74.65096473693848,0.3828254601894281
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,9,0,43,45.81932616233826,0.38182771801948545
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,4.5687901973724365,0.38073251644770306
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,11,11.4188973903656,0.3806299130121867
184,184,184,184,184,184,184,184,1-8074,12,13,1-8074,145,48,0,8,54.850107192993164,0.37827660133098734
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,24,0,94,104.48875951766968,0.3745116828590311
412,412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,3,8.568790197372437,0.372556095537932
154,154,154,154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,4,10.425053596496582,0.3723233427320208
323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,1,0,1,1.8562633991241455,0.3712526798248291
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.8562633991241455,0.3712526798248291
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,2,0,2,3.712526798248291,0.3712526798248291
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,65,0,30,90.68790197372437,0.37015470193356886
168,168,168,168,168,168,168,168,1-9655,19,7,1-9655,27,4,0,7,9.993843793869019,0.3701423627358896
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,7,0,6,12.137580394744873,0.3678054665074204
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,4.712526798248291,0.3625020614037147
454,454,454,454,454,454,454,454,1-0272,19,7,1-0272,111,5,0,41,40.106799364089966,0.3613225167936033
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,12,0,2,13.712526798248291,0.36085596837495504
465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,5,0,0,5.0,0.35714285714285715
186,186,186,186,186,186,186,186,72-11994,3,15,72-11994,8,2,0,1,2.8562633991241455,0.3570329248905182
147,147,147,147,147,147,147,147,1-17657,20,9,1-17657,8,2,0,1,2.8562633991241455,0.3570329248905182
523,523,523,523,523,523,523,523,1-9861,20,9,1-9861,8,2,0,1,2.8562633991241455,0.3570329248905182
