Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,1-3447,4,3,1-3447,110,7,0,94,81.23568570613861,0.7385062336921692
207,207,207,1-7058,17,5,1-7058,80,7,0,53,48.85629087686539,0.6107036359608173
506,506,506,1-6227,7,12,1-6227,52,6,0,32,31.2717227935791,0.6013792844919058
251,251,251,1-7268,16,15,1-7268,70,15,0,33,41.06146413087845,0.586592344726835
434,434,434,MLG59,9,14,MLG59,71,30,0,13,40.26663738489151,0.5671357378153734
305,305,305,1-7866,14,10,1-7866,318,69,0,140,179.56378722190857,0.5646659975531716
263,263,263,1-6927,1,7,1-6927,179,63,0,47,100.1178428530693,0.559317557838376
463,463,463,1-1989,12,14,1-1989,46,5,0,26,25.53327476978302,0.5550711906474569
371,371,371,1-1580,14,10,1-1580,400,37,0,234,221.79947292804718,0.5544986823201179
399,399,399,MLG60,2,9,MLG60,47,12,0,17,25.425602734088898,0.5409702709380616
342,342,342,MLG65,18,19,MLG65,201,40,0,87,108.70749634504318,0.5408333151494685
346,346,346,MLG32,1,7,MLG32,52,14,0,17,27.425602734088898,0.5274154371940173
234,234,234,MLG29,9,14,MLG29,164,35,0,65,86.33318692445755,0.5264218714905948
271,271,271,1-7897,12,11,1-7897,95,16,0,42,49.16913616657257,0.5175698543849744
429,429,429,1-6693,13,13,1-6693,98,24,0,32,49.2717227935791,0.5027726815671337
464,464,464,1-10060,2,7,1-10060,36,14,0,5,17.948706686496735,0.4985751857360204
109,109,109,1-9768,6,6,1-9768,241,84,0,44,118.74861884117126,0.49273285826212143
485,485,485,1-5980,13,13,1-5980,29,6,0,10,13.89741337299347,0.47922115079287825
141,141,141,MLG45,13,13,MLG45,70,20,0,17,33.4256027340889,0.47750861048698423
386,386,386,MLG68,15,12,MLG68,642,73,0,294,305.183953166008,0.4753644130311651
526,526,526,1-5002,13,13,1-5002,45,11,0,13,21.26663738489151,0.472591941886478
381,381,381,1-2335,12,11,1-2335,145,35,0,42,68.16913616657257,0.47013197356256947
314,314,314,1-3139,4,3,1-3139,93,5,0,49,43.697325527668,0.4698637153512688
427,427,427,1-9379,1,7,1-9379,58,12,0,19,27.00508540868759,0.4656049208394412
145,145,145,MLG06,2,9,MLG06,18,6,0,3,8.36922401189804,0.4649568895498912
395,395,395,1-6787,13,13,1-6787,56,2,0,30,25.692240118980408,0.45879000212465015
552,552,552,MLG46,1,7,MLG46,17,7,0,1,7.789741337299347,0.45822007866466746
93,93,93,1-20003,11,18,1-20003,21,8,0,2,9.579482674598694,0.45616584164755686
259,259,259,1-3596,10,16,1-3596,223,61,0,51,101.2768082022667,0.4541560905931242
166,166,166,MLG40,7,4,MLG40,51,20,0,4,23.158965349197388,0.45409735978818405
153,153,153,1-1350,16,15,1-1350,195,40,0,61,88.17422157526016,0.4521754952577444
494,494,494,1-3265,9,14,1-3265,19,7,0,2,8.579482674598694,0.4515517197157207
150,150,150,1-7005,4,3,1-7005,285,2,0,160,128.3586139678955,0.4503811016417386
147,147,147,1-17657,6,6,1-17657,8,2,0,2,3.579482674598694,0.44743533432483673
15,15,15,1-8093,6,6,1-8093,4,1,0,1,1.789741337299347,0.44743533432483673
335,335,335,1-8910,4,3,1-8910,137,5,0,71,61.07163494825363,0.4457783572865229
503,503,503,1-9076,15,12,1-9076,9,4,0,0,4.0,0.4444444444444444
540,540,540,1-5413,9,14,1-5413,39,11,0,8,17.317930698394775,0.44404950508704555
183,183,183,1-9496,2,9,1-9496,39,11,0,8,17.317930698394775,0.44404950508704555
