Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,12,1-9379,58,39,0,5,39.123906806111336,0.6745501173467472
345,345,345,345,345,345,345,345,1-1131,21,10,1-1131,138,55,0,15,55.37172041833401,0.4012443508574928
526,526,526,526,526,526,526,526,1-5002,10,14,1-5002,45,16,0,10,16.24781361222267,0.3610625247160594
331,331,331,331,331,331,331,331,MLG75,17,12,MLG75,185,65,0,10,65.24781361222267,0.3526908843903928
375,375,375,375,375,375,375,375,MLG14,21,10,MLG14,232,80,0,33,80.81778492033482,0.3483525212083397
364,364,364,364,364,364,364,364,1-7682,16,6,1-7682,141,46,0,25,46.61953403055668,0.33063499312451544
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,18,0,22,18.545189946889877,0.2853106145675366
398,398,398,398,398,398,398,398,1-0303,18,14,1-0303,212,59,0,15,59.37172041833401,0.28005528499214155
483,483,483,483,483,483,483,483,1-9491,1,4,1-9491,80,21,0,15,21.371720418334007,0.2671465052291751
250,250,250,250,250,250,250,250,1-9333,6,7,1-9333,102,26,0,30,26.743440836668015,0.2621905964379217
357,357,357,357,357,357,357,357,1-4760,12,16,1-4760,40,10,0,4,10.099125444889069,0.2524781361222267
410,410,410,410,410,410,410,410,MLG12,21,10,MLG12,146,35,0,55,36.36297486722469,0.24906147169331982
141,141,141,141,141,141,141,141,MLG45,1,4,MLG45,70,17,0,8,17.198250889778137,0.24568929842540196
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,62,0,26,62.644315391778946,0.23374744549171247
241,241,241,241,241,241,241,241,1-19448,17,8,1-19448,45,10,0,5,10.123906806111336,0.22497570680247414
184,184,184,184,184,184,184,184,1-8074,12,8,1-8074,145,32,0,10,32.24781361222267,0.2223987145670529
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,69,0,30,69.74344083666801,0.22140774868783497
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,26,0,16,26.396501779556274,0.21997084816296894
199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,5,0,1,5.024781361222267,0.21846875483575073
161,161,161,161,161,161,161,161,MLG41,16,6,MLG41,66,14,0,8,14.198250889778137,0.21512501348148694
104,104,104,104,104,104,104,104,1-8267,19,9,1-8267,133,28,0,15,28.371720418334007,0.21332120615288727
