Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,3,51,11,1,13,1023.9705917239189,20.077854739684685
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,14,1030.9683295488358,14.728118993554796
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,99,1,150,1248.660673737526,2.299559251818648
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,61,1,115,1175.7398498654366,2.1416026409206497
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,46,0,108,153.75568509101868,0.9670168873648973
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,13,MLG10,20,60,27,0,17,43.96154302358627,0.7326923837264379
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,34,0,63,96.8574829697609,0.7018658186214558
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,11,141,27,0,71,97.83938556909561,0.6938963515538696
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,27.94796997308731,0.6816578042216417
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,19,52,6,0,27,32.93892127275467,0.6334407937068206
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,5,1-8427,11,189,12,0,106,117.760209441185,0.623069891223201
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,11,13.975116074085236,0.607613742351532
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,11,235,19,0,124,142.7194902896881,0.6073169799561197
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,4,1-6692,12,71,29,0,13,41.970591723918915,0.5911350947030833
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,23,0,33,55.92534822225571,0.570666818594446
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,5,1-1350,11,195,37,0,74,110.83259904384613,0.5683723027889546
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,22,0,23,44.94796997308731,0.5481459752815526
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,4,1-2423,12,79,36,0,7,42.98416477441788,0.5441033515749099
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,38,0,21,58.95249432325363,0.535931766575033
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,7,0,17,23.961543023586273,0.5324787338574727
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,18,0,69,86.84390991926193,0.5295360360930605
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,19,MLG41,19,66,5,0,30,34.93213474750519,0.5292747689015938
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,17,0,169,185.6176924109459,0.5288253345041194
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,15,87,18,0,28,45.93665909767151,0.5280075758353047
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,17,1-6878,18,167,7,0,81,87.81676381826401,0.5258488851393054
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,15,80,17,0,25,41.94344562292099,0.5242930702865124
