Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,7,1-7024,498,126,1,0,1126.0,2.2610441767068274
4,4,4,4,1-6240,6,7,1-6240,698,122,1,0,1122.0,1.6074498567335243
342,342,342,342,MLG65,18,16,MLG65,201,97,0,105,112.88817708194256,0.5616327218007092
166,166,166,166,MLG40,20,2,MLG40,51,22,0,10,23.513159722089767,0.4610423474919562
479,479,479,479,1-9286,6,7,1-9286,81,36,0,0,36.0,0.4444444444444444
440,440,440,440,MLG52,12,17,MLG52,125,53,0,5,53.756579861044884,0.4300526388883591
558,558,558,558,1-0055,12,17,1-0055,18,7,0,4,7.605263888835907,0.4225146604908837
331,331,331,331,MLG75,19,11,MLG75,185,71,0,21,74.17763541638851,0.4009601914399379
471,471,471,471,1-9794,19,12,1-9794,46,14,0,20,17.026319444179535,0.37013737922129425
375,375,375,375,MLG14,20,2,MLG14,232,78,0,39,83.9013229161501,0.3616436332592676
85,85,85,85,1-8084,17,15,1-8084,82,25,0,30,29.539479166269302,0.3602375508081622
537,537,537,537,1-4494,19,13,1-4494,16,5,0,3,5.45394791662693,0.34087174478918314
434,434,434,434,MLG59,8,3,MLG59,71,23,0,4,23.605263888835907,0.3324685054765621
495,495,495,495,MLG08,1,13,MLG08,107,34,0,10,35.51315972208977,0.33189868899149316
429,429,429,429,1-6693,17,15,1-6693,98,31,0,7,32.05921180546284,0.3271348143414575
345,345,345,345,1-1131,18,16,1-1131,138,39,0,37,44.59869097173214,0.32317892008501553
149,149,149,149,MLG58,19,11,MLG58,71,21,0,9,22.36184374988079,0.31495554577296886
335,335,335,335,1-8910,14,14,1-8910,137,34,0,50,41.56579861044884,0.3033999898572908
506,506,506,506,1-6227,4,11,1-6227,52,15,0,4,15.605263888835907,0.30010122863145977
415,415,415,415,1-1957,6,7,1-1957,47,14,0,0,14.0,0.2978723404255319
327,327,327,327,P-16616,20,23,P-16616,28,7,0,8,8.210527777671814,0.2932331349168505
12,12,12,12,MLG84,12,17,MLG84,63,18,0,2,18.302631944417953,0.29051796737171354
245,245,245,245,1-6647,18,16,1-6647,62,17,0,5,17.756579861044884,0.2863964493716917
307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
333,333,333,333,1-11329,2,21,1-11329,14,4,0,0,4.0,0.2857142857142857
309,309,309,309,1-3516,11,6,1-3516,156,35,0,63,44.532906249165535,0.28546734775106114
183,183,183,183,1-9496,17,15,1-9496,39,10,0,6,10.90789583325386,0.279689636750099
383,383,383,383,1-8551,2,21,1-8551,38,10,0,4,10.605263888835907,0.27908589181147125
437,437,437,437,1-6980,12,17,1-6980,128,31,0,31,35.69079513847828,0.27883433701936156
509,509,509,509,1-18935,12,17,1-18935,30,7,0,8,8.210527777671814,0.27368425925572715
140,140,140,140,1-2294,8,2,1-2294,75,17,0,20,20.026319444179535,0.2670175925890605
