Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,13,1,28,1023.2307289838791,14.617581842626844
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,52,1,189,1121.0574206411839,1.606099456505994
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,12,MLG60,47,25,0,10,28.653831779956818,0.6096559953182301
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,54,0,33,66.0576448738575,0.5951139177825
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,6,MLG40,51,23,0,18,29.57689720392227,0.579939160861221
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,6,MLG44,59,27,0,15,32.480747669935226,0.5505211469480547
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,20,0,11,24.0192149579525,0.5221568469120108
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,9,72-12171,19,6,0,8,8.923065423965454,0.46963502231397125
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,6,MLG32,52,14,0,25,23.134579449892044,0.44489575865177006
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,44,0,7,46.55768224596977,0.4351185256632689
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,97,0,14,102.11536449193954,0.434533465923147
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,13,MLG29,164,56,0,39,70.24994394183159,0.4283533167184853
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,18,1-3447,110,41,0,15,46.480747669935226,0.4225522515448657
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,8,1-9630,33,11,0,8,13.923065423965454,0.4219110734534986
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,11,1-1570,142,47,0,29,57.59611216187477,0.40560642367517447
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,16,1-4020,37,11,0,10,14.653831779956818,0.39604950756640045
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,8,1-8544,54,4,0,46,20.80762618780136,0.3853264108852104
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,13,1-5002,45,11,0,17,17.21151402592659,0.3824780894650353
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,3,MLG56,511,124,0,186,191.9612711071968,0.37565806478903485
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,17,0,34,29.42302805185318,0.36778785064816477
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,47,0,66,71.115289747715,0.3646937935780256
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,32,0,53,51.36530843377113,0.3642929676153981
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,12,MLG75,185,57,0,28,67.23072898387909,0.3634093458588059
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,92,86.61525237560272,0.34925504990162387
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,21,0,18,27.57689720392227,0.3447112150490284
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,18,1-9379,58,18,0,5,19.82691588997841,0.34184337741342086
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,29,0,37,42.519177585840225,0.33218107488937676
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,53,0,172,115.84590661525726,0.33004531799218595
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,12,0,2,12.730766355991364,0.3264299065638811
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,6,P-16616,28,8,0,3,9.096149533987045,0.32486248335668017
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,6,0,4,7.461532711982727,0.32441446573837945
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,6,1-6718,20,5,0,4,6.461532711982727,0.32307663559913635
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,17,1-2400,49,7,0,24,15.769196271896362,0.3218203320795176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,3,72-0103,71,3,0,54,22.730691611766815,0.32015058608122277
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,13.115364491939545,0.3198869388277938
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,18,1-18615,22,7,0,0,7.0,0.3181818181818182
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,2,1-7496,246,78,0,0,78.0,0.3170731707317073
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,6,MLG41,66,13,0,21,20.673046737909317,0.3132279808774139
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,69,0,20,76.30766355991364,0.31273632606521984
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,2,1-5413,39,10,0,6,12.19229906797409,0.31262305302497667
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,17,MLG43,14,4,0,1,4.365383177995682,0.3118130841425487
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,9,10.288448601961136,0.31177116975639807
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,2,0,3,3.0961495339870453,0.30961495339870454
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,15,0,18,21.57689720392227,0.30824138862746103
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,71,0,71,96.9422056376934,0.3038940615601674
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,5,0,27,14.865345805883408,0.3033744042017022
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,3,1-18935,30,8,0,3,9.096149533987045,0.30320498446623484
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,15,1-10038,76,4,0,52,22.99992525577545,0.3026305954707296
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,46,0,49,63.903775721788406,0.30143290434805853
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,8,0,2,8.730766355991364,0.3010609088272884
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,25,0,27,34.86534580588341,0.300563325912788
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,17,1-5799,7,1,0,3,2.0961495339870453,0.29944993342672077
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,56,0,75,83.40373834967613,0.29893813028557753
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,50,0,44,66.07685983181,0.2963087884834529
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,5,11.826915889978409,0.2956728972494602
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,2,0,1,2.3653831779956818,0.2956728972494602
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,2,1-9452,16,4,0,2,4.7307663559913635,0.2956728972494602
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,6,1-20003,21,4,0,6,6.192299067974091,0.2948713841892424
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,5,3.826915889978409,0.29437814538295454
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,53,54.36530843377113,0.2938665320744386
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,17,1-9495,18,2,0,9,5.288448601961136,0.293802700108952
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,18,1-8400,33,2,0,21,9.673046737909317,0.29312262842149445
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,52,0,33,64.0576448738575,0.29250066152446347
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,3,1-8988,29,7,0,4,8.461532711982727,0.2917769900683699
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,3,1-1608,307,51,0,105,89.36523368954659,0.2910919664154612
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,37,0,9,40.288448601961136,0.2898449539709434
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,14,1-10451,46,10,0,9,13.288448601961136,0.28887931743393774
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,6,7.192299067974091,0.28769196271896363
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,8,1-9237,38,8,0,8,10.923065423965454,0.28744909010435404
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,2,3.7307663559913635,0.28698202738395107
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,20,20.307663559913635,0.2860234304213188
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,3,0,5,4.826915889978409,0.28393622882225933
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,21,0,38,34.88456076383591,0.28361431515313745
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,7,0,8,9.923065423965454,0.2835161549704415
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,3,5.096149533987045,0.28311941855483586
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,2,0,43,17.711476653814316,0.2811345500605447
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,3,0,11,7.019214957952499,0.28076859831809997
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,4,0,9,7.288448601961136,0.28032494622927445
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,12,0,17,18.21151402592659,0.28017713886040907
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,4.461532711982727,0.27884579449892044
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,4,4.461532711982727,0.27884579449892044
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,19,0,43,34.711476653814316,0.2776918132305145
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,17,0,8,19.923065423965454,0.2767092419995202
