Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,MLG45,15,6,MLG45,70,39,0,5,40.601340025663376,0.5800191432237625
353,353,353,353,MLG50,10,8,MLG50,319,116,0,92,145.46465647220612,0.45600205790660225
184,184,184,184,1-8074,4,13,1-8074,145,60,0,18,65.76482409238815,0.4535505109819873
174,174,174,174,MLG38,15,6,MLG38,77,32,0,7,34.241876035928726,0.44469968877829513
250,250,250,250,1-9333,4,13,1-9333,102,31,0,32,41.248576164245605,0.40439780553181964
234,234,234,234,MLG29,9,9,MLG29,164,51,0,43,64.77152422070503,0.39494831841893313
153,153,153,153,1-1350,7,14,1-1350,195,59,0,51,75.33366826176643,0.38632650390649453
302,302,302,302,MLG51,12,15,MLG51,248,60,0,108,94.58894455432892,0.38140703449326174
384,384,384,384,1-9270,20,11,1-9270,128,33,0,49,48.69313225150108,0.3804150957148522
399,399,399,399,MLG60,15,6,MLG60,47,17,0,1,17.320268005132675,0.36851634053473775
434,434,434,434,MLG59,14,17,MLG59,71,20,0,19,26.08509209752083,0.3673956633453638
345,345,345,345,1-1131,15,6,1-1131,138,44,0,10,47.20268005132675,0.3420484061690344
71,71,71,71,1-6532,19,16,1-6532,27,6,0,10,9.202680051326752,0.3408400019009908
189,189,189,189,1-9156,4,13,1-9156,268,75,0,50,91.01340025663376,0.3396022397635588
378,378,378,378,1-6561,20,11,1-6561,65,13,0,25,21.00670012831688,0.32318000197410585
426,426,426,426,1-4355,18,19,1-4355,49,15,0,2,15.64053601026535,0.3191946124543949
305,305,305,305,1-7866,15,6,1-7866,318,99,0,3,99.96080401539803,0.31434215099181767
232,232,232,232,1-18371,4,13,1-18371,120,22,0,49,37.69313225150108,0.3141094354291757
321,321,321,321,1-5172,20,11,1-5172,120,20,0,51,36.333668261766434,0.3027805688480536
531,531,531,531,1-5891,18,10,1-5891,96,19,0,31,28.92830815911293,0.30133654332409304
396,396,396,396,1-9963,20,11,1-9963,116,25,0,30,34.608040153980255,0.2983451737412091
282,282,282,282,1-1608,7,14,1-1608,307,74,0,54,91.29447227716446,0.29737613119597545
437,437,437,437,1-6980,7,14,1-6980,128,36,0,6,37.92160803079605,0.29626256274059415
