Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,3,51,12,1,6,1012.985997915268,19.862470547358196
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,15,1,10,1016.6433298587799,14.523476140839714
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,95,1,97,1110.940299630165,2.0459305702212984
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,25,1,137,1047.5136190652847,1.9080393789895898
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,18,1-2423,12,79,34,0,0,34.0,0.43037974683544306
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,5,0,2,5.3286659717559814,0.33304162323474884
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,1,18.16433298587799,0.3302605997432362
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,6,18.985997915267944,0.32734479164255076
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,15,319,81,0,85,94.96830379962921,0.29770628150353984
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,14,0,21,17.450992703437805,0.2957795373464035
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,13,45,10,0,19,13.122326731681824,0.2916072607040405
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,19,13.122326731681824,0.2916072607040405
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,19,52,13,0,12,14.971995830535889,0.2879229967410748
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,25,0,22,28.615325689315796,0.28615325689315796
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,58,0,72,69.83197498321533,0.2815805442871586
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,56,0,39,62.40898644924164,0.27986092578135263
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,18,0,11,19.807662844657898,0.2789811668261676
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,27,0,20,30.286659717559814,0.27533327015963466
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,78,0,22,81.6153256893158,0.2658479664147094
