Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,1-6927,1,15,1-6927,179,65,0,41,77.99949640035629,0.4357513765383033
270,270,270,1-1390,18,2,1-1390,98,41,0,1,41.31706088781357,0.4216026621205466
109,109,109,1-9768,6,14,1-9768,241,85,0,32,95.14594841003418,0.3947964664316771
320,320,320,MLG13,7,12,MLG13,140,46,0,23,53.29240041971207,0.38066000299794334
346,346,346,MLG32,1,15,MLG32,52,14,0,16,19.07297420501709,0.3667879654810979
434,434,434,MLG59,9,9,MLG59,71,17,0,27,25.56064397096634,0.36000907001361043
426,426,426,1-4355,7,5,1-4355,49,10,0,22,16.9753395318985,0.34643550065098977
234,234,234,MLG29,9,9,MLG29,164,37,0,62,56.65777504444122,0.34547423807586114
342,342,342,MLG65,18,2,MLG65,201,38,0,89,66.21841901540756,0.3294448707234207
371,371,371,1-1580,14,5,1-1580,400,42,0,283,131.72823125123978,0.32932057812809945
99,99,99,1-5775,12,6,1-5775,244,68,0,36,79.41419196128845,0.3254679998413461
331,331,331,MLG75,15,7,MLG75,185,52,0,23,59.29240041971207,0.32049946172817334
271,271,271,1-7897,12,6,1-7897,95,17,0,41,29.999496400356293,0.3157841726353294
411,411,411,MLG15,15,7,MLG15,105,16,0,54,33.12128794193268,0.31544083754221597
389,389,389,1-0278,7,12,1-0278,79,23,0,6,24.90236532688141,0.3152198142643216
387,387,387,1-10539,6,11,1-10539,63,6,0,43,19.63361817598343,0.3116447329521179
305,305,305,1-7866,14,5,1-7866,318,89,0,30,98.51182663440704,0.309785618347192
423,423,423,1-7122,12,6,1-7122,197,10,0,160,60.7297420501709,0.3082728022851315
139,139,139,1-7863,17,13,1-7863,351,54,0,166,106.63210737705231,0.3037951777123997
153,153,153,1-1350,16,11,1-1350,195,48,0,31,57.82888752222061,0.2965583975498493
91,91,91,72-12171,14,5,72-12171,19,5,0,2,5.634121775627136,0.29653272503300715
141,141,141,MLG45,13,8,MLG45,70,16,0,15,20.75591331720352,0.2965130473886217
427,427,427,1-9379,1,15,1-9379,58,12,0,16,17.07297420501709,0.29436162422443257
378,378,378,1-6561,9,9,1-6561,65,15,0,13,19.121791541576385,0.2941814083319444
190,190,190,1-2382,18,2,1-2382,139,39,0,5,40.58530443906784,0.2919806074753082
166,166,166,MLG40,7,12,MLG40,51,12,0,9,14.853547990322113,0.2912460390259238
479,479,479,1-9286,16,11,1-9286,81,12,0,36,23.414191961288452,0.28906409828751173
339,339,339,1-3523,14,5,1-3523,543,116,0,126,155.94967186450958,0.28720013234716313
485,485,485,1-5980,13,8,1-5980,29,5,0,10,8.170608878135681,0.2817451337288166
539,539,539,1-9436,13,8,1-9436,21,4,0,6,5.902365326881409,0.28106501556578134
381,381,381,1-2335,12,6,1-2335,145,25,0,45,39.267739951610565,0.2708119996662798
560,560,560,1-0027,1,7,1-0027,29,5,0,9,7.853547990322113,0.2708119996662798
526,526,526,1-5002,13,8,1-5002,45,9,0,10,12.170608878135681,0.2704579750696818
123,123,123,MLG55,19,4,MLG55,92,21,0,11,24.48766976594925,0.26617032354292663
382,382,382,1-18558,10,10,1-18558,307,61,0,65,81.60895770788193,0.26582722380417567
268,268,268,MLG44,7,15,MLG44,59,12,0,11,15.48766976594925,0.2625028773889703
429,429,429,1-6693,13,8,1-6693,98,18,0,24,25.609461307525635,0.26132103375026156
414,414,414,1-8285,16,11,1-8285,72,15,0,12,18.804730653762817,0.26117681463559467
383,383,383,1-8551,7,4,1-8551,38,8,0,6,9.902365326881409,0.26058856123372126
514,514,514,1-11206,9,9,1-11206,14,3,0,2,3.6341217756271362,0.25958012683050974
102,102,102,1-3564,17,13,1-3564,41,8,0,8,10.536487102508545,0.25698749030508644
356,356,356,1-9761,15,7,1-9761,35,8,0,3,8.951182663440704,0.25574807609830585
386,386,386,MLG68,15,7,MLG68,642,73,0,286,163.67941391468048,0.2549523581225553
448,448,448,1-3106,15,7,1-3106,34,8,0,2,8.634121775627136,0.2539447581066805
393,393,393,1-7819,6,14,1-7819,59,8,0,22,14.975339531898499,0.25381931409997455
