Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,7,1,7,1013.030383348465,19.8633408499699
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,8,MLG45,5,70,17,1,16,1030.78373336792,14.725481905255998
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,58,1064.9660334587097,4.127775323483371
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,5,549,56,1,153,1187.8069503307343,2.1635827874876763
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,13,0,135,129.30025029182434,0.8132091213322286
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,14,1-6878,18,167,7,0,122,112.1009669303894,0.6712632750322719
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,12,138,74,0,17,88.64521670341492,0.642356642778369
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,23,24.814116716384888,0.6052223589362168
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,11,0,14,23.06076669692993,0.5913017101776905
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,2,0,18,17.506700038909912,0.5305060617851488
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,5,1-2423,12,79,35,0,8,41.89186668395996,0.5302767934678476
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,25,0,6,30.16890001296997,0.5201534484994823
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,7,45,10,0,15,22.922250032424927,0.5093833340538872
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,8,MLG59,5,71,18,0,21,36.0911500453949,0.508326056977393
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,18,0,11,27.476316690444946,0.4995693943717263
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,13,45,5,0,20,22.229666709899902,0.49399259355333114
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,34,0,21,52.0911500453949,0.47355590950359
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,119,0,192,284.40480041503906,0.45215389573138165
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,133,143.57728362083435,0.4515008918894162
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,1,34,3,0,14,15.060766696929932,0.44296372638029213
