Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,18,1-1390,98,45,0,21,53.26014232635498,0.5434708400648467
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,11,1-4926,4,2,0,0,2.0,0.5
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,8,1-7807,239,100,0,33,112.98022365570068,0.47272060106987734
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,18,0,16,24.293441772460938,0.46718157254732573
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,9,0,7,11.75338077545166,0.45205310674814075
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,101,0,95,138.36731052398682,0.43511732869178243
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,18,MLG13,140,51,0,23,60.0468225479126,0.42890587534223285
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,3,1-9938,55,16,0,15,21.90010166168213,0.3981836665760387
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,5,1-5799,7,2,0,2,2.786680221557617,0.398097174508231
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,13,1-7845,36,10,0,11,14.326741218566895,0.3979650338490804
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,4,1-9452,16,4,0,6,6.360040664672852,0.3975025415420532
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,3,1-3087,26,5,0,13,10.113421440124512,0.3889777476970966
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,12,1-9416,13,3,0,5,4.966700553894043,0.3820538887610802
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,15,0,18,22.080121994018555,0.38069175851756126
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,12,MLG59,71,23,0,10,26.933401107788086,0.37934367757448006
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,10,1-5413,39,11,0,9,14.540060997009277,0.37282207684639174
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,9,0,58,31.8137264251709,0.3656750163812747
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,12,1-0292,99,22,0,35,35.7669038772583,0.36128185734604346
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,6,1-5355,53,14,0,12,18.720081329345703,0.353209081685768
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,3,1-9674,144,41,0,25,50.833502769470215,0.3530104358990987
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,13,1-18371,120,17,0,64,42.17376708984375,0.35144805908203125
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,10,1-8093,4,1,0,1,1.3933401107788086,0.34833502769470215
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,10,1-4682,16,4,0,4,5.573360443115234,0.34833502769470215
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,20,0,218,105.74814414978027,0.3444564956018901
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,13,1-9333,102,20,0,37,34.55358409881592,0.3387606284197639
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,35,0,9,38.54006099700928,0.33807071050008136
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,12,1-4052,13,4,0,1,4.393340110778809,0.3379492392906776
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,35,0,17,41.686781883239746,0.3256779834628105
