Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,0,1,5,1000.1110347453505,16.95103448720933
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,15,MLG45,70,11,1,26,1011.5773806758225,14.451105438226035
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,0,1,20,1000.4441389814019,7.197439848787064
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,15,MLG54,595,25,1,93,1027.065246263519,1.7261600777538133
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,68,0,104,70.30952270328999,0.29418210336104594
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,43,40.95489881001413,0.28244757800009745
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,2,1-7530,25,7,0,2,7.044413898140192,0.2817765559256077
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,15,1-6974,207,56,0,56,57.24358914792538,0.27653907800930133
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,19,1-9491,80,21,0,26,21.577380675822496,0.2697172584477812
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,12,0,6,12.133241694420576,0.26962759320934615
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,29,0,27,29.599587624892592,0.259645505481514
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,41,32.91048491187394,0.25711316337401513
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,18.133241694420576,0.2553977703439518
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,60,0,42,60.93269186094403,0.24769386935343102
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,5,1-9156,268,65,0,26,65.5773806758225,0.24469171893963618
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,28,0,19,28.421932032331824,0.2429224960028361
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,17,0,8,17.177655592560768,0.24193881116282773
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,15,11.33310423605144,0.2411298773627966
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,55.51075982861221,0.23927051650263884
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,37,0,14,37.310897286981344,0.23917241850629067
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,74,0,17,74.37751813419163,0.23611910518790993
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,63,0,81,64.79876287467778,0.23225363037518917
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,13,1-4640,87,19,0,26,19.577380675822496,0.22502736408991375
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,40,0,46,41.02151965722442,0.22173794409310496
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,44,0,24,44.532966777682304,0.2215570486451856
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,5,4.11103474535048,0.21637024975528843
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,16,1-18994,28,6,0,2,6.044413898140192,0.2158719249335783
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,34,0,54,35.199175249785185,0.21462911737673893
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,8,0,14,8.310897286981344,0.20777243217453362
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,14,1-5980,29,6,0,1,6.022206949070096,0.207662308588624
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,29,0,19,29.421932032331824,0.207196704453041
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,12,1-8157,75,15,0,7,15.155448643490672,0.20207264857987564
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,43,0,56,44.24358914792538,0.20202552122340356
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,12,1-2294,75,14,0,48,15.065933555364609,0.20087911407152811
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,27,0,14,27.310897286981344,0.19790505280421264
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,47,0,57,48.26579609699547,0.19781063974178473
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,7,0,4,7.088827796280384,0.19691188323001066
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,16,0,5,16.11103474535048,0.1964760334798839
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,23,0,17,23.377518134191632,0.19644973222009776
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,19,0,6,19.133241694420576,0.19523716014714873
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,10,1-4020,37,7,0,9,7.199862541630864,0.19459087950353687
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,17,0,13,17.288690337911248,0.1942549476169803
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,1,5.022206949070096,0.19316180573346522
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,18,1-4682,16,3,0,3,3.066620847210288,0.191663802950643
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,23,0,32,23.710622370243073,0.19121469653421833
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,59,0,77,60.70993507839739,0.19031327610782883
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,3,0,1,3.022206949070096,0.188887934316881
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,4,24.088827796280384,0.1881939671584405
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,15,1-9518,22,4,0,4,4.088827796280384,0.18585580892183565
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,15,1-2400,49,9,0,2,9.044413898140192,0.18457987547224883
