Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,12,17,1-9379,58,26,0,7,27.23440220952034,0.46955865878483344
73,73,73,73,73,73,1-5355,4,2,1-5355,53,23,0,1,23.17634317278862,0.43728949382620036
400,400,400,400,400,400,1-18709,5,15,1-18709,33,13,0,4,13.70537269115448,0.4153143239743782
209,209,209,209,209,209,1-9938,12,10,1-9938,55,18,0,14,20.46880441904068,0.3721600803461942
205,205,205,205,205,205,1-8018,4,2,1-8018,58,20,0,2,20.35268634557724,0.3509083852685731
520,520,520,520,520,520,1-2034,11,7,1-2034,16,4,0,8,5.41074538230896,0.33817158639431
241,241,241,241,241,241,1-19448,16,13,1-19448,45,13,0,7,14.23440220952034,0.31632004910045197
183,183,183,183,183,183,1-9496,17,3,1-9496,39,10,0,13,12.29246124625206,0.31519131400646305
346,346,346,346,346,346,MLG32,4,2,MLG32,52,16,0,1,16.17634317278862,0.3110835225536273
412,412,412,412,412,412,1-6858,15,3,1-6858,23,5,0,12,7.11611807346344,0.3093964379766713
435,435,435,435,435,435,1-9610,12,14,1-9610,49,13,0,12,15.11611807346344,0.3084922055808865
316,316,316,316,316,316,1-7441,14,19,1-7441,111,33,0,4,33.70537269115448,0.3036520062266169
390,390,390,390,390,390,MLG64,4,2,MLG64,245,73,0,7,74.23440220952034,0.3029975600388585
43,43,43,43,43,43,1-8705,12,8,1-8705,48,13,0,7,14.23440220952034,0.29655004603167373
331,331,331,331,331,331,MLG75,12,17,MLG75,185,49,0,29,54.11395201086998,0.2925078487074053
161,161,161,161,161,161,MLG41,4,2,MLG41,66,19,0,1,19.17634317278862,0.2905506541331609
560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,8,8.41074538230896,0.29002570283824
345,345,345,345,345,345,1-1131,2,4,1-1131,138,36,0,21,39.70320662856102,0.2877043958591378
424,424,424,424,424,424,1-4700,10,15,1-4700,31,8,0,5,8.8817158639431,0.28650696335300324
268,268,268,268,268,268,MLG44,14,19,MLG44,59,15,0,10,16.7634317278862,0.2841259614895966
537,537,537,537,537,537,1-4494,2,4,1-4494,16,4,0,3,4.52902951836586,0.28306434489786625
483,483,483,483,483,483,1-9491,15,22,1-9491,80,21,0,2,21.35268634557724,0.2669085793197155
327,327,327,327,327,327,P-16616,9,2,P-16616,28,6,0,8,7.41074538230896,0.2646694779396057
511,511,511,511,511,511,1-9697,1,16,1-9697,20,3,0,13,5.29246124625206,0.264623062312603
526,526,526,526,526,526,1-5002,1,10,1-5002,45,11,0,5,11.8817158639431,0.2640381303098467
440,440,440,440,440,440,MLG52,11,7,MLG52,125,27,0,34,32.99566787481308,0.26396534299850466
285,285,285,285,285,285,1-18615,1,5,1-18615,22,4,0,10,5.7634317278862,0.26197416944937274
190,190,190,190,190,190,1-2382,13,6,1-2382,139,35,0,8,36.41074538230896,0.26194780850581983
339,339,339,339,339,339,1-3523,20,8,1-3523,543,125,0,93,141.39991506934166,0.260405000127701
464,464,464,464,464,464,1-10060,15,3,1-10060,36,6,0,18,9.17417711019516,0.2548382530609767
357,357,357,357,357,357,1-4760,7,14,1-4760,40,8,0,12,10.11611807346344,0.252902951836586
349,349,349,349,349,349,1-3052,8,9,1-3052,166,37,0,28,41.93760883808136,0.2526361978197672
166,166,166,166,166,166,MLG40,14,19,MLG40,51,12,0,5,12.8817158639431,0.2525826639988843
117,117,117,117,117,117,1-0358,4,2,1-0358,22,5,0,3,5.52902951836586,0.25131952356208453
238,238,238,238,238,238,1-9855,4,2,1-9855,8,2,0,0,2.0,0.25
454,454,454,454,454,454,1-0272,10,18,1-0272,111,24,0,21,27.70320662856102,0.24957843809514432
217,217,217,217,217,217,1-9630,22,16,1-9630,33,8,0,1,8.17634317278862,0.2477679749329885
544,544,544,544,544,544,1-5799,6,11,1-5799,7,1,0,4,1.70537269115448,0.2436246701649257
484,484,484,484,484,484,MLG31,7,14,MLG31,33,6,0,11,7.93977490067482,0.2405992394143885
535,535,535,535,535,535,1-5990,1,10,1-5990,5,1,0,1,1.17634317278862,0.235268634557724
429,429,429,429,429,429,1-6693,7,14,1-6693,98,21,0,11,22.93977490067482,0.23407933572117162
260,260,260,260,260,260,1-0129,18,16,1-0129,142,28,0,28,32.93760883808136,0.23195499181747437
404,404,404,404,404,404,1-4682,13,15,1-4682,16,3,0,4,3.70537269115448,0.231585793197155
494,494,494,494,494,494,1-3265,4,2,1-3265,19,4,0,2,4.35268634557724,0.22908875503038106
384,384,384,384,384,384,1-9270,18,16,1-9270,128,23,0,34,28.99566787481308,0.2265286552719772
385,385,385,385,385,385,1-6974,16,13,1-6974,207,17,0,166,46.27296668291092,0.2235409018498112
283,283,283,283,283,283,1-3535,16,13,1-3535,315,59,0,64,70.28596305847168,0.22313004145546564
149,149,149,149,149,149,MLG58,15,22,MLG58,71,15,0,4,15.70537269115448,0.2212024322697814
94,94,94,94,94,94,1-3083,2,4,1-3083,78,16,0,7,17.23440220952034,0.22095387448103
302,302,302,302,302,302,MLG51,23,12,MLG51,248,49,0,26,53.58492249250412,0.21606823585687146
461,461,461,461,461,461,1-9651,2,4,1-9651,38,8,0,1,8.17634317278862,0.21516692559970052
