Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,2,MLG45,70,26,1,6,1031.0529055595398,14.72932722227914
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,2,1-6240,698,75,1,21,1092.6851694583893,1.5654515321753428
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,3,1-1204,39,7,0,31,33.10667872428894,0.8488891980586908
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,21,0,14,32.79011297225952,0.6429433916129318
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,54,0,18,69.15871667861938,0.6230515016091837
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,2,1-8400,33,20,0,0,20.0,0.6060606060606061
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,21,0,40,54.68603706359863,0.5944134463434634
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,97,0,54,142.47615003585815,0.574500604983299
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,1,1-0296,41,2,0,25,23.053773164749146,0.5622871503597353
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,22,0,12,32.10581111907959,0.5441662901538914
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,8,1-9831,132,10,0,73,71.4770176410675,0.541492557886875
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,7,0,27,29.738075017929077,0.540692273053256
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,110,0,61,161.37120652198792,0.5256391091921431
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,13,1-6878,167,71,0,19,87.00086760520935,0.5209632790731099
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,120,0,54,165.47615003585815,0.5187340126515929
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,21,0,3,23.526452779769897,0.5005628251014872
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,22,0,16,35.47441482543945,0.4996396454287247
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,8,1-10468,549,95,0,207,269.3252418041229,0.49057421093647163
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,10,1-8503,16,7,0,1,7.842150926589966,0.49013443291187286
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,20,0,49,61.265395402908325,0.4786359015852213
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,7,1-1183,45,7,0,17,21.31656575202942,0.4737014611562093
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,33,40.79098057746887,0.468861845718033
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,74,0,14,85.79011297225952,0.463730340390592
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,118,0,132,229.1639223098755,0.448461687494864
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,54,0,84,124.74067783355713,0.44709920370450584
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,9,P-16616,28,9,0,4,12.368603706359863,0.4417358466557094
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,16,0,22,34.52732038497925,0.4370546884174588
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,17,0,46,55.73894262313843,0.43546048924326897
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,28,0,27,50.73807501792908,0.43365876083700067
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,13,0,11,22.263660192489624,0.4281473113940312
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,4,0,15,16.632263898849487,0.4264683050987048
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,29,0,48,69.42324447631836,0.42331246631901437
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,72,0,106,161.26799821853638,0.4232755858754236
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,42,0,55,88.31830096244812,0.41659575925683073
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,9,0,12,19.10581111907959,0.4153437199799911
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,4,MLG52,125,19,0,39,51.84388613700867,0.41475108909606934
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,4,5.368603706359863,0.4129695158738356
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,43,0,65,97.73981022834778,0.40895318087174803
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,7,1-7842,21,1,0,9,8.579358339309692,0.4085408733004615
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,8,1-9674,144,18,0,48,58.42324447631836,0.4057169755299886
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,4,0,1,4.842150926589966,0.4035125772158305
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,5,0,16,18.474414825439453,0.40161771359650983
