Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,2,1-10951,1,1,0,0,1.0,1.0
190,190,190,190,190,190,190,190,190,190,190,1-2382,1,8,1-2382,139,63,0,17,63.536100439727306,0.45709424776782237
24,24,24,24,24,24,24,24,24,24,24,1-7140,22,5,1-7140,397,176,0,43,177.35601875931025,0.4467406014088419
141,141,141,141,141,141,141,141,141,141,141,MLG45,2,10,MLG45,70,31,0,4,31.126141279935837,0.44465916114194054
479,479,479,479,479,479,479,479,479,479,479,1-9286,21,22,1-9286,81,36,0,0,36.0,0.4444444444444444
483,483,483,483,483,483,483,483,483,483,483,1-9491,19,20,1-9491,80,35,0,5,35.157676599919796,0.43947095749899745
398,398,398,398,398,398,398,398,398,398,398,1-0303,19,20,1-0303,212,92,0,6,92.18921191990376,0.4348547732070932
123,123,123,123,123,123,123,123,123,123,123,MLG55,19,20,MLG55,92,35,0,8,35.252282559871674,0.3831769843464312
363,363,363,363,363,363,363,363,363,363,363,1-10785,6,4,1-10785,279,96,0,62,97.95518983900547,0.3510938703907006
353,353,353,353,353,353,353,353,353,353,353,MLG50,15,2,MLG50,319,110,0,49,111.545230679214,0.3496715695273166
419,419,419,419,419,419,419,419,419,419,419,1-6692,21,22,1-6692,71,23,0,1,23.03153531998396,0.32438782140822475
526,526,526,526,526,526,526,526,526,526,526,1-5002,15,2,1-5002,45,14,0,15,14.473029799759388,0.32162288443909753
267,267,267,267,267,267,267,267,267,267,267,1-6181,10,16,1-6181,659,209,0,57,210.79751323908567,0.31987483040832426
282,282,282,282,282,282,282,282,282,282,282,1-1608,20,3,1-1608,307,97,0,24,97.75684767961502,0.31842621394011406
