Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,10,MLG45,70,12,1,20,1028.9334399700165,14.699049142428807
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,10,1-6240,698,65,1,161,1201.3141917586327,1.7210805039521957
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,19,1-3447,110,33,0,52,77.02694392204285,0.7002449447458441
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,28,0,383,352.2753754258156,0.6710007150967916
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,31,0,119,131.75396782159805,0.6688018671147109
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,7,MLG54,595,63,0,391,394.0487514138222,0.6622668090988608
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,35,0,10,43.46671998500824,0.6209531426429749
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,9,1-0296,41,14,0,11,23.313391983509064,0.5686193166709528
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,18,0,12,28.160063982009888,0.5521581172943115
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,64,0,17,78.39342397451401,0.5406443032725105
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,4,72-12171,19,5,0,6,10.080031991004944,0.530527999526576
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,19,1-7845,36,13,0,7,18.926703989505768,0.5257417774862714
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,10,1-9491,80,25,0,19,41.086767971515656,0.5135845996439456
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,19,0,6,24.080031991004944,0.5123411061915946
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,96,0,72,156.96038389205933,0.5112716087689229
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,7,MLG50,319,101,0,69,159.42036789655685,0.49975036958168295
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,7,MLG65,201,36,0,74,98.65372788906097,0.49081456661224365
