Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
467,467,467,467,467,1-13247,8,23,1-13247,29,0,0,23,18.251930276863277,0.6293769060987336
342,342,342,342,342,MLG65,1,13,MLG65,201,57,0,76,117.31072613224387,0.5836354533942482
526,526,526,526,526,1-5002,15,15,1-5002,45,12,0,15,23.90343278925866,0.5311873953168591
423,423,423,423,423,1-7122,19,19,1-7122,197,4,0,124,102.40171105787158,0.519805639887673
463,463,463,463,463,1-1989,17,17,1-1989,46,22,0,2,23.587124371901155,0.512763573302199
161,161,161,161,161,MLG41,1,13,MLG41,66,27,0,8,33.34849748760462,0.5052802649637064
270,270,270,270,270,1-1390,7,4,1-1390,98,38,0,14,49.10987060330808,0.5011211286051845
434,434,434,434,434,MLG59,5,8,MLG59,71,28,0,9,35.142059673555195,0.49495858695148165
474,474,474,474,474,1-8400,1,13,1-8400,33,11,0,6,15.761373115703464,0.4776173671425292
359,359,359,359,359,1-4417,5,7,1-4417,151,13,0,74,71.72360176034272,0.47499074013472
562,562,562,562,562,1-0003,1,6,1-0003,17,3,0,6,7.7613731157034636,0.4565513597472626
399,399,399,399,399,MLG60,19,19,MLG60,47,9,0,15,20.90343278925866,0.44475388913316294
244,244,244,244,244,MLG57,16,21,MLG57,629,40,0,302,279.65578015707433,0.4446037840335045
321,321,321,321,321,1-5172,6,9,1-5172,120,8,0,57,53.233044599182904,0.4436087049931909
353,353,353,353,353,MLG50,15,15,MLG50,319,100,0,50,139.67810929752886,0.4378624115909996
537,537,537,537,537,1-4494,1,20,1-4494,16,3,0,5,6.967810929752886,0.4354881831095554
471,471,471,471,471,1-9794,9,20,1-9794,46,8,0,15,19.90343278925866,0.432683321505623
302,302,302,302,302,MLG51,16,21,MLG51,248,52,0,68,105.96222864463925,0.4272670509864486
