Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,3,51,11,1,7,1017.2726060152054,19.946521686572655
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1035.8178180456161,14.79739740065166
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,28,1,8,1035.1686925888062,4.0122817542201785
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,58,1,146,1188.8286397457123,2.165443788243556
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,133.97168743610382,0.8425892291578857
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,37,51.155203223228455,0.7204958200454712
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,25.609991192817688,0.6246339315321388
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,7,16,7,0,3,9.688259720802307,0.6055162325501442
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,66,0,19,83.02564489841461,0.6016351079595261
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,99,88.71257078647614,0.5686703255543342
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,22,0,34,52.46694350242615,0.5353769745145526
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,39,0,144,168.03646659851074,0.5267600833809114
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,11,19.85695230960846,0.5091526233232938
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,11.064779162406921,0.48107735488725745
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,34,0,21,52.81781804561615,0.4801619822328741
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,29,0,134,149.07560086250305,0.4687911976808272
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,19,21.025644898414612,0.4672365532981025
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,20.649125456809998,0.4588694545957777
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,10,117,1,0,58,52.973021268844604,0.4527608655456804
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,12,71,15,0,19,32.02564489841461,0.45106542110443115
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,14,0,20,31.92173147201538,0.4496018517185265
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,2,1.792173147201538,0.4480432868003845
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,17,0,21,35.81781804561615,0.4477227255702019
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,65,74.24562728404999,0.44726281496415654
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,34.77868378162384,0.44588056130286974
