Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,3,51,11,1,8,1018.8101444244385,19.9766694985184
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,5,70,15,1,15,1029.6440207958221,14.709200297083173
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,95,1,139,1230.7012593746185,2.266484823894325
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,5,549,34,1,134,1164.8199191093445,2.121712056665473
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,10,197,8,0,237,239.37552857398987,1.2151042059593393
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,207,202.08748698234558,0.9762680530548096
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,10,117,1,0,87,85.93532061576843,0.7344899197928926
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,145,141.5588676929474,0.6677305079856009
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,16,39,11,0,14,24.667752742767334,0.6325064805837778
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,5,71,14,0,31,44.2643096446991,0.6234409809112549
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,11,1-8042,19,52,7,0,26,32.38296937942505,0.6227494111427894
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,67,0,19,85.54909300804138,0.6199209638263868
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,9,MLG48,6,159,10,0,90,97.86412477493286,0.6154976400939174
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,7,16,2,0,8,9.810144424438477,0.6131340265274048
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,43,0,144,183.58259963989258,0.575494042758284
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,19,59,14,0,20,33.52536106109619,0.5682264586626473
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,17,21.596556901931763,0.5267452902910186
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,15,0,21,35.501629114151,0.5000229452697325
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,125,0,186,306.5858578681946,0.4874178980416448
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,11,0,51,60.78967070579529,0.4863173656463623
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,72,0,49,119.83713459968567,0.48321425241808735
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,9,0,13,21.691484689712524,0.48203299310472275
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,15,80,18,0,21,38.501629114151,0.4812703639268875
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,14,0,60,72.57608318328857,0.48063631247210975
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,11,1-6227,19,52,24,0,1,24.97626805305481,0.480312847174131
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,63,77.504887342453,0.4668969117015241
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,27,0,122,146.10470247268677,0.45944874991410933
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,17,20.596556901931763,0.45770126448737253
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,12,71,8,0,25,32.40670132637024,0.4564324130474682
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,14,44,7,0,13,19.691484689712524,0.4475337429480119
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,57,62.647279024124146,0.4474805644580296
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,3,33,1,0,14,14.667752742767334,0.4444773558414344
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,1,0,36,36.145649909973145,0.4408006086582091
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,28,0,20,47.52536106109619,0.43204873691905626
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,35,34.169381856918335,0.4271172732114792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,53,0,526,566.5169959068298,0.42691559601117546
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,2,1-4355,3,49,15,0,6,20.857608318328857,0.4256654758842624
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,19.90507221221924,0.4235121747280689
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,56,0,37,92.12191796302795,0.4131027711346545
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,15,36,7,0,8,14.810144424438477,0.4113929006788466
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,10,145,5,0,55,58.694742918014526,0.4047913304690657
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,11,17,2,0,5,6.881340265274048,0.4047847214867087
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,5,0,4,8.905072212219238,0.40477600964632904
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,13.738948583602905,0.40408672304714427
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,25,0,55,78.69474291801453,0.4035627841949463
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,38,37.098186016082764,0.4032411523487257
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,19,52,13,0,8,20.810144424438477,0.40019508508535534
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,37,39.121917963027954,0.3992032445206934
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,101,0,130,227.91484689712524,0.39568549808528686
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,6,0,10,15.762680530548096,0.3940670132637024
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,5,0,9,13.786412477493286,0.393897499356951
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,17,1-6061,12,40,5,0,11,15.738948583602905,0.39347371459007263
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,12,11.715216636657715,0.39050722122192383
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,6,5.857608318328857,0.39050722122192383
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,2,1.9525361061096191,0.39050722122192383
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,20,5,0,0,2,1.9525361061096191,0.39050722122192383
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,1.9525361061096191,0.39050722122192383
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,24,30.43043327331543,0.3901337599143004
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,6,0,3,8.928804159164429,0.38820887648540997
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,18,18.572824954986572,0.3869338532288869
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,52,0,68,118.38622760772705,0.3856228912303813
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,9,0,1,9.97626805305481,0.38370261742518497
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,11,0,53,62.74220681190491,0.38257443177990796
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,2,0,5,6.881340265274048,0.38229668140411377
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,7,1-8450,12,52,11,0,9,19.786412477493286,0.38050793225948626
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,10,37.762680530548096,0.377626805305481
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,19,258,26,0,72,96.29129981994629,0.37322209232537323
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,91,0,73,162.2675678730011,0.3730288916620715
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,3,0,51,52.78967070579529,0.37175824440700905
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,19,16,3,0,3,5.928804159164429,0.3705502599477768
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,21,1-5980,4,29,0,0,11,10.738948583602905,0.37030857184837607
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,0,0,53,51.74220681190491,0.3695871915136065
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,7,0,14,20.667752742767334,0.3690670132637024
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,10,1-18563,5,8,1,0,2,2.952536106109619,0.3690670132637024
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,6,5.857608318328857,0.3661005198955536
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,19,46,8,0,9,16.786412477493286,0.3649220103802888
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,9,0,53,60.74220681190491,0.36372578929284377
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,4,0,45,47.93206238746643,0.36312168475353357
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,9,9.786412477493286,0.36245972138864024
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,10,9.762680530548096,0.3615807603906702
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,7,0,9,15.786412477493286,0.35878210176121106
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,10,49,0,0,18,17.572824954986572,0.35862908071401167
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,19,33,3,0,9,11.786412477493286,0.35716401446949353
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,34,0,16,49.62028884887695,0.3569804953156615
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,19,1-1957,10,47,2,0,15,16.644020795822144,0.354128102038769
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,21,0,14,34.667752742767334,0.3537525790078299
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,13,12.691484689712524,0.3525412413809035
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,0,0,5,4.881340265274048,0.3486671618052891
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,25,26.40670132637024,0.3474565963996084
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,4,5.905072212219238,0.34735718895407286
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,5,93,2,0,31,32.2643096446991,0.3469280606956892
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,80,0,27,106.35923743247986,0.3464470274673611
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,19,66,12,0,11,22.738948583602905,0.3445295239939834
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,10,268,12,0,82,92.05398035049438,0.34348500130781484
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,15.762680530548096,0.3426669680553934
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,15,15.644020795822144,0.3400874086048292
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,8,7.810144424438477,0.33957149671471637
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,26,0,58,82.62354707717896,0.3386210945786023
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,8,10.810144424438477,0.3378170132637024
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,11,13.738948583602905,0.33509630691714404
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,63.90833044052124,0.3328558877110481
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,16,0,26,41.38296937942505,0.33106375503540036
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,11,1-5654,19,15,3,0,2,4.952536106109619,0.33016907374064125
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,1,0,1,1.9762680530548096,0.32937800884246826
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,93,93.79292893409729,0.3290979962599905
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,12,0,15,26.644020795822144,0.32893852834348325
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,1,0,3,3.9288041591644287,0.3274003465970357
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,10,39,1,0,12,12.715216636657715,0.3260311958117363
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,5,12,0,0,4,3.9050722122192383,0.3254226843516032
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,4,3.9050722122192383,0.3254226843516032
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1-9034,20,3,0,0,1,0.9762680530548096,0.3254226843516032
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,9,1-7599,6,3,0,0,1,0.9762680530548096,0.3254226843516032
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,2,1.9525361061096191,0.3254226843516032
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,4,3.9050722122192383,0.3254226843516032
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,11,0,12,22.715216636657715,0.32450309480939593
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,16,76,4,0,21,24.501629114151,0.32238985676514476
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,41,0,64,103.48115539550781,0.3213700478121361
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,11,MLG35,19,49,4,0,12,15.715216636657715,0.3207187068705656
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,20,45.52536106109619,0.3206011342330718
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,5,0,5,9.881340265274048,0.3187529117830338
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,36,0,87,120.93532061576843,0.3182508437257064
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,37,0,9,45.786412477493286,0.31796119776037
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,55,0,19,73.54909300804138,0.317021952620868
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,58,0,106,161.48441362380981,0.31601646501724034
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,5,19,5,0,1,5.97626805305481,0.31454042384499
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,8,109,0,0,35,34.169381856918335,0.31348056749466363
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,4,0,2,5.952536106109619,0.31329137400576945
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,5,0,40,44.05072212219238,0.31241646895171904
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,23,1-7530,13,25,0,0,8,7.810144424438477,0.3124057769775391
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,23,22.45416522026062,0.31186340583695304
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,7,6.833876371383667,0.31063074415380304
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,7,0,10,16.762680530548096,0.31042000982496476
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,4.952536106109619,0.3095335066318512
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,6,111,4,0,31,34.2643096446991,0.30868747427656845
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,8,111,0,0,35,34.169381856918335,0.30783226898124627
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,25,28.40670132637024,0.3054484013588198
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,11,10.738948583602905,0.29830412732230294
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,8,9.810144424438477,0.2972771037708629
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,11,20,3,0,3,5.928804159164429,0.29644020795822146
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,8,10,1,0,2,2.952536106109619,0.2952536106109619
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,13,12.691484689712524,0.29515080673750055
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,15,0,7,21.833876371383667,0.29505238339707657
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,7,0,4,10.905072212219238,0.29473168141133077
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,22,21.47789716720581,0.29421776941377825
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,19,61,14,0,4,17.90507221221924,0.2935257739708072
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,12,16.715216636657715,0.29324941467820553
