Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,12,7,1-9379,58,26,0,13,33.31593418121338,0.5744126582967823
292,292,292,292,292,292,1-9997,2,21,1-9997,16,3,0,8,7.502113342285156,0.46888208389282227
322,322,322,322,322,322,1-0296,1,4,1-0296,41,13,0,11,19.19040584564209,0.46805867916200217
209,209,209,209,209,209,1-9938,12,14,1-9938,55,18,0,13,25.31593418121338,0.4602897123856978
331,331,331,331,331,331,MLG75,12,7,MLG75,185,46,0,61,80.32861423492432,0.4342087255941855
400,400,400,400,400,400,1-18709,5,5,1-18709,33,11,0,5,13.813820838928223,0.4186006314826734
385,385,385,385,385,385,1-6974,16,17,1-6974,207,10,0,133,84.84763431549072,0.40989195321493105
105,105,105,105,105,105,1-1258,18,6,1-1258,435,28,0,267,178.2580327987671,0.409788581146591
268,268,268,268,268,268,MLG44,14,18,MLG44,59,15,0,16,24.004226684570312,0.4068512997384799
379,379,379,379,379,379,1-4640,10,8,1-4640,87,23,0,22,35.38081169128418,0.4066759964515423
261,261,261,261,261,261,1-1942,13,10,1-1942,34,3,0,19,13.692519187927246,0.4027211525860955
466,466,466,466,466,466,1-5981,1,14,1-5981,28,10,0,2,11.125528335571289,0.3973402976989746
305,305,305,305,305,305,1-7866,11,11,1-7866,318,10,0,205,125.36665439605713,0.39423476225175197
392,392,392,392,392,392,1-9609,7,4,1-9609,25,7,0,5,9.813820838928223,0.3925528335571289
393,393,393,393,393,393,1-7819,19,9,1-7819,59,13,0,18,23.1297550201416,0.39202974610409497
519,519,519,519,519,519,1-4926,11,11,1-4926,4,1,0,1,1.5627641677856445,0.39069104194641113
15,15,15,15,15,15,1-8093,1,14,1-8093,4,1,0,1,1.5627641677856445,0.39069104194641113
508,508,508,508,508,508,1-8532,6,15,1-8532,4,1,0,1,1.5627641677856445,0.39069104194641113
266,266,266,266,266,266,1-2103,4,2,1-2103,26,10,0,0,10.0,0.38461538461538464
347,347,347,347,347,347,1-8188,1,14,1-8188,140,40,0,23,52.943575859069824,0.3781683989933559
1,1,1,1,1,1,1-9185,4,2,1-9185,31,10,0,3,11.688292503356934,0.3770416936566753
225,225,225,225,225,225,1-9650,20,12,1-9650,25,6,0,6,9.376585006713867,0.37506340026855467
539,539,539,539,539,539,1-9436,5,5,1-9436,21,5,0,5,7.813820838928223,0.37208670661562965
44,44,44,44,44,44,1-5214,10,8,1-5214,40,7,0,14,14.878698348999023,0.3719674587249756
283,283,283,283,283,283,1-3535,16,17,1-3535,315,46,0,125,116.34552097320557,0.3693508602323986
285,285,285,285,285,285,1-18615,1,14,1-18615,22,7,0,2,8.125528335571289,0.36934219707142224
289,289,289,289,289,289,1-1592,7,4,1-1592,32,9,0,5,11.813820838928223,0.36918190121650696
257,257,257,257,257,257,1-9504,6,15,1-9504,30,6,0,9,11.0648775100708,0.36882925033569336
273,273,273,273,273,273,1-3589,5,5,1-3589,27,6,0,7,9.939349174499512,0.3681240434999819
424,424,424,424,424,424,1-4700,10,5,1-4700,31,8,0,6,11.376585006713867,0.3669866131198022
350,350,350,350,350,350,1-2282,6,15,1-2282,219,29,0,91,80.21153926849365,0.36626273638581575
174,174,174,174,174,174,MLG38,7,4,MLG38,77,13,0,27,28.194632530212402,0.36616405883392733
337,337,337,337,337,337,1-18613,8,13,1-18613,25,4,0,9,9.0648775100708,0.36259510040283205
269,269,269,269,269,269,1-7839,1,14,1-7839,24,3,0,10,8.627641677856445,0.35948506991068524
114,114,114,114,114,114,1-7496,10,8,1-7496,246,50,0,68,88.26796340942383,0.35881285938790175
156,156,156,156,156,156,1-8634,4,2,1-8634,10,3,0,1,3.5627641677856445,0.3562764167785645
449,449,449,449,449,449,1-1935,14,18,1-1935,12,2,0,4,4.251056671142578,0.35425472259521484
490,490,490,490,490,490,1-3551,7,4,1-3551,6,1,0,2,2.125528335571289,0.35425472259521484
380,380,380,380,380,380,1-7004,10,8,1-7004,381,19,0,206,134.92941856384277,0.35414545554814375
412,412,412,412,412,412,1-6858,15,22,1-6858,23,7,0,2,8.125528335571289,0.3532838406770126
522,522,522,522,522,522,1-5282,4,2,1-5282,17,6,0,0,6.0,0.35294117647058826
345,345,345,345,345,345,1-1131,2,21,1-1131,138,11,0,67,48.705199241638184,0.3529362263886825
191,191,191,191,191,191,1-8328,10,8,1-8328,114,26,0,25,40.06910419464111,0.35148337012843084
346,346,346,346,346,346,MLG32,4,2,MLG32,52,16,0,4,18.251056671142578,0.3509818590604342
