Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,9,MLG32,8,52,18,1,13,1026.550651729107,19.74135868709821
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,9,MLG51,8,248,8,2,72,2055.3574557304382,8.287731676332411
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,33,2,78,2084.3039103746414,7.470623334676134
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1034.4435610175133,5.591586816310882
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,67,2,14,2076.2083941698074,5.463706300446861
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1046.9674400687218,5.369063795224214
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,14,1-3596,15,223,40,1,42,1067.6251825094223,4.787556872239562
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,15,232,50,1,32,1071.047758102417,4.616585164234556
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,8,235,21,1,44,1049.9406673908234,4.467832627194993
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,20,1,81,1073.277137696743,4.004765439166952
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,37,1,44,1065.9406673908234,2.140443107210489
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,13,65,12,0,31,32.39001566171646,0.4983079332571763
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,20,0,17,31.181621491909027,0.4724488104834701
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,3,0,27,20.759045898914337,0.46131213108698527
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,13,142,26,0,53,60.86034935712814,0.4285940095572404
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,14,0,8,19.261939525604248,0.4280431005689833
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,9,192,58,0,36,81.67872786521912,0.4254100409646829
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,65,0,81,118.27713769674301,0.42393239317829035
