Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,MLG62,10,12,MLG62,525,75,0,404,307.94797134399414,0.5865675644647508
389,389,389,1-0278,7,2,1-0278,79,42,0,2,43.153207778930664,0.5462431364421603
412,412,412,1-6858,8,15,1-6858,23,1,0,19,11.955473899841309,0.5198032130365786
190,190,190,1-2382,18,14,1-2382,139,42,0,51,71.40679836273193,0.5137179738326039
470,470,470,1-1204,14,8,1-1204,39,9,0,19,19.95547389984131,0.511678817944649
270,270,270,1-1390,18,14,1-1390,98,38,0,20,49.53207778930664,0.5054293651970065
434,434,434,MLG59,9,5,MLG59,71,17,0,31,34.87472057342529,0.4911932475130323
423,423,423,1-7122,12,8,1-7122,197,5,0,159,96.6800184249878,0.4907615148476538
299,299,299,MLG54,18,14,MLG54,595,69,0,385,290.99249744415283,0.48906302091454257
302,302,302,MLG51,11,9,MLG51,248,52,0,120,121.19246673583984,0.4886793013541929
250,250,250,1-9333,12,8,1-9333,102,25,0,40,48.06415557861328,0.47121721155503216
320,320,320,MLG13,7,2,MLG13,140,57,0,9,62.18943500518799,0.44421025003705705
153,153,153,1-1350,16,13,1-1350,195,47,0,68,86.20906448364258,0.44209776658278244
251,251,251,1-7268,16,13,1-7268,70,6,0,43,30.793967247009277,0.43991381781441824
440,440,440,MLG52,11,9,MLG52,125,23,0,55,54.71321392059326,0.4377057113647461
166,166,166,MLG40,7,2,MLG40,51,20,0,3,21.729811668395996,0.4260747385959999
378,378,378,1-6561,9,3,1-6561,65,19,0,15,27.64905834197998,0.4253701283381535
217,217,217,1-9630,18,7,1-9630,33,11,0,5,13.88301944732666,0.4206975590098988
506,506,506,1-6227,7,2,1-6227,52,5,0,29,21.72151279449463,0.4177213998941275
260,260,260,1-0129,17,3,1-0129,142,29,0,52,58.983402252197266,0.4153760721985723
234,234,234,MLG29,9,5,MLG29,164,34,0,57,66.86642169952393,0.4077220835336825
109,109,109,1-9768,6,4,1-9768,241,88,0,16,97.22566223144531,0.4034259843628436
429,429,429,1-6693,13,6,1-6693,98,22,0,29,38.72151279449463,0.39511747749484316
