Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,7,1,11,1016.2240188717842,17.22413591308109
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,3,MLG45,70,11,1,20,1027.770943403244,14.682442048617771
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,22,1,31,1047.9949622750282,7.539532102698045
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,3,MLG54,595,25,1,123,1128.1413019299507,1.8960358015629424
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,7,P-16616,28,18,0,2,19.677094340324402,0.7027533692973
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,4,MLG29,164,46,0,63,98.82847172021866,0.6026126324403577
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,19,16.932396233081818,0.5838757321752351
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,5,1-2545,145,39,0,52,82.60445284843445,0.569685881713341
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,6,MLG69,576,31,0,353,327.0071510672569,0.5677207483806543
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,6,MLG65,201,42,0,81,109.92232078313828,0.5468772178265586
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,10,1-0296,41,14,0,10,22.38547170162201,0.5459871146737075
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,17,MLG59,71,13,0,29,37.31786793470383,0.5256037737282229
