Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,22,MLG55,92,10,1,5,1014.0321615338326,11.022088712324267
153,153,153,153,153,153,1-1350,12,9,1-1350,195,45,2,80,2109.514584541321,10.818023510468311
352,352,352,352,352,352,MLG63,15,15,MLG63,380,42,3,55,3086.353776872158,8.121983623347784
345,345,345,345,345,345,1-1131,1,19,1-1131,138,28,1,14,1039.2900522947311,7.531087335469066
381,381,381,381,381,381,1-2335,10,8,1-2335,145,37,1,56,1082.1602091789246,7.463173856406376
382,382,382,382,382,382,1-18558,15,15,1-18558,307,21,2,56,2066.1602091789246,6.730163547814087
283,283,283,283,283,283,1-3535,17,14,1-3535,315,69,2,44,2104.4830214977264,6.680898480945164
388,388,388,388,388,388,MLG49,19,13,MLG49,185,31,1,57,1076.966641485691,5.82144130532806
331,331,331,331,331,331,MLG75,5,22,MLG75,185,28,1,27,1049.7736722826958,5.674452282609166
106,106,106,106,106,106,MLG69,17,14,MLG69,576,101,3,51,3142.128047645092,5.455083416050507
259,259,259,259,259,259,1-3596,2,21,1-3596,223,39,1,31,1063.9994015097618,4.771297764617766
375,375,375,375,375,375,MLG14,2,21,MLG14,232,39,1,35,1067.2251307368279,4.6001083221415
92,92,92,92,92,92,1-7807,10,8,1-7807,239,41,1,47,1078.902318418026,4.514235641916427
302,302,302,302,302,302,MLG51,12,9,MLG51,248,54,1,44,1089.4830214977264,4.393076699587606
390,390,390,390,390,390,MLG64,1,19,MLG64,245,9,1,55,1053.353776872158,4.299403170906768
446,446,446,446,446,446,1-3534,17,14,1-3534,279,83,1,4,1086.225729227066,3.8932821836095557
371,371,371,371,371,371,1-1580,15,15,1-1580,400,23,1,64,1074.6116676330566,2.6865291690826414
246,246,246,246,246,246,MLG56,13,10,MLG56,511,81,1,213,1252.7700813412666,2.4516048558537507
236,236,236,236,236,236,1-7024,19,13,1-7024,498,73,1,144,1189.1262521743774,2.3878037192256576
299,299,299,299,299,299,MLG54,13,10,MLG54,595,33,1,434,1382.9916211366653,2.3243556657759084
244,244,244,244,244,244,MLG57,12,9,MLG57,629,95,1,231,1281.2858628630638,2.037020449702804
370,370,370,370,370,370,MLG62,10,8,MLG62,525,97,0,520,516.3447995185852,0.9835139038449242
424,424,424,424,424,424,1-4700,12,12,1-4700,31,5,0,26,25.96723997592926,0.837652902449331
558,558,558,558,558,558,1-0055,12,9,1-0055,18,8,0,8,14.45145845413208,0.8028588030073378
473,473,473,473,473,473,1-9452,10,8,1-9452,16,8,0,5,12.03216153383255,0.7520100958645344
219,219,219,219,219,219,1-5653,2,21,1-5653,11,1,0,9,8.25789076089859,0.7507173418998718
280,280,280,280,280,280,1-7608,10,8,1-7608,4,3,0,0,3.0,0.75
425,425,425,425,425,425,1-6006,8,7,1-6006,57,37,0,6,41.83859384059906,0.7340104182561239
186,186,186,186,186,186,72-11994,7,12,72-11994,8,5,0,1,5.80643230676651,0.7258040383458138
131,131,131,131,131,131,1-9283,18,6,1-9283,235,164,0,7,169.64502614736557,0.721893728286662
269,269,269,269,269,269,1-7839,12,9,1-7839,24,2,0,18,16.51578152179718,0.6881575634082159
469,469,469,469,469,469,1-8578,8,7,1-8578,11,5,0,3,7.41929692029953,0.6744815382090482
