Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,17,MLG55,92,11,1,15,1016.6658706068993,11.0507159848576
153,153,153,153,1-1350,12,10,1-1350,195,44,2,77,2073.0848024487495,10.631204115121793
352,352,352,352,MLG63,15,7,MLG63,380,85,3,82,3115.9734259843826,8.199930068379954
345,345,345,345,1-1131,1,19,1-1131,138,29,1,15,1034.6658706068993,7.497578772513763
381,381,381,381,1-2335,10,11,1-2335,145,35,1,56,1056.1525835990906,7.283810921373038
382,382,382,382,1-18558,15,7,1-18558,307,80,2,45,2096.997611820698,6.830611113422468
283,283,283,283,1-3535,17,6,1-3535,315,88,2,53,2108.0194094777107,6.69212510945305
388,388,388,388,MLG49,19,4,MLG49,185,55,1,25,1064.4431176781654,5.753746582044138
331,331,331,331,MLG75,5,17,MLG75,185,32,1,5,1033.888623535633,5.588587154246666
106,106,106,106,MLG69,17,6,MLG69,576,112,3,166,3174.7023013830185,5.5116359399010735
259,259,259,259,1-3596,2,21,1-3596,223,25,1,30,1036.3317412137985,4.647227539075329
375,375,375,375,MLG14,2,21,MLG14,232,28,1,36,1041.5980894565582,4.4896469373127506
92,92,92,92,1-7807,10,11,1-7807,239,41,1,44,1057.6198871135712,4.425187812190674
302,302,302,302,MLG51,12,10,MLG51,248,54,1,44,1070.6198871135712,4.317015673845045
390,390,390,390,MLG64,1,19,MLG64,245,10,1,47,1027.753061234951,4.194910454020208
446,446,446,446,1-3534,17,6,1-3534,279,63,1,51,1082.2639600634575,3.8790822941342564
371,371,371,371,1-1580,15,7,1-1580,400,49,1,164,1110.9468519687653,2.777367129921913
246,246,246,246,MLG56,13,9,MLG56,511,77,1,255,1173.3198003172874,2.2961248538498777
236,236,236,236,1-7024,19,4,1-7024,498,87,1,51,1106.2639600634575,2.2214135744246133
299,299,299,299,MLG54,13,9,MLG54,595,32,1,482,1214.0633088350296,2.0404425358571925
244,244,244,244,MLG57,12,10,MLG57,629,95,1,226,1180.3657838106155,1.8765751729898499
131,131,131,131,1-9283,18,13,1-9283,235,165,0,7,167.64407294988632,0.7133790338293035
438,438,438,438,MLG10,18,13,MLG10,60,34,0,4,35.51089882850647,0.5918483138084412
400,400,400,400,1-18709,20,8,1-18709,33,13,0,16,19.04359531402588,0.5770786458795721
364,364,364,364,1-7682,10,11,1-7682,141,52,0,47,69.75306123495102,0.4947025619500072
370,370,370,370,MLG62,10,11,MLG62,525,63,0,520,259.41684770584106,0.4941273289635068
459,459,459,459,1-2545,15,7,1-2545,145,28,0,97,64.63929659128189,0.4457882523536682
184,184,184,184,1-8074,7,5,1-8074,145,39,0,56,60.152583599090576,0.41484540413165916
509,509,509,509,1-18935,13,9,1-18935,30,12,0,1,12.377724707126617,0.4125908235708872
276,276,276,276,1-9495,6,20,1-9495,18,7,0,1,7.377724707126617,0.4098735948403676
462,462,462,462,1-1183,6,20,1-1183,45,10,0,22,18.309943556785583,0.4068876345952352
335,335,335,335,1-8910,13,9,1-8910,137,47,0,19,54.17676943540573,0.3954508717912827
544,544,544,544,1-5799,3,18,1-5799,7,2,0,2,2.755449414253235,0.393635630607605
330,330,330,330,1-4531,8,12,1-4531,94,18,0,50,36.88623535633087,0.3924067591099029
126,126,126,126,1-8488,15,7,1-8488,23,6,0,8,9.02179765701294,0.39225207204404083
468,468,468,468,1-6228,8,12,1-6228,48,12,0,18,18.799044728279114,0.39164676517248154
442,442,442,442,MLG11,14,14,MLG11,87,20,0,37,33.975814163684845,0.3905265995825844
506,506,506,506,1-6227,19,19,1-6227,52,2,0,48,20.130785942077637,0.3871304988861084
214,214,214,214,1-0053,20,8,1-0053,142,43,0,31,54.70946592092514,0.3852779290205996
470,470,470,470,1-1204,3,18,1-1204,39,12,0,8,15.02179765701294,0.38517429889776766
539,539,539,539,1-9436,20,8,1-9436,21,5,0,8,8.02179765701294,0.3819903646196638
426,426,426,426,1-4355,15,7,1-4355,49,8,0,28,18.576291799545288,0.3791079959090875
174,174,174,174,MLG38,10,11,MLG38,77,22,0,19,29.17676943540573,0.3789190835766978
556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.37772470712661743,0.37772470712661743
460,460,460,460,1-7993,1,19,1-7993,24,3,0,16,9.043595314025879,0.37681647141774494
55,55,55,55,1-8095,7,5,1-8095,46,9,0,22,17.309943556785583,0.3763031207996866
180,180,180,180,1-0037,3,18,1-0037,35,12,0,3,13.133174121379852,0.3752335463251386
14,14,14,14,1-6098,20,8,1-6098,1327,333,0,416,490.13347816467285,0.369354542701336
314,314,314,314,1-3139,8,12,1-3139,93,18,0,43,34.24216240644455,0.36819529469295215
269,269,269,269,1-7839,12,10,1-7839,24,2,0,18,8.799044728279114,0.3666268636782964
113,113,113,113,1-4499,13,9,1-4499,12,4,0,1,4.377724707126617,0.36481039226055145
241,241,241,241,1-19448,12,10,1-19448,45,11,0,14,16.288145899772644,0.36195879777272544
486,486,486,486,1-8678,10,11,1-8678,17,5,0,3,6.133174121379852,0.3607749483164619
339,339,339,339,1-3523,15,7,1-3523,543,133,0,163,194.56912726163864,0.3583225179772351
224,224,224,224,1-9227,8,12,1-9227,801,169,0,308,285.33920979499817,0.3562287263358279
353,353,353,353,MLG50,13,9,MLG50,319,78,0,94,113.50612246990204,0.35581856573637005
300,300,300,300,1-4020,18,13,1-4020,37,12,0,3,13.133174121379852,0.3549506519291852
344,344,344,344,1-6035,20,8,1-6035,23,7,0,3,8.133174121379852,0.3536162661469501
228,228,228,228,1-17835,5,17,1-17835,17,6,0,0,6.0,0.35294117647058826
444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.7554494142532349,0.35108988285064696
541,541,541,541,1-5424,12,10,1-5424,5,1,0,2,1.7554494142532349,0.35108988285064696
149,149,149,149,MLG58,5,17,MLG58,71,22,0,7,24.644072949886322,0.34709961901248343
563,563,563,563,1-21192,2,21,1-21192,4,1,0,1,1.3777247071266174,0.34443117678165436
537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.51089882850647,0.34443117678165436
204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3777247071266174,0.34443117678165436
270,270,270,270,1-1390,3,18,1-1390,98,15,0,49,33.508510649204254,0.34192357805310464
264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.3777247071266174,0.33967495816094534
265,265,265,265,1-11330,3,18,1-11330,14,4,0,2,4.755449414253235,0.33967495816094534
555,555,555,555,1-3646,10,11,1-3646,7,2,0,1,2.3777247071266174,0.33967495816094534
547,547,547,547,MLG67,19,4,MLG67,27,8,0,3,9.133174121379852,0.3382657081992538
526,526,526,526,1-5002,1,19,1-5002,45,11,0,11,15.154971778392792,0.3367771506309509
141,141,141,141,MLG45,10,11,MLG45,70,16,0,20,23.55449414253235,0.3364927734647478
154,154,154,154,1-18994,3,18,1-18994,28,6,0,9,9.399522364139557,0.33569722729069845
203,203,203,203,1-1250,17,6,1-1250,34,8,0,9,11.399522364139557,0.33528006953351636
449,449,449,449,1-1935,1,19,1-1935,12,4,0,0,4.0,0.3333333333333333
496,496,496,496,1-3176,4,16,1-3176,3,1,0,0,1.0,0.3333333333333333
427,427,427,427,1-9379,3,18,1-9379,58,14,0,14,19.288145899772644,0.33255423965125247
129,129,129,129,1-2573,8,12,1-2573,37,5,0,19,12.176769435405731,0.32910187663258733
201,201,201,201,1-9902,13,9,1-9902,30,7,0,7,9.644072949886322,0.32146909832954407
533,533,533,533,1-7530,17,6,1-7530,25,5,0,8,8.02179765701294,0.3208719062805176
150,150,150,150,1-7005,8,12,1-7005,285,50,0,109,91.1719930768013,0.31990173009403966
531,531,531,531,1-5891,18,13,1-5891,96,25,0,15,30.66587060689926,0.31943615215520066
493,493,493,493,1-1836,15,7,1-1836,20,6,0,1,6.377724707126617,0.31888623535633087
157,157,157,157,1-6061,20,19,1-6061,40,10,0,7,12.644072949886322,0.31610182374715806
238,238,238,238,1-9855,19,4,1-9855,8,1,0,4,2.5108988285064697,0.3138623535633087
159,159,159,159,1-10696,5,17,1-10696,24,3,0,12,7.532696485519409,0.3138623535633087
227,227,227,227,1-3068,7,5,1-3068,180,27,0,78,56.46252715587616,0.31368070642153423
440,440,440,440,MLG52,20,8,MLG52,125,29,0,27,39.19856709241867,0.3135885367393494
553,553,553,553,1-5555,2,21,1-5555,10,2,0,3,3.1331741213798523,0.31331741213798525
404,404,404,404,1-4682,17,6,1-4682,16,5,0,0,5.0,0.3125
132,132,132,132,1-9110,15,7,1-9110,29,9,0,0,9.0,0.3103448275862069
522,522,522,522,1-5282,7,5,1-5282,17,3,0,6,5.266348242759705,0.30978519075057087
406,406,406,406,1-17907,7,5,1-17907,119,17,0,52,36.641684770584106,0.30791331739986644
480,480,480,480,1-1005,20,8,1-1005,125,29,0,25,38.443117678165436,0.30754494142532346
481,481,481,481,1-10038,18,13,1-10038,76,15,0,22,23.309943556785583,0.3067097836419156
479,479,479,479,1-9286,19,4,1-9286,81,24,0,2,24.755449414253235,0.3056228322747313
221,221,221,221,1-8023,12,10,1-8023,16,3,0,5,4.888623535633087,0.30553897097706795
333,333,333,333,1-11329,13,9,1-11329,14,2,0,6,4.266348242759705,0.3047391601971218
301,301,301,301,1-1177,20,8,1-1177,17,1,0,11,5.154971778392792,0.3032336340231054
562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,5.133174121379852,0.3019514189046972
504,504,504,504,1-5425,17,6,1-5425,17,4,0,3,5.133174121379852,0.3019514189046972
253,253,253,253,1-4649,13,9,1-4649,244,58,0,40,73.1089882850647,0.29962700116829794
94,94,94,94,1-3083,15,7,1-3083,78,9,0,38,23.353538870811462,0.29940434449758285
483,483,483,483,1-9491,5,17,1-9491,80,22,0,5,23.888623535633087,0.2986077941954136
213,213,213,213,1-18563,3,18,1-18563,8,2,0,1,2.3777247071266174,0.2972155883908272
451,451,451,451,1-4098,13,9,1-4098,16,4,0,2,4.755449414253235,0.2972155883908272
403,403,403,403,1-1770,12,10,1-1770,35,7,0,9,10.399522364139557,0.2971292104039873
285,285,285,285,1-18615,3,18,1-18615,22,5,0,4,6.51089882850647,0.29594994675029407
434,434,434,434,MLG59,19,4,MLG59,71,19,0,5,20.888623535633087,0.2942059652906069
355,355,355,355,1-9498,19,4,1-9498,64,18,0,2,18.755449414253235,0.2930538970977068
525,525,525,525,1-3175,4,16,1-3175,6,1,0,2,1.7554494142532349,0.2925749023755391
256,256,256,256,1-9277,8,6,1-9277,48,8,0,16,14.043595314025879,0.2925749023755391
443,443,443,443,1-3447,13,9,1-3447,110,20,0,32,32.08719062805176,0.2917017329822887
384,384,384,384,1-9270,14,14,1-9270,128,24,0,35,37.22036474943161,0.29078409960493445
425,425,425,425,1-6006,8,6,1-6006,57,12,0,12,16.53269648551941,0.2900473067634984
463,463,463,463,1-1989,12,10,1-1989,46,2,0,30,13.331741213798523,0.2898204611695331
337,337,337,337,1-18613,6,20,1-18613,25,6,0,3,7.133174121379852,0.2853269648551941
188,188,188,188,1-20167,20,8,1-20167,56,11,0,13,15.910421192646027,0.28411466415439335
290,290,290,290,1-8341,8,12,1-8341,197,31,0,66,55.92983067035675,0.2839077699002881
261,261,261,261,1-1942,8,12,1-1942,34,7,0,7,9.644072949886322,0.28364920440842123
466,466,466,466,1-5981,15,7,1-5981,28,6,0,5,7.888623535633087,0.2817365548440388
524,524,524,524,1-9338,12,10,1-9338,29,7,0,3,8.133174121379852,0.2804542800475811
499,499,499,499,1-8627,5,17,1-8627,25,7,0,0,7.0,0.28
424,424,424,424,1-4700,12,5,1-4700,31,6,0,7,8.644072949886322,0.2788410628995588
441,441,441,441,1-19166,3,18,1-19166,45,8,0,12,12.53269648551941,0.27850436634487574
312,312,312,312,1-3108,10,11,1-3108,18,5,0,0,5.0,0.2777777777777778
62,62,62,62,1-9818,20,8,1-9818,28,7,0,2,7.755449414253235,0.2769803362233298
284,284,284,284,1-4136,15,7,1-4136,5,1,0,1,1.3777247071266174,0.2755449414253235
78,78,78,78,1-4088,1,19,1-4088,30,1,0,19,8.176769435405731,0.27255898118019106
488,488,488,488,1-11350,2,21,1-11350,100,14,0,35,27.22036474943161,0.2722036474943161
320,320,320,320,MLG13,8,12,MLG13,140,26,0,32,38.08719062805176,0.2720513616289411
363,363,363,363,1-10785,14,14,1-10785,279,40,0,95,75.88384717702866,0.2719851153298518
12,12,12,12,MLG84,5,17,MLG84,63,16,0,3,17.133174121379852,0.27195514478380717
248,248,248,248,1-2400,7,5,1-2400,49,6,0,19,13.176769435405731,0.26891366194705574
536,536,536,536,1-9971,17,4,1-9971,15,4,0,0,4.0,0.26666666666666666
185,185,185,185,1-8906,13,9,1-8906,15,4,0,0,4.0,0.26666666666666666
396,396,396,396,1-9963,14,14,1-9963,116,15,0,42,30.864437699317932,0.26607273878722354
79,79,79,79,1-9739,5,17,1-9739,31,1,0,19,8.176769435405731,0.26376675598083005
540,540,540,540,1-5413,1,19,1-5413,39,8,0,6,10.266348242759705,0.2632396985323001
357,357,357,357,1-4760,15,7,1-4760,40,9,0,4,10.51089882850647,0.26277247071266174
411,411,411,411,MLG15,9,23,MLG15,105,0,0,73,27.573903620243073,0.2626086059070769
529,529,529,529,1-6217,13,9,1-6217,44,10,0,4,11.51089882850647,0.2616113370115107
288,288,288,288,1-8590,17,6,1-8590,24,4,0,6,6.266348242759705,0.26109784344832104
58,58,58,58,1-17733,16,3,1-17733,74,11,0,22,19.309943556785583,0.2609451831998052
143,143,143,143,1-8928,15,7,1-8928,39,6,0,11,10.154971778392792,0.26038389175366133
176,176,176,176,1-8042,6,20,1-8042,52,9,0,12,13.53269648551941,0.26024416318306554
179,179,179,179,1-4052,19,4,1-4052,13,3,0,1,3.3777247071266174,0.25982497747127825
327,327,327,327,P-16616,1,19,P-16616,28,5,0,6,7.266348242759705,0.25951243724141804
416,416,416,416,1-18203,5,17,1-18203,29,6,0,4,7.51089882850647,0.2589965113278093
292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,4.133174121379852,0.25832338258624077
464,464,464,464,1-10060,7,5,1-10060,36,4,0,14,9.288145899772644,0.2580040527714623
