Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,8,1-0296,41,7,0,25,28.619385480880737,0.6980337922166033
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,15,33.97163128852844,0.6533006017024701
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,19,63.43073296546936,0.6472523771986669
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,8,0,11,17.512529611587524,0.6254474861281258
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,33,0,26,55.48416090011597,0.560446069698141
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,11,0,136,128.6094570159912,0.5270879385901279
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,5,0,18,20.56595754623413,0.5141489386558533
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,69.88983464241028,0.4992131045886448
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,19,34.43073296546936,0.49186761379241944
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,18,1-18487,23,7,0,4,10.459101676940918,0.45474355117134424
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,33,0,121,137.63782572746277,0.4483316798940155
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,58,59.15697431564331,0.44815889633063116
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,26,0,2,27.72955083847046,0.44725081997533
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,49,48.373995542526245,0.4358017616443806
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,25,25.619385480880737,0.43422687255730064
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,12,1-7682,141,36,0,29,61.078487157821655,0.43318075998455075
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,28.512529611587524,0.4320080244179928
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,130,0,151,260.58108830451965,0.4142783597846099
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,39,75.72624135017395,0.4093310343252646
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,14,0,59,65.02174973487854,0.4089418222319405
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,27,31.348936319351196,0.401909439991682
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,7,12.053427934646606,0.4017809311548869
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,61,0,15,73.97163128852844,0.3998466556136673
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,5,28.323877096176147,0.39892784642501616
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,69,0,173,218.6061475276947,0.3981897040577317
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,22,0,103,111.07186818122864,0.39810705441300587
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,28,32.213711738586426,0.39770014492082006
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,2,4.729550838470459,0.3941292365392049
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,8,17.918203353881836,0.38952615986699646
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,71,96.3990547657013,0.38870586599073104
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,7,10.053427934646606,0.38667030517871565
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,17,0,12,27.377305030822754,0.38559584550454584
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,4,13.459101676940918,0.38454576219831194
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,16,0,25,37.61938548088074,0.3838712804171504
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,17,0,135,133.74468159675598,0.3810389789081367
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,5.3238770961761475,0.3802769354411534
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,17,1-2324,25,6,0,4,9.459101676940918,0.3783640670776367
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,9,18.782978773117065,0.3756595754623413
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,4,0,1,4.8647754192352295,0.3742134937873253
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,13,0,89,89.96501231193542,0.37329880627359097
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.8647754192352295,0.3729550838470459
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,3.729550838470459,0.3729550838470459
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,33,0,23,52.88983464241028,0.37246362424232593
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,4,0,10,12.647754192352295,0.3719927703633028
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,3,16.59432625770569,0.3687628057267931
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,84,86.64113521575928,0.3686856817691884
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,13,0,19,29.43073296546936,0.367884162068367
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,17,0,31,43.808037996292114,0.3650669833024343
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,9,0,6,14.188652515411377,0.36381160295926607
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.729550838470459,0.36381160295926607
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,23.242080450057983,0.363157507032156
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,4,0,5,8.323877096176147,0.36190769983374554
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,10,25.647754192352295,0.36123597454017314
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,15,0,43,52.18534302711487,0.35989891742837843
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,3.5943262577056885,0.35943262577056884
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,16,0,8,22.918203353881836,0.3580969274044037
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,4,0,2,5.729550838470459,0.3580969274044037
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,65,0,8,71.91820335388184,0.35780200673573054
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,157,0,365,472.64302802085876,0.3561740979810541
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,6.0534279346466064,0.35608399615568276
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,6,0,5,10.323877096176147,0.3559957619371085
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,24.918203353881836,0.35597433362688335
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,7,0,12,17.377305030822754,0.3546388781800562
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,1,3.8647754192352295,0.3513432199304754
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,32.18865251541138,0.34987665777621063
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,3,5.5943262577056885,0.34964539110660553
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,17,0,59,68.02174973487854,0.34882948581988993
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,4,0,3,6.5943262577056885,0.3470698030371415
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,13,0,3,15.594326257705688,0.34654058350457084
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,13,0,11,22.512529611587524,0.34634660940903883
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.729550838470459,0.3459101676940918
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,10,8.647754192352295,0.3459101676940918
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,3,7.5943262577056885,0.3451966480775313
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,3,9.594326257705688,0.3426545092037746
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,2,0,4,5.459101676940918,0.3411938548088074
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.729550838470459,0.3411938548088074
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,34,47.4023642539978,0.3410242032661712
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,28,0,18,43.56595754623413,0.34035904332995415
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,60,0,27,83.3489363193512,0.34019974007898446
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,19,MLG35,49,8,0,10,16.647754192352295,0.3397500855582101
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,17.647754192352295,0.3393798883144672
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.729550838470459,0.33905007622458716
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.594326257705688,0.33900709255881933
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,8.459101676940918,0.3383640670776367
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,12.512529611587524,0.33817647598885203
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,5.729550838470459,0.33703240226296816
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,17.512529611587524,0.3367794156074524
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,13,1-6858,23,6,0,2,7.729550838470459,0.33606742775958515
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,7.729550838470459,0.33606742775958515
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,8,0,2,9.729550838470459,0.3355017530507055
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,12.053427934646606,0.3348174426290724
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,21,1-9838,3,1,0,0,1.0,0.3333333333333333
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,11,25.512529611587524,0.3313315533972406
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,7,0,3,9.594326257705688,0.3308388364726099
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,16,17.836406707763672,0.3303038279215495
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,8.188652515411377,0.32754610061645506
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,86,0,150,215.71631288528442,0.3273388662902647
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,90,0,15,102.97163128852844,0.32689406758262995
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,13,38.24208045005798,0.32685538846203405
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,3,0,35,33.26713967323303,0.3261484281689513
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,6.188652515411377,0.32571855344270406
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,3,2.5943262577056885,0.32429078221321106
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,7,0,2,8.729550838470459,0.3233166977211281
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,37,0,39,70.72624135017395,0.3229508737450865
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,2,0,10,10.647754192352295,0.3226592179500695
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,23,0,20,40.29550838470459,0.3223640670776367
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,1,0,10,9.647754192352295,0.3215918064117432
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,8,10.918203353881836,0.3211236280553481
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,8,0,3,10.594326257705688,0.3210401896274451
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,14,0,61,66.751300573349,0.3209197142949471
