Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,7,1-7024,498,127,1,0,1127.0,2.2630522088353415
4,4,4,4,4,4,1-6240,6,7,1-6240,698,117,1,0,1117.0,1.6002865329512894
478,478,478,478,478,478,1-9394,9,19,1-9394,117,65,0,13,68.80824312567711,0.5881046420998044
342,342,342,342,342,342,MLG65,18,2,MLG65,201,97,0,18,102.2729520201683,0.5088206568167577
479,479,479,479,479,479,1-9286,6,7,1-9286,81,36,0,0,36.0,0.4444444444444444
471,471,471,471,471,471,1-9794,19,17,1-9794,46,14,0,21,20.151777356863022,0.43808211645354395
440,440,440,440,440,440,MLG52,12,3,MLG52,125,52,0,5,53.464708894491196,0.42771767115592957
398,398,398,398,398,398,1-0303,13,20,1-0303,212,79,0,24,86.03060269355774,0.4058047296865931
375,375,375,375,375,375,MLG14,20,11,MLG14,232,79,0,39,90.42472937703133,0.3897617645561695
105,105,105,105,105,105,1-1258,10,4,1-1258,435,83,0,269,161.80133852362633,0.37195710005431337
434,434,434,434,434,434,MLG59,8,12,MLG59,71,23,0,4,24.171767115592957,0.34044742416328105
327,327,327,327,327,327,P-16616,20,23,P-16616,28,7,0,8,9.343534231185913,0.33369765111378263
501,501,501,501,501,501,1-18487,10,11,1-18487,23,7,0,2,7.585883557796478,0.3298210242520208
495,495,495,495,495,495,MLG08,1,18,MLG08,107,34,0,4,35.17176711559296,0.3287081038840463
558,558,558,558,558,558,1-0055,12,18,1-0055,18,5,0,3,5.878825336694717,0.32660140759415096
309,309,309,309,309,309,1-3516,11,6,1-3516,156,35,0,54,50.81885606050491,0.3257618978237494
345,345,345,345,345,345,1-1131,18,2,1-1131,138,39,0,18,44.272952020168304,0.3208184928997703
285,285,285,285,285,285,1-18615,6,7,1-18615,22,7,0,0,7.0,0.3181818181818182
